Index,Cluster
0,1
1,0
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,0
55,1
56,1
57,0
58,0
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,0
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,1
109,1
110,0
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,1
170,1
171,0
172,0
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,1
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,0
213,0
214,1
215,1
216,1
217,0
218,1
219,0
220,1
221,1
222,0
223,1
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,1
252,1
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,1
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,1
295,1
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,1
304,0
305,0
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,1
354,1
355,0
356,0
357,1
358,0
359,1
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,1
368,0
369,1
370,1
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,1
393,0
394,1
395,0
396,0
397,0
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,0
422,0
423,1
424,1
425,1
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,0
434,0
435,0
436,1
437,0
438,1
439,0
440,1
441,1
442,0
443,1
444,1
445,0
446,1
447,0
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,0
459,0
460,1
461,1
462,1
