Index,Dim1,Dim2
0,6.8209934,5.7052617
1,1.4572526,7.419658
2,0.91938496,9.855354
3,2.3938563,8.718542
4,3.4559877,6.0435686
5,6.587683,4.0138535
6,1.604931,7.400607
7,1.5302474,7.386949
8,4.1738253,8.253563
9,7.5352235,6.213993
10,2.8219502,8.659041
11,3.8899975,5.1670794
12,7.1547165,4.8764124
13,0.09520609,8.789309
14,7.318905,4.737627
15,2.8740344,8.035311
16,2.5545287,7.0108485
17,3.8347983,5.859741
18,0.12768193,8.898753
19,3.3098123,7.577655
20,1.8258781,7.0686626
21,-0.26762596,8.916383
22,3.115887,8.1198635
23,6.693422,4.8138013
24,4.612277,7.648751
25,6.7546186,6.1478
26,0.7068378,9.598134
27,3.2332387,6.306196
28,1.6602151,7.0216327
29,2.4563265,8.316406
30,1.279929,7.2498856
31,2.0565054,7.3351207
32,1.6817251,6.9583964
33,3.0720024,7.8402586
34,6.910808,6.569396
35,3.8021214,7.196441
36,4.939751,7.2930403
37,4.1726284,7.7289267
38,2.460167,8.488202
39,0.67347974,9.638081
40,-0.2973979,8.916858
41,4.7028546,8.340834
42,5.2561116,3.7567377
43,3.9949398,6.161184
44,5.812608,6.7039866
45,2.623586,8.790069
46,1.1096408,7.4812565
47,7.67139,5.6530867
48,7.0721955,4.6135225
49,2.5960367,9.675025
50,4.346245,8.381332
51,2.9163964,10.545982
52,5.276918,4.719881
53,2.7729542,9.343224
54,1.7028705,7.714413
55,6.598189,6.5058355
56,5.8799634,3.3000646
57,-0.14378406,8.760019
58,2.6096854,7.8430185
59,5.553073,6.8055377
60,2.6719365,10.0396805
61,2.3439286,10.668858
62,6.678972,3.450346
63,6.125966,4.581506
64,7.7838097,5.2760167
65,7.3976593,6.563307
66,5.225127,5.865705
67,4.4986863,5.9334903
68,6.4942956,3.3898935
69,1.4563116,7.2332954
70,6.33745,4.225451
71,2.5097404,9.387329
72,3.0171194,10.428211
73,4.082461,5.9882574
74,2.2728503,10.497314
75,6.1538963,4.17612
76,3.7079513,9.13468
77,5.716627,3.8167498
78,3.076287,6.0903525
79,2.657793,9.408888
