Index,Dim1,Dim2
0,13.6937895,11.159912
1,9.157951,2.575455
2,14.000193,9.669191
3,11.137976,9.958296
4,8.610912,8.286617
5,12.445367,10.630002
6,7.22374,4.5896573
7,12.805,7.5825562
8,11.846116,8.9663315
9,8.4080515,2.5744338
10,7.671667,3.463625
11,11.756935,9.515526
12,11.033584,10.377368
13,6.768998,5.117649
14,11.415101,7.070824
15,8.469137,4.2004743
16,8.353857,8.285266
17,12.838897,6.930911
18,12.873508,9.119702
19,11.629051,10.519654
20,12.046964,6.842153
21,11.602393,10.72893
22,8.054533,8.191056
23,10.695451,10.509088
24,12.747511,6.822458
25,7.6522064,3.4894795
26,10.47582,8.442667
27,9.475837,2.7303367
28,13.560994,8.928151
29,7.9889874,4.4790406
30,8.7461815,4.459313
31,13.66874,9.692416
32,13.889405,8.25053
33,10.981274,8.928239
34,8.487541,4.3086905
35,13.048905,9.150575
36,8.589316,2.6217127
37,7.9635105,3.0831869
38,8.745308,8.704271
39,12.7964735,6.910208
40,10.285241,8.243731
41,12.152872,10.413598
42,12.600187,6.554276
43,12.7234955,11.112028
44,13.625876,10.256344
45,13.420254,10.964068
46,9.137296,2.5136654
47,8.282655,7.5915704
48,8.014306,4.4173045
49,14.470011,9.593642
50,10.184841,8.021697
51,11.682168,7.5430045
52,11.505361,10.81933
53,10.645871,9.921075
54,12.4317045,9.712603
55,12.954428,6.660918
56,11.73521,10.332898
57,7.6703053,3.5809555
58,7.7412252,4.2534037
59,10.476781,10.018815
60,8.405321,4.3153133
61,12.14826,7.2057366
62,11.91338,7.0885653
63,5.357344,5.365443
64,8.610717,4.3734603
65,12.677308,6.0226994
66,13.623499,10.935742
67,12.80815,9.876133
68,10.135239,6.965518
69,8.586716,2.0141726
70,8.212598,7.5866156
71,8.78274,8.63664
72,8.525664,4.300484
73,8.538146,2.714306
74,6.8778095,5.0338883
75,13.792886,11.1386175
76,10.648123,10.4109125
77,11.460228,9.54543
78,10.375467,9.435472
79,14.325518,10.050178
80,8.1719,8.102989
81,8.728687,8.603041
82,7.4835753,4.0096207
83,14.337889,9.402034
84,8.141673,4.4619184
85,10.899848,7.4707713
86,12.199858,7.8416033
87,8.813535,1.9976454
88,14.0943,9.838195
89,11.486614,6.968786
90,10.712843,9.79792
91,12.811483,6.6941814
92,10.083084,9.004216
93,12.262736,9.216812
94,13.925101,8.35711
95,10.478877,8.957451
96,8.07711,7.885051
97,7.812683,3.2256181
98,11.678143,7.705693
99,14.008565,8.459762
100,11.348511,8.0454
101,8.3450775,7.502445
102,11.50356,7.7603426
103,8.959407,2.49141
104,10.100092,9.3508
105,12.840824,10.055319
106,10.132379,6.940154
107,11.330999,9.01363
108,11.757732,10.932734
109,11.60881,9.468822
110,10.488834,10.213616
111,8.4803705,2.1424472
112,7.3948874,4.154849
113,13.402911,10.632468
114,12.286486,9.086437
115,12.4707155,9.129691
116,10.924636,8.927074
117,12.322118,7.2681365
118,7.840882,4.589855
119,12.631711,9.557214
120,10.936692,9.535187
121,8.619941,4.232708
122,7.42833,4.61017
123,12.670582,7.731828
124,12.680361,6.5088363
125,13.331704,7.0478477
126,11.420409,10.955969
127,5.380512,5.336419
128,13.164736,9.572148
129,8.132601,2.7331254
130,12.887058,10.356483
131,11.959674,8.027332
132,8.361355,2.696828
133,11.932625,8.086872
134,11.481869,10.7683
135,13.462095,11.201015
136,10.007797,9.028389
137,8.148083,8.082229
138,14.1508045,9.813417
139,8.64106,3.8833694
140,5.401924,5.3189497
141,10.140787,8.428291
142,11.945437,10.822651
143,11.523147,7.283726
144,10.251512,9.795759
145,13.545801,9.258214
146,7.8843675,4.6404433
147,5.4901977,5.245516
148,11.179527,8.660917
149,12.996032,10.239922
150,13.660768,11.221676
151,13.851891,11.010796
152,12.695004,6.573993
153,7.930861,4.841362
154,11.017032,9.509726
155,8.751543,8.02153
156,12.326995,7.2298446
157,13.101048,7.8654995
158,10.897568,10.226036
159,13.45906,11.238365
160,12.248329,6.9345393
161,11.233531,10.734231
162,8.736285,8.229447
163,8.175994,2.6733327
164,10.369461,9.791322
165,12.734709,9.477676
166,11.571808,7.7904887
167,13.7925625,10.531967
168,13.08422,9.278265
169,8.315868,3.7794673
170,13.692417,10.7007065
171,13.786746,10.180261
172,5.4738617,5.2612023
173,12.119818,6.6569834
174,12.406887,7.989748
175,5.5279927,5.226552
176,10.4165535,9.787319
177,13.023199,8.906261
178,14.006092,10.173339
179,7.870279,4.713852
180,8.367068,4.3267198
