Index,Dim1,Dim2
0,6.9385104,4.1570864
1,9.519065,8.91067
2,8.764867,4.8395076
3,9.993182,12.017736
4,13.586209,4.642129
5,8.745801,4.9168057
6,8.471436,4.451296
7,9.822181,13.2010975
8,9.245484,10.551796
9,10.199908,4.9244394
10,7.8063145,9.708354
11,10.575159,5.787076
12,11.924885,11.186831
13,10.103181,9.706622
14,12.789894,5.1711745
15,8.427269,2.48285
16,9.6481,14.084548
17,9.887471,9.440264
18,12.08745,5.0013046
19,9.893127,13.447507
20,7.551004,9.741399
21,9.946768,10.961897
22,9.592991,13.916832
23,12.831119,5.0836577
24,11.868462,11.950154
25,10.511617,10.209975
26,8.656387,2.3406591
27,9.327177,10.376337
28,11.829906,11.977394
29,8.356579,2.2121336
30,10.066959,4.921519
31,13.025541,4.8911514
32,11.8602495,9.110944
33,8.870375,9.585938
34,13.40394,5.0183887
35,8.252253,4.3019342
36,8.229497,2.155818
37,8.849464,5.364091
38,13.170868,10.719694
39,7.3334503,4.3563876
40,9.090961,9.172277
41,10.614677,11.627415
42,9.876842,12.423888
43,10.193893,4.9870496
44,10.212617,12.172908
45,10.308576,7.892891
46,10.86091,8.3848505
47,10.310446,13.436129
48,10.303177,11.454706
49,10.2663,12.594811
50,10.660952,8.960517
51,11.523384,10.388854
52,11.595457,8.466722
53,8.8124895,10.386793
54,9.76464,12.118591
55,10.381177,10.926529
56,9.579353,12.756136
57,10.187934,12.582034
58,14.080568,10.378832
59,13.133921,4.7541003
60,13.658129,4.8617396
61,10.872844,8.076967
62,8.656656,9.741137
63,12.242027,5.573465
64,9.552078,11.950882
65,7.5754237,9.7268095
66,8.275462,2.0762215
67,9.962549,8.948337
68,10.16185,11.666148
69,10.754519,9.688583
70,10.753622,9.196556
71,13.362358,10.780931
72,9.748407,13.217448
73,10.12647,9.422451
74,9.2820215,9.093863
75,10.392425,8.25621
76,7.5834904,9.7324295
77,9.8210945,13.638172
78,8.189854,4.5389643
79,9.569108,14.002372
80,11.650527,5.426597
81,12.839453,9.658937
82,9.636202,12.682697
83,12.853816,9.705184
84,8.2795725,4.519208
85,13.616374,10.749294
86,11.868513,10.012675
87,10.796329,10.526353
88,13.4999075,5.1991134
89,12.650756,9.45013
90,8.08012,2.341356
91,11.910743,11.358585
92,12.16244,5.2779927
93,8.45602,1.9884772
94,13.438646,4.7363596
95,9.6571865,4.0757413
96,13.530922,10.70898
97,9.719822,11.810218
98,9.379034,4.4878626
99,8.833754,4.8764734
100,9.656541,9.76233
101,9.75104,10.452728
102,10.563164,8.579931
103,11.298024,9.525727
104,8.782714,4.875434
105,12.2768755,9.656325
106,13.82387,10.747124
