Index,Sentence
0,ಕೃಷ್ಣ ಜಲ ಭಾಗ್ಯ ನಿಗಮದಿಂದ ಎರಡನೇ ಹಂತದಲ್ಲಿ ಆಲಮಟ್ಟಿ ಜಲಾಶಯಕ್ಕೆ 130 ಟಿಎಂಸಿ ಅಡಿ ಹೆಚ್ಚುವರಿ ನೀರು ಲಭ್ಯವಾಗಿದೆ.
1,ವಿದ್ಯುತ್ ಭಾಗ್ಯ ಪಡೆದ ಜನರ ಮುಖದಲ್ಲಿ ನಗು ಕಾಣುವುದೇ ಕ್ಲೆಮೆಂಟಿನ್​ಗೆ ಹೆಚ್ಚು ಸಂತಸ ತಂದುಕೊಡುತ್ತಿದೆ.
2,"ರಾಜ್ಯದಲ್ಲಿ ಕಳೆದ ನಾಲ್ಕುವರೆ ವರ್ಷದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಸರ್ಕಾರವು ಅನ್ನಭಾಗ್ಯ, ಕ್ಷೀರ ಭಾಗ್ಯ ಸೇರಿದಂತೆ ಹಲವಾರು ಯೋಜನೆಗಳನ್ನು ನೀಡಿದೆ."
3,ಪರೋಕ್ಷವಾಗಿ ಸಾವಯವ ಆಹಾರ ಸೇವಿಸುವ ಭಾಗ್ಯ ನಮ್ಮದಾಗುತ್ತದೆ.
4,"ಎಐಎಂಎಸ್‌ಎಸ್ ಜಿಲ್ಲಾ ಸಂಚಾಲಕಿ ಶಿವಬಾಳಮ್ಮ ಕೊಂಡಗೂಳಿ, ಸುರೇಖಾ ಕಡಪಟ್ಟಿ, ಭಾಗ್ಯ ಬಡಿಗೇರ, ದೀಪಾ ವಡ್ಡರ ಸೇರಿದಂತೆ ಇತರರಿದ್ದರು."
5,ನಾವು ಅಧಿಕಾರದಲ್ಲಿದ್ದರೆ ಮೊಟ್ಟೆ ಭಾಗ್ಯ ಅಷ್ಟೆ ಅಲ್ಲದೇ ಯಾರು ಚಿಕನ್ ತಿಂತಾರೋ ಅವರಿಗೆಲ್ಲ ಕೋಳಿ ಭಾಗ್ಯ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತರುತ್ತಿದ್ದೆವು ಎಂದರು.
6,"ನೆರೆ ರಾಜ್ಯಗಳ ಮಾದರಿಯಲ್ಲಿ ಸರ್ಕಾರಿ ನಿವೃತ್ತಿ ನೌಕರರ ಮೂಲ ಪಿಂಚಣಿ ಹೆಚ್ಚಳ, ಆಯುಷ್ಮಾನ್ ಭಾರತ್ ಆರೋಗ್ಯ ಭಾಗ್ಯ ಕರ್ನಾಟಕ ಎಂಬ ಸರ್ಕಾರಿ ಆದೇಶ ನಿವೃತ್ತಿ ನೌಕರರಿಗೂ ನಗದು ರಹಿತ ಯೋಜನೆ ಜಾರಿ ಮಾಡುವುದು, ಶವ ಸಂಸ್ಕಾರಕ್ಕೆ ಭತ್ಯೆ, ಸಂಘಕ್ಕೆ ನಿವೇಶನ ಮಂಜೂರು, ಆದಾಯ ತೆರಿಗೆಯಿಂದ ವಿನಾಯಿತಿ, ಶೈಕ್ಷಣಿಕ ಉದ್ದೇಶಕ್ಕೆ ಬಡ್ಡಿ ರಹಿತ ಸಾಲ ಮಂಜೂರು, ರಾಷ್ಟ್ರೀಕೃತ ಬ್ಯಾಂಕ್‌ಗಳಲ್ಲಿ ಪ್ರತ್ಯೇಕ ಕೌಂಟರ್ ತೆರೆಯುವುದು ಸೇರಿದಂತೆ ಇನ್ನಿತರ ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಸುವಂತೆ ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪ ಅವರಿಗೆ ಮನವಿ ಮಾಡಲಾಗುವುದು ಎಂದರು."
7,"ಅವರೊಡನೆ ಕೆಲಸ ಮಾಡುವ ಆ ಭಾಗ್ಯ ನನ್ನದಾಗಿರಲಿಲ್ಲವಾದ ಕಾರಣ, ಅವರ ಪಾಂಡಿತ್ಯವನ್ನು ಕುರಿತು ಮಾತನಾಡುವ ಅಧಿಕಾರ ನನಗಿಲ್ಲ."
8,27: ಬೃಹತ್ ಸೋಲಾರ್ ಘಟಕವನ್ನು ಪಡೆದಿದ್ದ ತುಮಕೂರು ಜಿಲ್ಲೆಗೆ ಮತ್ತುಂದು ಪ್ರಮುಖ ಘಟಕ ನಿರ್ಮಾಣದ ಭಾಗ್ಯ ದೊರೆತಿದೆ.
9,ಶಾದಿ ಭಾಗ್ಯ ಯೋಜನೆಗೆ ಎಲ್ಲ ಸಮುದಾಯಕ್ಕೆ ವಿಸ್ತರಿಸಲು ಆಗ್ರಹ
10,"ಈ ಎರಡು ಪಕ್ಷಗಳ ಒಳಜಗಳದಿಂದ ಒಂದೇ ರಸ್ತೆ ಕಾಮಗಾರಿಗೆ ಎರಡು ಸಲ ಉದ್ಘಾಟನೆ ಭಾಗ್ಯ ಲಭಿಸಿದಂತಾಗಿದ್ದು, ಸಾರ್ವಜನಿಕರಲ್ಲಿ ಗೊಂದಲದ ವಾತಾರಣ ಮೂಡಿದಂತಾಗಿದೆ."
11,"ಬಂದ್‌ ನಡೆಯುತ್ತಿದ್ದ ಮರೋಲ್‌ ಜಾಗದಲ್ಲಿ ಕುಂಡಲಿ ಭಾಗ್ಯ ಸೀರಿಯಲ್‌ ಶೂಟಿಂಗ್‌ ನಡೆಯುತ್ತಿತ್ತು, ಅಲ್ಲಿಯೇ ಅತಿ ಹೆಚ್ಚು ಹಿಂಸಾಚಾರ ನಡೆದ ಪರಿಣಾಮ ಶೂಟಿಂಗ್‌ ಮಾಡಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ."
