Index,Dim1,Dim2
0,-4.753684,-0.71853554
1,10.012942,7.0575237
2,9.513862,1.7182167
3,9.600181,6.7888927
4,9.432327,4.525222
5,8.458123,3.5126004
6,9.6037245,5.2808676
7,6.5877395,2.8998315
8,10.268257,5.2455025
9,6.5005355,2.710228
10,9.383314,6.3888626
11,11.080502,3.3906035
12,11.362327,6.178959
13,10.666299,4.367954
14,9.652743,4.2754827
15,11.748849,4.963212
16,9.774557,4.416423
17,8.973393,1.0933177
18,9.553587,7.300221
19,8.919401,0.93869966
20,10.692379,7.7411094
21,11.563747,1.5123062
22,11.25694,5.935286
23,9.9868965,4.55051
24,9.345168,7.4212976
25,8.69424,3.631211
26,-5.466428,-1.4924927
27,9.0072775,5.9001822
28,14.656588,3.3743827
29,6.536872,10.651513
30,10.669265,3.9746673
31,10.581281,5.7201524
32,9.8012905,2.441043
33,11.719482,4.094906
34,12.108215,3.9516432
35,8.870802,1.8828745
36,9.29287,7.235084
37,6.375522,10.785595
38,11.268444,1.8902707
39,7.9420166,5.205479
40,11.029208,6.1390367
41,9.60677,5.1990294
42,6.544256,2.8703966
43,11.214087,5.090258
44,10.506966,2.7484875
45,10.970352,6.1285787
46,8.900536,6.5533304
47,6.432036,10.806943
48,6.989113,2.7978692
49,8.951924,1.0851147
50,10.867813,6.4913816
51,10.14626,5.4046555
52,7.0210714,3.0006328
53,8.964791,6.5479503
54,6.3986588,10.719065
55,-4.7888227,-0.7477828
56,9.247769,2.5305073
57,9.218483,1.1721802
58,14.64019,3.3861082
59,-5.088188,-1.2056967
60,10.663952,5.5298147
61,9.991172,2.7787123
62,12.063834,4.430927
63,9.3954525,5.173836
64,10.860296,7.295199
65,10.816842,7.30868
66,9.618615,4.7512307
67,9.460402,3.0524747
68,12.362306,4.605734
69,7.7102327,3.580508
70,7.363301,3.5178194
71,8.640252,3.5054984
72,10.37658,5.3636246
73,11.622745,1.0970668
74,6.339927,3.4926925
75,6.532382,10.621209
76,9.417761,4.211176
77,10.067007,7.802782
78,11.43993,3.3571796
79,9.570019,6.2987123
80,7.9670153,5.1660056
81,11.905186,4.8742666
82,11.641152,1.3843553
83,10.916413,1.9850061
84,9.454083,5.272267
85,8.194216,4.0147223
86,8.895973,2.506785
87,10.51816,7.9407673
88,10.308926,1.848406
89,13.57293,5.403986
90,11.24837,4.4249396
91,10.173959,7.939841
92,8.178207,3.2615628
93,-5.0094624,-1.0530291
94,12.172308,4.7905707
95,6.298153,10.594582
96,10.689494,3.7209175
97,11.355123,6.001374
98,9.808608,4.616223
99,9.719044,6.586947
100,11.847922,0.9075529
101,-5.5369473,-1.575446
102,10.429098,7.2818866
103,9.008875,4.8363576
104,-5.469359,-1.5198197
105,9.207786,6.9470706
106,9.992205,2.5623274
107,10.165009,2.802126
108,9.516188,4.855186
109,9.613488,4.3973303
110,11.570548,2.1941388
111,9.049753,1.3709083
112,6.370506,10.73382
113,11.105043,3.560278
114,9.828762,7.91187
115,11.578079,0.6337359
116,9.745967,3.939716
117,10.106626,6.114074
118,10.560657,4.801128
119,11.635897,0.7356363
120,9.630412,6.144306
121,-5.1913123,-1.4031444
122,6.70419,10.414473
123,11.206601,4.6536164
124,6.767924,10.347813
125,8.916962,1.030653
126,13.612453,5.438102
127,12.130712,4.603838
128,7.0323887,3.067424
129,-5.565686,-1.4381708
130,10.308303,8.170646
131,9.381966,6.877909
132,9.346517,1.2231226
133,11.602985,3.6298995
134,11.6606245,5.9938135
135,9.535335,4.9758444
136,-4.8052297,-0.8082858
137,6.365189,10.801661
138,12.201264,4.259276
139,12.344518,4.407838
140,7.9366755,5.19371
141,11.6676,0.8528686
142,11.476707,6.346175
143,12.301189,4.5474024
144,11.505222,1.6379715
145,9.692465,2.1221983
146,10.535357,7.7868257
147,11.693447,3.7308629
148,12.478623,4.8221545
149,-5.1300645,-1.302307
150,10.107036,7.826965
151,10.712498,4.7997007
152,11.793987,5.8004427
153,10.56328,5.6556916
154,10.4512,3.7553866
155,10.307773,2.1665163
156,7.990687,3.796316
157,8.732823,6.065773
158,8.935858,1.0007432
159,-4.826299,-0.87227213
160,6.9446836,2.9180417
161,11.961058,0.84912467
162,9.617878,6.5015974
163,9.903095,7.466342
164,10.95397,6.9257193
165,10.70926,7.9062195
166,14.520679,3.4392955
167,10.834681,1.8228831
168,10.032777,4.376311
169,11.271211,6.1499543
170,11.919467,5.059214
171,6.667735,3.0199387
172,10.914061,5.1604996
173,9.627754,5.71103
174,11.350395,3.407629
175,8.7444515,3.5560296
176,11.2923155,3.2542903
177,12.438462,4.3157578
178,9.198856,4.536495
179,6.397125,10.882013
180,9.309328,6.741444
181,11.163621,6.044931
182,10.137575,6.1309924
183,11.496776,3.9606035
184,6.308833,10.895892
185,10.399977,7.082891
186,9.839331,4.723383
187,6.7218347,10.411481
188,11.154966,3.216298
189,7.0661054,2.878751
190,11.607524,0.67342526
191,7.05206,3.0873666
192,8.680823,3.678195
193,9.915054,2.5033133
194,7.7269735,3.6182404
195,12.30423,4.623109
196,9.8421955,4.4998302
197,9.26262,6.865373
198,10.354408,4.0315647
199,9.920551,7.9909
200,11.658675,3.7015676
201,8.12897,3.9744556
202,10.511249,4.8671756
203,6.370788,2.717439
204,9.907045,6.06849
205,8.630648,3.226846
206,6.7015686,3.0427625
207,10.788343,7.910713
208,6.5051513,3.0210764
209,11.006947,7.253973
210,11.018319,7.667044
211,10.153906,2.8172383
212,8.636598,3.586015
213,11.996664,0.81090826
214,11.610151,0.48186728
215,9.624373,7.910631
216,8.543077,4.8399916
217,11.473997,1.9497598
218,-5.1308947,-1.278595
219,10.012824,5.228648
220,9.35992,7.3599143
221,8.815623,6.496087
222,9.78439,4.5410514
223,10.956149,7.505666
224,7.05284,2.7694054
225,-5.357449,-1.4419274
226,7.268444,3.1466496
227,9.862324,5.448989
228,6.9569755,2.651795
229,9.18943,5.117503
230,10.062097,4.847056
231,7.2474313,3.176723
232,9.44748,6.4011445
233,9.248235,1.1325865
234,9.789174,5.737726
235,9.32175,6.4782634
236,-4.8033433,-0.7720478
237,11.063865,7.555703
238,9.818653,7.55563
239,10.175534,5.909957
240,8.089895,5.0953264
241,9.91954,7.8573556
242,12.178602,4.0696125
243,8.794364,1.3295794
244,9.734914,5.552624
245,-5.285877,-1.4068116
246,9.701046,7.5972724
247,11.63105,3.7679045
248,9.301033,1.8728942
249,11.069482,7.453402
250,10.452782,2.1063087
251,11.002772,7.282479
252,10.31879,4.435883
253,10.552241,4.8477554
254,9.825814,2.2931302
255,9.242773,1.4074839
256,6.3798,10.762836
257,9.014939,6.360358
258,9.466337,1.5863655
259,6.3237567,10.6732855
260,12.38737,4.7401724
261,7.9787297,5.1974874
262,11.607145,1.5962553
263,9.076462,6.7158256
264,-5.6178565,-1.7094024
265,8.729056,3.3033721
266,9.126462,7.096826
267,-5.590817,-1.717833
268,10.604724,6.0012727
269,9.175971,4.282488
270,10.540249,7.3159146
271,9.552956,6.259209
272,12.099613,4.8209367
273,12.380618,4.2877235
274,7.637609,3.5714617
275,9.972948,4.1817174
276,10.115128,7.8107347
277,-5.4402423,-1.5036054
278,11.452581,3.4047136
279,11.214735,5.5917816
280,10.127982,8.069099
281,12.188028,4.355995
282,12.414028,4.796942
283,9.287203,7.117096
284,9.858876,7.5955215
285,11.115157,4.4814477
286,10.724352,7.2158766
287,-5.4032598,-1.3752662
288,11.435704,6.1935577
289,9.097014,4.921776
290,10.066063,2.6598403
291,6.1600003,10.804551
292,7.144431,2.7980886
293,9.50412,4.3968725
294,10.576976,5.6897373
295,14.698457,3.3293881
296,10.681648,1.9361559
297,11.791163,4.956441
298,8.734125,6.40716
299,11.5430975,1.1479535
300,9.024995,4.4628806
301,9.006622,2.871125
302,12.145457,4.226684
303,7.6128125,3.8269079
304,9.249182,6.507491
305,12.494978,4.7557178
306,-4.7602696,-0.79184806
307,11.454052,4.6006727
308,7.2134213,3.5198753
309,6.6022973,10.563094
310,11.531136,3.7699013
311,6.2803984,10.876427
312,8.887789,1.9042078
313,10.67096,4.5456233
314,6.5705266,2.9439964
315,12.028686,4.306394
316,6.4610887,2.7238317
317,11.703844,0.5235386
318,10.055392,8.077726
319,9.337137,2.7953482
320,10.175159,6.1179233
321,9.458982,1.6060847
322,14.648159,3.378083
323,6.9487996,3.048478
324,11.588368,5.8753166
325,11.810191,0.83075047
326,6.5028443,10.662715
327,9.715959,3.8406725
328,12.131759,4.810027
329,6.3544097,3.5078251
330,9.326184,7.2360997
331,6.567998,2.8917487
332,9.294302,1.2431428
333,10.049156,4.5389266
334,10.745889,3.9343703
335,8.8362665,5.926149
336,-5.4453278,-1.519382
337,9.345236,1.1987658
338,7.032293,3.611894
339,9.796662,5.9408236
340,10.325633,7.3066792
341,11.111152,3.1217542
342,9.339558,1.3028669
343,11.644216,3.725334
344,6.5898614,10.602465
345,-5.2680807,-1.4263809
346,13.571764,5.40173
347,9.880438,7.862033
348,12.14269,0.7176138
349,12.131382,4.0401583
350,9.68729,7.5449815
351,10.4642515,4.106179
352,11.63809,1.0976328
353,10.517473,2.1287577
354,12.240658,4.9082355
355,8.994951,4.986686
356,10.368701,7.05227
357,11.178232,3.2522342
358,12.041877,4.8610644
359,10.67031,3.8462622
360,9.102622,7.172109
361,11.126116,7.239462
362,12.041057,0.66780704
363,6.6994195,2.7247674
364,7.5300846,3.4346743
365,6.99635,3.1568048
366,11.562264,3.6498804
367,10.777674,3.7630384
368,12.24247,4.2099237
369,6.4566464,2.9302766
370,8.656711,3.6534839
371,11.074643,7.5871644
372,9.385034,1.3506174
373,11.172003,6.6584563
374,9.913575,7.945537
375,10.002732,7.8342977
376,10.739961,7.935524
377,12.139697,4.9429083
378,7.7470565,3.4836485
379,9.097762,6.908271
380,8.797026,6.4537125
381,9.437925,7.229238
382,-4.8152733,-0.7034682
383,9.519353,6.022363
384,9.428594,1.5238404
385,9.390451,7.2853837
386,9.331517,3.0742247
387,10.071698,7.638526
388,10.937676,6.790278
389,9.230312,3.0701458
390,9.38576,3.4479103
391,-5.3805575,-1.7058609
392,11.21466,5.4608283
393,6.3327274,10.848292
394,8.99734,4.96278
395,9.397221,1.4946759
396,10.553612,2.1255028
397,11.967057,3.500715
398,9.104498,5.4620857
399,7.5244346,3.0735688
400,6.3760595,10.868219
401,7.962296,3.922646
402,9.239536,2.9738877
403,-5.3861775,-1.499611
404,6.386634,10.609237
405,12.053188,0.81107527
406,-5.5994153,-1.6915022
407,9.604132,6.9702425
408,7.0190616,2.544598
409,6.9320884,3.518834
410,10.246492,5.84128
411,9.808415,1.9704212
412,7.34787,3.269708
413,9.775991,7.4813533
414,7.6059575,3.5400476
415,9.668118,3.84599
416,10.398751,3.9924252
417,10.578372,5.4638786
418,-5.0316124,-1.0420496
419,11.629972,0.644429
420,-5.6229234,-1.7529279
421,13.579165,5.403804
422,7.9369845,5.1947436
423,9.914331,7.4694877
424,9.301469,1.2791622
425,10.6950245,7.8177714
426,10.379903,5.110678
427,10.088653,5.684796
428,10.563693,5.758748
429,11.576623,0.8958749
430,10.650938,6.953103
431,10.656717,5.211832
432,6.5709877,2.986044
433,8.708454,6.3856897
434,11.1145735,5.301924
435,-5.51075,-1.4711503
436,7.867859,3.7499192
437,9.515936,3.5852048
438,12.427591,4.849661
439,7.941726,5.2092957
440,9.642215,5.379
441,9.1900215,4.2142916
442,10.821155,5.059192
443,11.587178,6.0406365
444,11.941312,0.8743268
445,13.5414095,5.38099
446,9.547736,5.267174
447,10.486568,3.5206974
448,9.240071,7.362785
449,6.343227,3.4325428
450,10.206196,7.990267
451,8.727959,3.6823685
452,11.110643,7.586859
453,9.851242,4.120268
454,10.055759,7.752074
455,-5.3235874,-1.4150506
456,6.741202,2.8971446
457,10.4236965,4.4605184
458,11.697442,4.2656026
459,11.900418,0.6777573
460,8.402926,4.6235404
461,11.287089,3.013507
462,10.265777,7.9640408
463,10.43635,8.004709
464,8.902938,4.4077992
465,9.780714,6.505376
466,6.408202,3.4984174
467,6.5596805,2.9279704
468,12.040963,4.127147
469,8.905469,0.95288837
470,7.626202,3.6035433
471,10.176146,5.3603125
472,14.672948,3.359032
473,10.939946,7.2169943
474,-4.8484015,-0.8654807
475,9.479726,1.8739511
476,9.9698,5.61622
477,14.637568,3.3776598
478,10.483576,2.9461286
479,6.5190954,3.0604575
480,9.973676,4.565348
481,11.044011,6.2344313
482,9.746763,5.9651456
483,11.543562,0.4884015
484,6.312914,10.849408
485,9.664228,4.2442183
486,9.509874,3.7586071
487,11.913256,0.86651796
488,10.3017,3.4600096
489,7.9978566,5.1450973
490,10.6819,7.4088244
491,9.610364,4.3074274
492,10.062418,2.668954
493,9.25116,4.2136292
494,12.197661,4.5797486
495,6.445231,2.7522748
496,11.075801,7.450637
497,10.036264,2.6564755
498,10.236892,3.5590074
499,13.526529,5.3622103
500,9.486962,7.203414
501,9.369847,7.146711
502,11.757636,0.9424281
503,-4.7684836,-0.71967036
504,10.2255125,8.063566
505,11.311649,1.5202812
506,6.4923706,10.6506815
507,10.864973,6.4016805
508,6.7980566,10.3754225
509,11.8776245,4.37061
510,11.5697155,1.7353975
511,6.348431,3.5284162
512,9.63539,7.215223
513,11.621388,0.42638928
514,11.978506,0.77089953
515,10.761825,7.027239
516,10.842175,7.1138854
517,11.307397,6.656461
518,8.831631,1.1627225
519,6.7335515,3.2188473
520,12.149363,0.6799238
521,13.631985,5.445357
522,9.301574,5.094083
523,10.951918,7.7185345
524,11.718155,0.47970626
525,9.899334,2.4469008
526,12.030709,0.6779276
527,8.956985,1.316293
528,6.932894,3.6032872
529,11.573138,0.63778055
530,10.961091,3.6817021
531,6.6160784,2.7606049
532,11.618176,3.58882
533,10.508486,6.670854
534,10.851107,7.4405775
535,6.3414364,10.893847
536,9.053186,0.9180876
537,13.611652,5.4199114
538,9.836141,5.8426995
539,9.316748,4.325289
540,9.307845,1.890889
541,11.522101,1.9119174
542,6.752645,2.9142046
543,9.920039,4.6114235
544,8.915095,2.5295255
545,10.21514,8.150697
546,10.37279,5.1048465
547,10.235225,4.2091503
548,6.7417326,3.3185515
549,7.118007,3.4912055
550,11.120242,4.8673105
551,9.026079,0.9444392
552,8.86498,1.715347
553,10.723932,3.9651566
554,9.359044,1.3264308
555,10.270219,3.2592063
556,9.622432,6.6583033
557,12.061218,4.4426255
558,12.2856245,4.159096
559,9.131561,5.03035
560,8.937585,1.0202471
561,12.102083,0.81492114
562,6.9556847,2.7952058
563,6.361883,3.499585
564,-5.5319767,-1.6546305
565,10.542393,3.6685917
566,14.659986,3.4083908
567,8.932051,6.3932266
568,11.994524,5.0829873
569,9.416805,4.937448
570,11.907954,5.077185
571,11.000136,4.2156625
572,11.852169,0.9552712
573,11.24103,6.997827
574,8.318675,4.6810274
575,7.305179,2.7540247
576,10.157491,1.9373087
577,6.636649,10.520462
578,11.744403,4.7350283
579,10.083852,5.652558
580,11.260347,3.0581853
581,6.2472477,10.82867
582,9.923813,2.275607
583,9.003648,0.9388196
584,12.142053,4.8795204
585,9.449061,5.250474
586,10.933128,7.371331
587,9.631077,5.0631304
588,-4.827595,-0.8104686
589,11.778534,4.2266307
590,10.472524,5.6117005
591,7.2296724,3.1074028
592,9.186793,3.2301373
593,12.114149,4.6711674
594,7.502629,3.4609115
595,10.243422,5.0380163
596,14.709083,3.3177502
597,11.74872,0.5230598
598,9.047788,0.8427989
599,12.379774,4.502415
600,9.378049,3.467239
601,10.712977,1.8463672
602,8.769866,3.0970056
603,10.793072,5.096051
604,7.2269754,3.1622908
605,12.1723995,0.7340405
606,9.320555,6.161216
607,6.2352133,10.925957
608,-5.047171,-1.074458
609,10.5340605,8.101853
610,8.837537,1.1072183
611,9.419358,5.273294
612,12.374159,4.1623335
613,-5.592726,-1.3998306
614,6.4840965,2.6849983
615,10.888882,1.8742776
616,8.467631,3.581922
617,7.3659906,3.9004064
618,7.501157,4.005686
619,10.424807,5.296334
620,10.102998,6.237941
621,12.215111,4.4267497
622,-4.7683983,-0.81428957
623,9.397066,4.2900734
624,-5.5709734,-1.6672685
625,11.475259,0.67344934
626,9.164043,5.1116824
627,11.045021,7.53824
628,-4.890374,-0.89696044
629,11.695059,0.3961469
630,9.033182,6.7976303
631,7.0312214,3.2356286
632,11.109318,3.794977
633,9.654572,7.4768023
634,7.272319,3.0834382
635,10.325029,5.956967
636,11.755242,5.0574207
637,12.51522,4.7178593
638,-4.8241096,-0.83215594
639,9.863939,7.7795577
640,-4.776477,-0.76817346
641,10.046753,2.6376376
642,10.164836,5.7711344
643,10.351749,6.238067
644,12.52202,4.338071
645,7.727679,3.492558
646,10.020458,7.898077
647,10.185619,6.0064406
648,-5.528903,-1.4600813
649,8.981368,6.4064403
650,12.247002,4.044734
651,-5.3967566,-1.5523186
652,10.812776,3.01178
653,10.116227,5.636074
654,7.9443917,3.140963
655,11.1907425,5.456402
656,9.778707,6.768139
657,10.04184,4.614266
658,9.695611,2.5687711
659,11.980867,0.45018932
660,11.482522,1.9560217
661,9.135753,5.147722
