Index,Dim1,Dim2
0,7.672472,2.2877796
1,9.542606,-1.5998627
2,10.05297,0.94411606
3,11.9307575,4.495792
4,7.9375863,1.2230326
5,6.7398047,2.3885138
6,9.379107,-0.82624745
7,13.515623,12.976167
8,9.528506,1.7181563
9,8.714793,3.1697588
10,10.209558,1.4936835
11,11.125246,4.5850234
12,-3.3677287,3.7246182
13,-3.8733528,5.673086
14,-3.5785117,4.356165
15,5.1178875,2.9495275
16,11.913524,4.497449
17,8.3494,2.0213025
18,-3.5027916,3.7639358
19,9.194736,-0.09217897
20,-4.0014577,6.021947
21,13.388584,12.851399
22,8.152649,2.6021202
23,10.300893,0.2834233
24,9.551543,0.2400487
25,10.713702,0.24397025
26,-3.5542893,5.6867404
27,7.642366,2.447873
28,7.994541,2.4384928
29,9.740075,1.9575737
30,9.502992,-1.3264346
31,-5.0489745,5.797588
32,10.055085,1.6940691
33,9.238859,0.18044944
34,10.437658,0.4800333
35,-4.0586605,4.3256783
36,-5.227847,5.0684752
37,9.754571,1.8036716
38,7.067709,4.489723
39,7.9981284,2.5953841
40,9.457717,-1.4432242
41,6.0011387,2.9163043
42,-4.8163314,4.031889
43,-3.1456017,4.290754
44,7.1441383,4.380847
45,9.486733,0.25767756
46,7.0569305,2.1211274
47,9.572694,1.5901837
48,8.675486,3.1900933
49,4.966801,3.138845
50,10.3020115,4.560778
51,-3.6201699,4.3870625
52,8.171625,-1.5367386
53,-5.3992257,5.7462015
54,6.228743,2.9623544
55,10.133097,4.5907564
56,10.428626,1.6878095
57,7.8550906,3.2516007
58,8.839723,0.85168254
59,-4.7870865,4.0959105
60,-4.7684846,4.004227
61,10.283708,4.7268867
62,-3.284167,4.2490907
63,8.757491,3.6388338
64,8.943655,2.4764013
65,9.475955,3.314202
66,8.95783,-0.81188756
67,-5.7992406,5.4949155
68,9.142935,1.7751805
69,6.0550227,2.7950158
70,8.000092,1.086191
71,9.995433,0.27185726
72,9.469827,3.2909272
73,-3.3827622,4.667014
74,9.665292,-1.7392309
75,8.495123,-1.9544929
76,7.563858,2.5854232
77,9.724697,2.5457187
78,10.291808,0.51188326
79,9.773911,-1.6960349
80,7.132094,3.1506472
81,7.3837643,2.6980946
82,7.7132087,-0.07316383
83,-4.5276017,5.9098873
84,9.564616,0.22408542
85,9.076072,-0.093261376
86,-4.403558,6.0143094
87,9.631446,-1.6083075
88,6.2954054,2.7833078
89,6.940145,2.6654103
90,6.368859,3.3159049
91,8.497865,2.5727422
92,5.948668,2.784732
93,9.039636,-0.23322889
94,-3.4440804,4.015049
95,7.0421753,2.0275266
96,-5.050725,5.5439386
97,5.30351,2.8525534
98,8.75274,2.5753808
99,9.938416,3.373106
100,6.472277,2.6636147
101,6.930625,3.715125
102,9.933229,0.23934032
103,8.759942,0.93074024
104,6.5427213,3.9803705
105,-5.055011,6.080472
106,10.65316,0.37602147
107,-3.8559384,4.2189865
108,-3.888461,3.8062792
109,-3.7963483,5.9117637
110,7.3389473,2.152575
111,10.122596,1.5556287
112,7.8366327,3.0513391
113,-4.8403034,5.333507
114,6.1118574,2.8906155
115,-4.739527,4.9573655
116,11.973537,4.5195727
117,-4.6384,5.9226866
118,4.947375,2.9819689
119,8.702136,2.7843752
120,8.103059,0.8320325
121,7.7771187,2.727621
122,5.8000064,2.9088743
123,10.193085,4.774236
124,10.747704,0.33290365
125,10.860672,0.56981474
126,-4.920908,6.186048
127,9.260855,-0.14246431
128,9.182355,2.7894056
129,-3.0030541,3.657885
130,10.2001505,4.0032234
131,5.9823112,2.9277735
132,9.455514,-0.06302293
133,10.077374,1.4369783
134,8.692639,3.539793
135,8.632598,0.2461442
136,9.646485,1.6232067
137,-4.213693,5.247126
138,10.1723795,2.3921652
139,-3.730939,3.8933997
140,-4.054241,5.09342
141,9.578855,1.4835018
142,-3.5013251,4.9904957
143,6.6910834,4.3195133
144,-3.459932,4.2439833
145,-4.5931315,4.8003855
146,10.623504,0.19073822
147,-3.1534383,3.5911415
148,10.118773,3.612142
149,10.353981,1.7250795
150,13.463413,12.911258
151,-4.145768,6.081203
152,10.608612,0.8903051
153,7.656682,-0.7120376
154,10.966766,0.29319745
155,8.705718,3.375474
156,10.321114,4.735764
157,9.594598,4.2861786
158,13.487201,12.929113
159,7.6195283,3.8151836
160,7.4661293,2.5916646
161,6.594354,3.1516151
162,13.495924,12.939594
163,-4.686753,5.240753
164,-3.7257638,5.528234
165,6.8308363,2.794412
166,9.178168,0.42294726
167,-3.3366532,4.1055417
168,9.384256,0.14193985
169,6.7562404,4.00809
170,8.456552,1.8295704
171,-4.797699,3.9990826
172,10.875645,0.4158051
173,9.29849,0.33418375
174,8.948418,0.044924326
175,9.863473,1.4137073
176,7.173794,2.0749354
177,6.911621,2.5283825
178,-3.5273538,4.367747
179,9.972115,0.14714324
180,7.793694,-0.8397208
181,7.572515,3.660458
182,-3.0036218,3.6961894
183,7.2394285,-0.15069516
184,-5.420671,5.682127
185,11.952385,4.516814
186,9.486616,-1.0195643
187,10.438795,0.085026756
188,10.864616,0.585651
189,10.797703,0.3419868
190,9.6402855,2.3913805
191,-4.2122335,4.8091025
192,-5.3380256,5.4786286
193,9.6604185,-1.7717204
194,8.418702,3.0630155
195,7.705913,2.1516287
196,8.722001,0.08006281
197,11.367888,4.5460377
198,-4.2008767,5.3116455
199,-5.6229043,5.5157795
200,9.985818,2.2526877
201,9.761149,4.3655643
202,9.517013,3.110268
203,7.681832,-0.66458243
204,9.591843,-1.6354691
205,7.8663177,-0.73189884
206,7.4412956,-0.3249528
207,-5.074503,5.9523973
208,9.712699,2.498273
209,10.277972,1.661817
210,-3.3534362,4.1261597
211,-4.817794,4.742161
