Index,Sentence
0,ಮಂಜು ಹೇಳಿದ್ರಂತೆ.
1,ಚಿಕ್ಕಣ್ಣನನ್ನು ಹೀರೋ ಮಾಡಲು ಮಂಜು ಮಾಂಡವ್ಯ ಪ್ಲಾನ್ ಮಾಡಿದ್ದಾರೆ.
2,"ಈಗಾಗಲೇ ಟ್ರೇಲರ್ ಮೇಕಿಂಗ್​ನ ತಾಂತ್ರಿಕ ಅಂಶ, ಪಾತ್ರಗಳ ಪರಿಚಯ, ಕತೆಯ ಬಗೆಗಿನ ಕುತೂಹಲದ ಕುರಿತು ಚಿತ್ರತಂಡಕ್ಕೆ ಸಾಕಷ್ಟು ಪ್ರಶಂಸೆ ಸಿಕ್ಕಿದ್ದು ಯೋಗ್ ರಾಜ್ ಭಟ್ ಹಿರಿಯ ನಟ ದತ್ತಣ್ಣ, ಪೂರ್ಣ ಚಂದ್ರ ತೇಜಸ್ವಿ, ನಿರ್ದೇಶಕ ಪವನ್ ಒಡೆಯರ್,ಡೈರೈಕ್ಟರ್ ಸತ್ಯಪ್ರಕಾಶ್ ಹಾಗೂ ರೈಟರ್ ಮಂಜು ಮಾಸ್ತಿ ಮತ್ತಿತರರು ಈ ಚಿತ್ರಕ್ಕೆ ಶುಭ ಹಾರೈಸಿದ್ದಾರೆ."
3,2014ರ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಜೆಡಿಎಸ್​ ಭದ್ರಕೋಟೆಯಾಗಿದ್ದ ಹಾಸನದಲ್ಲಿ ದೇವೇಗೌಡರ ವಿರುದ್ಧ ಸ್ಪರ್ಧಿಸಿದ್ದ ಎ ಮಂಜು ಕೇವಲ 1 ಲಕ್ಷಗಳ ಮತಗಳ ಅಂತರದಲ್ಲಿ ಸೋತಿದ್ದರು.
4,ಮಂಜು ಹೆಸ್ರಲ್ಲಿ ಯುವತಿಯರಿಗೆ ಬಲೆ ಬೀಸುತ್ತಿದ್ದ ನಕಲಿ ನಿರ್ಮಾಪಕ
5,ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಹಾಸನ ಕ್ಷೇತ್ರದ ಜೆಡಿಎಸ್ ಅಭ್ಯರ್ಥಿಯಾಗಿದ್ದ ಪ್ರಜ್ವಲ್ ರೇವಣ್ಣ ಸುಳ್ಳು ಪ್ರಮಾಣ ಪತ್ರ ನೀಡಿ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ ಎಂದು ಅವರ ವಿರುದ್ಧ ಮಂಜು ಹೈಕೋರ್ಟ್ ನಲ್ಲಿ ಚುನಾವಣಾ ತಕರಾರು ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
6,"ರಂಜನೆಯ ಪರಿಧಿ ಮೀರಿದ, ಸಂದೇಶ ನೀಡುವಂತಹ 5ರಿಂದ 6 ನಿಮಿಷಗಳ ಈ ಮೂರೂ ಕಿರುಚಿತ್ರಗಳ ನಿರ್ದೇಶಕ ಮಂಜು ಎಂ."
7,"ಈ ಚಿತ್ರಕ್ಕೆ ರವಿಶಂಕರ್ ನಾಗ್ ಸಂಭಾಷಣೆ, ಕವಿರಾಜ್ ಸಾಹಿತ್ಯ, ಸಾಯಿಕಿರಣ್ ಸಂಗೀತ, ವೀನಸ್‌ಮೂರ್ತಿ ಛಾಯಾಗ್ರಹಣ, ಬಾಬುಖಾನ್ ಕಲೆ, ಶಂಕರ್ ನೃತ್ಯ, ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಸಾಹಸ ಈಶ್ವರ್ ಸಂಕಲನವಿದೆ."
8,"ಈ ಮಧ್ಯೆ ಮಂಜು ಎಂಬಾತನ ಶವ ಪತ್ತೆಯಾಗಿದ್ದು, ಕುಟುಂಬ ಸದಸ್ಯರ ಆಕ್ರಂದನ ಮುಗಿಲು ಮುಟ್ಟಿದೆ."
9,"ತಮಿಳು ಅವತರಣಿಕೆಯನ್ನು ನಿರ್ಮಿಸಲು ಸ್ವತಃ ಮಂಜು ಅವರಿಗೆ ಆಸಕ್ತಿಯಿದ್ದರೂ, ತಮಿಳಿನ ನಿರ್ಮಾಪಕರು ಪಟ್ಟು ಹಿಡಿದಿದ್ದರಿಂದ ತಮ್ಮ ಪಟ್ಟು ಸಡಿಲಿಸಬೇಕಾಯಿತು ಎನ್ನುತ್ತಾರೆ."
10,"5ನೇ ಬೆಟಾಲಿಯನ್​ನಲ್ಲಿ​ ಕೆಲಸ ನಿರ್ವಹಿಸುತ್ತಿದ್ದ ದೇವರಾಜ್, ಪತ್ನಿ ಗಾಯತ್ರಿ, ಮಕ್ಕಳಾದ ಆದರ್ಶ, ಮಂಜು ರನ್ನು ಅಗಲಿದ್ದಾರೆ."
11,ಎಂದು ಮುನಿರತ್ನಂ ಮತ್ತು ಕೆ ಮಂಜು ನಡುವಣ ಅವರವರ ಚಿತ್ರ ಬಿಡುಗಡೆ ವಿಚಾರದಲ್ಲಿ ಭಾರೀ ಸದ್ದುಗದ್ದಲ.
12,"ಇದು ಈಗಾಗಲೇ ಮುಖ್ಯ ಬೆಳಕಿಗೆ ಮುಂದಿನ ನೆಲೆಗೊಂಡಿವೆ ಇದು ಸುತ್ತಿನಲ್ಲಿ ಮಂಜು ದೀಪಗಳು, ಎಂದು ಗಮನಿಸಬೇಕು."
13,ಮಂಜು ಗುಡುಗಿದರು.
14,"ಹೌದು, ನೀವು ಮಂಜು ತಿನ್ನುತ್ತಿದ್ದರೆ ನೀವು ಸಮಾನ ಪ್ರಮಾಣದ ನೀರನ್ನು ಸೇವಿಸಿದರೆ ಸ್ವಲ್ಪ ಹೆಚ್ಚು ಕ್ಯಾಲೋರಿಗಳನ್ನು ಸುಡುವಿರಿ."
15,ಸಜ್ಜನ ರಾಜಕಾರಣ ಎ ಟಿ ರಾಮಸ್ವಾಮಿ ಮಂಜು ಅಬ್ಬರವನ್ನು ಅಡಗಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
16,ಹಾಸನದಲ್ಲಿ ಜೆಡಿಎಸ್ ವಿರುದ್ಧ ಸಮರ ಸಾರಿದ್ದ ಎ ಮಂಜು ಅರಕಲಗೂಡು ಕ್ಷೇತ್ರದಲ್ಲಿ ಸೋತದ್ದು ಕೂಡ ನಡವಳಿಕೆಯ ಕಾರಣಕ್ಕೆ.
17,"ಮಂಜು ವಿಜ್ಞಾನ್‍ನ ಸಹೋದ್ಯೋಗಿ, ಈತನ ಊರು ಸೊರಗೂರಿನ ಚಿತ್ರಗುಪ್ಪ."
18,ಮೆರೈನ್ ಇಂಡಸ್ಟ್ರಿ ಸ್ಟ್ಯಾಂಡರ್ಡ್ನಿಂದ ಅಗತ್ಯಕ್ಕಿಂತ ಹೆಚ್ಚು ಕಠಿಣವಾದ ಉಪ್ಪು ಮಂಜು ಪರೀಕ್ಷೆ 66 ಶೇಕಡಾಕ್ಕಿಂತಲೂ ಹೆಚ್ಚಿದೆ
19,"ಮಂಜು ಪ್ರಸಾದ್, ಪೊಲೀಸ್ ಸಿಬ್ಬಂದಿ ನಗೀನಾ ಮುಲ್ಲಾ ಮತ್ತು ಪದ್ಮ ಅವರ ಸೋದರ ಸಂಬಂಧಿ ಮಹದೇವ ಅವರನ್ನೊಳ ಗೊಂಡ ತಂಡವು ಕಳೆದ ಸೋಮವಾರ ಶಿಮ್ಲಾಗೆ ಕಳುಹಿಸಿಕೊಡಲಾಗಿತ್ತು."
20,"ನಿಮಿಷಕ್ಕೊಮ್ಮೆ ಮುಚ್ಚುವ ಬಿಚ್ಚುವ ಮಂಜು ಮೋಡಗಳ ಹಿಂದೆ, ಯಕ್ಷ ಕಿನ್ನರ ಮಿಥುನಗಳು ಪ್ರೇಮಾಲಾಪದಲ್ಲಿ ತೊಡಗಿವೆ."
21,"ಈ ಚಿತ್ರಕ್ಕೆ ಅರ್ಜುನ್ ಜನ್ಯ ಅವರ ಸಂಗೀತವಿದ್ದು, ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಅವರ ಸಾಹಸವಿದೆ."
22,ಅವರು ಮಂಜು ಅವರ ಗೆಳೆಯ.
23,"ಬುಟಾಳಿ, ಸಿದ್ದಾರ್ಥ ಶಿಂಗೆ, ವಿನಯಕ ದೇಸಾಯಿ, ಸಂಜು ಕಾಂಬಳೆ, ಮಂಜು ಹೋಳಿಕಟ್ಟಿ ಇದ್ದರು."
