Index,Dim1,Dim2
0,-6.5798593,4.400945
1,11.887337,-8.1331005
2,14.232714,-5.4866858
3,2.834299,-18.826145
4,-6.4570637,4.2806787
5,13.39832,12.375293
6,14.042067,-6.199993
7,15.589011,14.12473
8,13.695855,-8.110146
9,14.794225,-8.323647
10,2.702238,-18.846966
11,15.505791,13.985606
12,-6.456672,4.5419307
13,2.9401832,-18.731812
14,31.499678,18.023397
15,11.058289,12.751643
16,8.906807,-4.140153
17,14.408095,-5.989252
18,11.790129,-7.842899
19,14.923899,13.795703
20,12.372695,12.483816
21,13.873192,-5.5216866
22,12.361067,11.451169
23,15.410068,14.251487
24,11.909525,-6.8029523
25,12.110306,13.881075
26,14.848271,13.227127
27,-6.3636675,4.3019357
28,14.755363,13.668401
29,13.917205,-7.59121
30,14.999038,13.735828
31,14.475385,-5.866669
32,14.242846,-5.372155
33,26.63921,17.114264
34,12.182414,-6.1132264
35,2.653419,-18.9467
36,16.206427,-9.056875
37,14.756513,13.447829
38,16.168478,-9.023299
39,13.6693535,-6.856883
40,14.259506,13.321556
41,12.15411,-8.1577015
42,14.915301,13.625604
43,26.56389,17.04704
44,31.526148,17.998032
45,14.873648,13.604774
46,12.190429,12.440487
47,2.8602285,-18.951626
48,15.262816,14.200247
49,13.490671,-8.321925
50,12.212002,-6.9125776
51,8.925591,-4.1584845
52,12.343083,11.429191
53,26.317097,16.957327
54,12.360289,12.4207115
55,15.116041,14.305922
56,26.595274,17.08118
57,11.464722,12.569683
58,2.641593,-18.73629
59,8.92834,-4.1591806
60,14.266153,-6.881059
61,13.760524,13.354271
62,12.158579,-8.224826
63,12.197567,12.432678
64,15.591789,14.128158
65,26.60493,17.082445
66,12.441504,-6.225869
67,12.051523,12.134233
68,13.887814,-6.193298
69,11.80551,12.7013035
70,2.935825,-18.742136
71,-6.4126062,4.398524
72,11.915136,-8.196208
73,-6.45242,4.4138412
74,14.527437,13.753064
75,14.190803,-6.990087
76,14.520738,-7.6620045
77,14.761423,13.251915
78,15.34496,13.833332
79,13.288713,-7.352138
80,14.119829,-6.1180444
81,13.682689,-8.134509
82,2.6403477,-18.9924
83,13.629546,-6.4740276
84,12.362779,13.750326
85,10.877369,12.573552
86,15.473585,-8.709718
87,-6.2267833,4.4222617
88,2.7739441,-18.822044
89,25.493626,17.237663
90,2.5689056,-18.707764
91,14.157207,13.661856
92,15.422647,-8.691248
93,-6.4926515,4.527482
94,31.320585,17.818127
95,13.7721405,13.361938
96,12.358925,12.338424
97,13.698374,-7.1357875
98,14.079173,13.627984
99,13.9851055,-6.9995184
100,14.101253,13.594258
101,11.846455,12.757474
102,30.383797,17.924894
103,13.981688,-5.964454
104,12.047517,-8.213801
105,13.250787,13.607086
106,13.258604,12.554354
107,13.9848175,-5.373531
108,12.315972,11.398835
109,13.313611,-8.206189
110,-6.379229,4.642838
111,26.178007,16.89658
112,30.708672,17.949854
113,13.201714,12.588475
114,13.963514,-7.136399
115,-6.4591208,4.374653
116,26.331072,16.93775
117,11.912885,-6.468105
118,12.138748,12.185576
119,15.215525,-7.66956
120,12.1049795,13.850959
121,13.699203,-7.0088334
122,14.891376,-7.085153
123,14.720094,13.592649
124,31.413157,17.901674
125,25.518005,17.216267
126,11.780373,-8.084857
127,2.91275,-18.810818
128,14.367234,-6.269686
129,2.9900258,-18.759773
130,26.141056,16.89607
131,12.38126,-6.1319494
132,-6.5626235,4.4849877
133,14.832894,-7.773294
134,11.788147,-6.586521
135,2.834408,-18.665813
136,-6.505433,4.435872
137,26.141548,16.94472
138,12.048308,-8.202001
139,14.392858,-5.4770513
140,13.266098,13.61546
141,2.8067837,-18.769659
142,11.84223,12.64636
143,12.908338,13.434558
144,11.119175,12.675514
145,25.490892,17.237505
146,26.535608,17.038359
147,-6.3014917,4.178392
148,14.085774,-7.0601783
149,2.775448,-18.910963
150,31.464725,17.91596
151,11.8097315,12.716868
152,14.883419,-7.0387235
153,15.285364,-8.278176
154,2.7549095,-18.604673
155,12.499678,12.449612
156,11.814553,-8.124109
157,12.444095,-6.737058
158,13.289619,-7.250346
159,15.738212,-8.870212
160,13.061295,12.477411
161,11.890292,-6.8247356
162,2.858353,-18.654076
163,2.6039157,-18.716486
164,11.183001,12.705573
165,31.398169,17.875366
166,14.526901,-5.8214107
167,14.210148,-5.5465894
168,11.810424,-7.92967
169,-6.537004,4.501629
170,14.882341,13.550158
171,2.8167694,-18.469193
172,12.088946,13.882338
173,11.757213,12.728873
174,2.965479,-18.917915
175,14.5714655,13.522774
176,25.530436,17.211407
177,-6.447592,4.5555763
178,15.364371,-7.8452263
179,13.594455,-5.868244
180,14.235406,-6.92815
181,13.770914,-8.268957
182,15.229414,-8.394278
183,8.934131,-4.1671805
184,2.9704335,-18.748909
185,14.917895,13.276037
186,14.307159,-7.3752193
187,12.043434,13.650957
188,12.2817335,-6.1962166
189,14.011389,-6.00272
190,12.134404,-6.1968293
191,12.301657,-7.394473
192,2.5163634,-18.527113
193,16.187208,-9.044265
194,15.246073,-8.406222
195,15.135827,-7.7516336
196,15.121664,14.403087
197,15.005461,13.550038
198,2.8008673,-18.52849
199,11.152398,12.686231
200,12.368742,11.469914
201,31.511831,17.979265
202,14.963216,13.461177
203,30.600185,17.94288
204,15.3818,14.085836
205,12.474438,11.919112
206,15.486177,13.9978485
207,26.399525,16.99763
208,12.454908,13.667726
209,29.900414,17.879694
210,13.2701435,12.919723
211,2.9190607,-18.515602
212,3.0157492,-18.908272
213,11.838572,-6.311435
214,12.871058,12.144637
215,14.594555,13.899147
216,31.486628,17.957504
217,25.47582,17.255928
218,-6.6313515,4.4014664
219,2.8024704,-19.157751
220,12.634698,-6.5063124
221,31.543024,18.023546
222,16.197304,-8.996614
223,2.8790545,-19.041878
224,14.979403,13.279157
225,31.447554,17.90161
226,14.72587,-6.7721796
227,12.219116,12.178601
228,2.5483043,-19.040836
229,2.8037114,-18.70001
230,14.105344,-6.0146146
231,11.887387,-7.54183
232,14.463212,-5.82936
233,2.405465,-18.933584
234,10.946145,12.602191
235,11.181976,12.699562
236,15.348541,14.290958
237,12.758109,-6.4432955
238,-6.1955276,4.5546713
239,-6.2445116,4.3333783
240,13.216079,12.569558
241,15.497424,14.092634
242,2.4180686,-18.725122
243,16.16654,-9.0183115
244,-6.583008,4.2648215
245,14.490576,-7.284914
246,14.755916,-6.751828
247,12.400731,-6.491019
248,30.698338,17.93894
249,8.925132,-4.1581097
250,14.439165,-6.196031
251,13.368964,-7.395837
252,13.141169,12.439523
253,2.4535453,-18.97485
254,2.5122645,-18.965363
255,11.722704,-8.019319
256,13.557703,-8.332222
257,13.411829,12.312649
258,2.879344,-18.77949
259,26.985762,17.196663
260,12.347082,-7.3534036
261,14.091867,-6.173343
262,10.814027,12.515041
263,14.1805,13.299041
264,2.917314,-18.5852
265,14.67938,13.857237
266,13.620243,-5.8811607
267,14.264889,-6.9345407
268,-6.276994,4.428144
269,2.6260092,-18.653538
270,13.500133,-5.9593563
271,10.886233,12.5773325
272,31.256948,17.962795
273,13.346352,12.370537
274,31.34339,17.940525
275,15.316656,-7.6660323
276,-6.653591,4.181126
277,14.437791,-7.7002883
278,13.86008,-7.831005
279,30.72355,17.984196
280,14.349553,-6.0043535
281,2.5139296,-18.806164
282,-6.314646,4.538012
283,15.362669,14.150829
284,31.444231,17.988184
285,15.295373,-7.6629434
286,2.4272037,-18.832659
287,16.139688,-9.038533
288,13.681005,-7.2523165
289,2.7123182,-19.28525
290,-6.2619762,4.365741
291,-6.3494954,4.6747775
292,14.90987,13.28744
293,-6.4268527,4.1377244
294,3.1705155,-18.898281
295,12.615086,13.650093
296,10.876107,12.587992
297,13.244373,12.570662
298,11.91931,-6.7623043
299,-6.394117,4.587901
300,-6.325784,4.117681
301,12.077129,12.148327
302,14.639438,-7.7692137
303,2.7615304,-19.155188
304,11.677142,-8.274655
305,29.882341,17.892952
306,16.152552,-9.015341
307,15.160032,13.713839
308,13.369199,-7.465386
309,2.6110551,-19.194525
310,13.954223,-5.9860563
311,14.494771,-7.717503
312,14.496135,13.793808
313,12.378426,11.458943
314,26.948666,17.219774
315,11.699821,-7.9744816
316,31.504282,17.961733
317,15.207512,14.474331
318,-6.632757,4.283771
319,15.225203,-7.771484
320,15.324304,-7.668287
321,11.849087,-6.6710186
322,-6.3066497,4.3423862
323,2.6714904,-18.741407
324,-6.209312,4.284019
325,16.101627,-8.946838
326,12.402077,12.254448
327,14.848571,-7.753218
328,11.904222,-6.3774695
329,16.139288,-8.999542
330,2.8043675,-18.373293
331,31.568407,17.873852
332,14.453598,-8.204015
333,15.717713,-8.723476
334,14.478283,-7.7518616
335,11.264103,12.652538
336,12.108708,-8.083916
337,13.395505,-7.116495
338,13.4705715,-7.126105
339,31.397018,17.759039
340,13.531024,-8.3276005
341,14.915674,14.351384
342,13.999302,-6.511926
343,14.2712755,-5.4825587
344,26.560133,17.100452
345,13.387418,-7.2775035
346,12.567656,13.6537285
347,-6.499044,4.3517175
348,16.12353,-8.952988
349,13.249336,12.487904
350,13.979317,-6.0367813
351,13.315877,-7.2694993
352,11.198434,12.751834
353,2.9732978,-19.108917
354,14.20444,-6.694164
355,-6.3858023,4.4641004
356,12.46604,12.021654
357,14.144289,-5.1688414
358,14.135647,13.292744
359,-6.74523,4.536987
360,12.210753,-8.2167845
361,15.176424,-7.5725126
362,13.30592,12.430577
363,14.940096,-7.054426
364,12.109883,13.858288
365,14.243512,-5.431711
366,2.3380136,-18.989946
367,2.4564683,-18.80011
368,11.945514,-7.938015
369,12.428232,11.94885
370,12.446454,12.516649
371,14.243266,-5.0304356
372,30.95058,17.950998
373,2.7557063,-18.49883
374,2.742677,-18.998884
375,3.0209079,-18.629118
376,11.290991,12.684536
377,12.2258835,12.317612
378,2.709934,-19.248703
379,14.778547,13.354072
380,-6.2054195,4.4696817
381,11.846986,-6.4002166
382,11.807165,-8.1410885
383,12.287752,-6.223512
384,14.170756,-5.1082616
385,11.644649,-8.020212
386,-6.3688617,4.1814294
387,15.052659,14.407911
388,14.672419,-7.311977
389,2.2288756,-18.801796
390,12.360723,11.4572315
391,13.885055,-6.26729
392,12.0888605,-6.2599773
393,13.30064,-7.3473916
394,12.4255905,13.696244
395,-6.3576365,4.6842723
396,11.727979,-8.256935
397,30.735565,17.947979
398,26.777267,17.151842
399,15.528924,14.393286
400,2.2243257,-18.903112
401,12.142256,12.462916
402,14.128351,-5.288446
403,2.6410453,-18.431082
404,3.153429,-18.956745
405,12.716691,-6.6379356
406,15.141939,14.45801
407,26.140194,16.932213
408,14.705542,13.903515
409,14.06242,-5.3747606
410,13.315319,-7.450668
411,11.714003,-6.3694763
412,2.651322,-18.671219
413,12.614877,12.876729
414,14.138267,-5.1278896
415,16.077206,-9.012452
416,11.741245,-8.20006
417,14.426368,-5.8037415
418,25.613907,17.147694
419,-6.696718,4.611693
420,2.6664813,-18.424614
421,14.378641,-5.3934655
422,2.9424038,-18.966059
423,15.468607,14.025059
424,3.0886166,-18.487665
425,3.1596682,-19.004866
426,11.279611,12.728606
427,-6.626124,4.342892
428,15.129636,13.446961
429,2.2652102,-18.70993
430,11.795766,-6.2805257
431,11.122104,12.783649
432,2.5489051,-18.401068
433,8.906238,-4.1392546
434,12.037003,13.802943
435,15.178492,13.811066
436,2.538985,-18.345001
437,13.832606,13.410788
438,11.843171,-6.716493
439,31.49689,17.942465
440,14.11849,-7.8691373
441,11.790379,-6.4326563
442,14.313031,-7.24596
443,2.7113502,-19.192692
444,31.277908,18.086634
445,12.092496,-6.248789
446,12.078284,13.7987995
447,13.979278,-6.4855337
448,15.189837,14.491281
449,15.023512,14.4523735
450,11.77198,-6.4029384
451,12.494756,-6.7333503
452,29.856552,17.876877
453,15.490257,14.402088
454,14.840503,13.331035
455,15.149661,13.968589
456,31.49143,18.00736
457,13.999049,-6.4849873
458,-6.3166046,4.353545
459,14.38304,-8.227746
460,12.289087,-6.847853
461,16.271805,-9.130938
462,14.441411,-7.725621
463,12.472215,-6.696732
464,13.108414,-7.4645085
465,12.63231,12.887624
466,-6.736377,4.547359
467,11.182188,12.688201
468,13.0366535,-6.4403543
469,12.3715,12.326974
470,14.183389,-5.680151
471,14.347627,-5.3107815
472,3.074299,-18.6515
473,14.526785,-5.814089
474,14.215977,-5.122985
475,15.402128,13.97721
476,13.377895,-7.289303
477,13.244649,12.409234
478,2.4851184,-18.520607
479,14.375143,-5.5921183
480,13.853797,-7.7852187
481,14.415512,-6.186168
482,14.61426,13.488847
