Index,Cluster
0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,0
42,1
43,1
44,1
45,1
46,1
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,1
63,1
64,0
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,1
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,0
103,1
104,1
105,1
106,0
107,1
108,0
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,1
150,0
151,1
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,1
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,0
257,1
258,0
259,1
260,0
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,0
269,1
270,0
271,1
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,0
296,1
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,0
305,1
306,0
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,1
321,1
322,1
323,0
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,0
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,1
358,1
359,0
360,1
361,1
362,0
363,0
364,0
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,0
381,1
382,0
383,1
384,0
385,0
386,1
387,1
388,0
389,1
390,0
391,0
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,0
410,1
411,0
412,1
413,1
414,0
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,0
437,1
438,0
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,0
469,1
470,0
471,0
472,1
473,0
474,1
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,0
483,1
484,0
485,0
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,1
494,0
495,1
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,1
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,0
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,0
539,1
540,0
541,0
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,1
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,1
567,1
568,0
569,1
570,0
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,0
581,1
582,0
583,0
584,0
585,1
586,1
587,0
588,1
589,1
590,0
591,0
592,0
593,1
594,0
595,0
596,0
597,1
598,0
599,1
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,1
608,0
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,1
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,0
628,0
629,0
630,1
631,0
632,1
633,1
634,0
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,0
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,0
653,1
654,1
655,1
656,0
657,0
658,1
659,1
660,0
661,0
662,1
663,0
664,0
665,1
666,1
667,1
668,1
669,1
670,0
671,1
672,1
673,0
674,0
675,1
676,1
677,1
678,1
679,0
680,1
681,1
682,1
683,0
684,1
685,1
686,1
687,0
688,0
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,0
699,0
700,1
