Index,Dim1,Dim2
0,-3.7861583,5.4465885
1,9.783402,-1.8042223
2,5.990677,-1.5875764
3,6.900707,6.1896977
4,-3.89137,5.5844226
5,5.6615753,5.78462
6,5.6850414,5.9317493
7,6.46523,-1.5176146
8,11.275568,13.838074
9,8.758071,6.650983
10,-3.966742,5.7803416
11,5.209643,0.4742311
12,6.445577,-1.4468728
13,-3.8595948,4.7729406
14,6.2553415,-1.6792922
15,5.683292,5.9497356
16,5.248724,1.2102847
17,-3.6933515,5.40953
18,-4.1685615,6.3424063
19,8.793397,3.6626594
20,-4.6870933,4.942034
21,9.130778,7.079143
22,11.14381,14.970729
23,-3.94312,4.900678
24,6.7594357,6.592606
25,6.21426,6.946373
26,5.1589756,0.6283006
27,-4.0998425,6.2242656
28,7.7362103,4.230287
29,6.478886,6.5944767
30,6.156653,6.405447
31,5.616036,6.806669
32,8.9054575,-1.8400906
33,5.6937265,5.842131
34,5.0795646,6.8490596
35,11.278732,13.849519
36,11.201218,13.911784
37,-4.1168165,4.892535
38,10.720918,12.038149
39,9.266778,3.5037014
40,5.803525,-1.4147346
41,6.5152946,-2.1895308
42,6.565341,4.615277
43,5.529129,7.3900976
44,11.389928,13.578577
45,6.077516,3.9638283
46,-4.494427,5.368441
47,5.9264245,3.8317513
48,6.702598,-2.3196294
49,6.77363,-1.9504573
50,7.5718026,-0.9212861
51,9.317486,-1.8078631
52,6.285052,7.2677264
53,6.7344556,-1.7914544
54,8.6286125,-1.3339833
55,-4.1048284,5.6915936
56,6.0132747,7.0816197
57,11.06042,14.7203245
58,5.110547,0.48498204
59,6.0592337,6.319036
60,-4.066803,4.9720106
61,11.338101,15.006082
62,11.362995,15.128371
63,6.177924,4.0634756
64,5.821579,-1.4861122
65,6.80986,4.0581355
66,5.7708354,5.667263
67,11.021349,14.453632
68,7.697305,4.2811646
69,11.179065,15.029228
70,5.550958,2.1403966
71,5.461974,5.4970407
72,11.220102,15.009247
73,9.830528,-1.8420949
74,6.57761,-2.032895
75,7.0593233,5.364941
76,6.3221717,-1.8446517
77,8.963223,-1.8575336
78,-3.91987,4.740767
79,9.324838,3.443697
80,-4.083752,5.138781
81,9.350525,-1.158257
82,8.88001,-1.6691743
83,5.4049473,7.1098146
84,-4.252981,6.1561537
85,5.1501584,0.76185554
86,5.2323895,0.49777895
87,11.29092,15.035419
88,9.131748,-1.2740923
89,7.527983,4.7489533
90,8.594583,4.0392375
91,5.704307,0.086740814
92,9.564307,-1.6249578
93,6.3495035,-1.8181089
94,8.914302,-1.8839902
95,7.220484,4.263115
96,11.475355,14.896359
97,10.952657,14.492569
98,9.101146,-1.2148877
99,10.784015,11.980187
100,8.773105,-1.844557
101,5.960188,6.751085
102,5.6087184,1.8516822
103,5.815405,5.8003345
104,6.111008,7.713769
105,5.0371614,6.883417
106,8.357638,-1.2962846
107,-4.746392,5.2262063
108,6.245652,-0.86477417
109,8.785224,3.731115
110,-4.133672,5.9433084
111,9.206162,7.0588856
112,5.9191666,8.329382
113,6.998161,6.7865386
114,5.9529886,3.7381234
115,9.787288,-1.815388
116,11.08514,14.240361
117,8.256937,4.259794
118,9.1053,3.5887225
119,9.286063,6.7893157
120,6.133109,5.68215
121,7.10129,5.7867217
122,7.618741,5.456025
123,8.108686,6.192447
124,5.12457,0.62638605
125,11.303065,13.762936
126,-4.3651857,6.0530314
127,7.0549126,6.1027174
128,-4.5164394,4.7838454
129,-4.091388,6.095685
130,5.2057185,0.43996093
131,6.1412725,-2.1064482
132,8.060591,5.719949
133,7.5738864,4.307973
134,9.906567,-1.7650161
135,7.7556777,4.4367476
136,9.816214,6.6301146
137,-4.2227335,6.068098
138,8.126801,4.36412
139,7.597772,5.8404107
140,5.974077,8.29576
141,7.672405,5.254473
142,7.7615604,-2.2917123
143,10.801299,12.011467
144,6.302763,4.4127436
145,5.987446,7.976255
146,9.16853,-1.9752495
147,-3.9505827,6.012197
148,8.052859,4.553867
149,-4.0233774,4.7934704
150,6.1137085,-1.009448
151,5.5096364,7.288799
152,5.8961363,-0.5015258
153,6.119028,7.7792788
154,6.5005045,-2.1696224
155,5.880247,6.4640913
156,5.982309,8.287194
157,11.305099,14.945385
158,9.127153,7.0223393
159,-3.9514575,4.839494
160,5.5448117,5.6500015
161,9.161136,-1.2674087
162,-4.026774,5.6875396
163,9.464468,6.9916415
164,7.0528913,4.5159917
165,-4.0760417,4.683005
166,6.073572,4.0590367
167,-4.001185,6.0085173
168,6.376084,6.2729883
169,5.7681994,7.485802
170,7.311057,4.2445745
171,6.1634927,4.4347878
172,7.8023176,5.767021
173,9.618731,-1.9011142
174,5.993258,-1.0925993
175,9.872887,6.469699
176,9.314382,-1.1975958
177,5.335848,1.5201879
178,8.284366,-1.1333321
179,5.985396,7.5064483
180,5.775021,-1.111238
181,5.645394,0.027106263
182,9.83651,6.494104
183,10.933254,14.554949
184,6.407535,-1.6269809
185,-4.236856,6.3672895
186,6.9791336,6.862215
187,8.919164,-1.7341172
188,5.5188446,5.580358
189,6.961747,6.511953
190,6.370548,6.4021316
191,7.6577973,-2.3961756
192,-3.9489136,5.061966
193,6.5805826,-0.62330085
194,6.4332323,-1.9377062
195,6.62938,4.7722087
196,8.813444,3.6625006
197,6.577444,6.766369
198,7.6710973,5.8113685
199,5.2715435,1.1851975
200,9.295274,3.4650202
201,8.670895,3.5723572
202,-4.785563,5.1288
203,6.2906747,-2.0043128
204,5.4911156,7.462171
205,6.8076344,5.727537
206,5.4688177,5.871443
