Index,Dim1,Dim2
0,9.442625,6.875572
1,12.791325,2.6604269
2,5.6217628,11.856612
3,14.597642,3.1629632
4,15.3328705,3.517093
5,8.439991,7.762783
6,7.5862103,3.077524
7,9.8489275,2.511385
8,14.554403,3.1513247
9,-9.440081,3.1080484
10,16.839571,3.6606119
11,16.74825,3.6385283
12,11.349796,8.83585
13,10.390945,-4.690284
14,11.318085,8.962699
15,-10.104992,3.277831
16,-9.432881,3.089908
17,9.738386,7.3214593
18,-9.972024,3.2567537
19,9.130659,5.3181953
20,11.983132,8.820249
21,16.11649,3.499528
22,12.359079,8.115934
23,10.572923,-3.8767576
24,9.31852,7.823574
25,10.239761,6.1360526
26,10.262763,-4.308694
27,10.968639,9.704981
28,9.247744,5.0726314
29,16.744612,3.6726172
30,9.391839,5.0475655
31,-10.122097,3.281907
32,11.32771,10.608453
33,16.914835,3.4138844
34,10.525354,-4.107919
35,9.785022,7.014808
36,8.072686,2.2268567
37,15.948356,3.6691122
38,-9.666455,3.1938457
39,16.540138,3.6759727
40,5.6936903,11.811109
41,12.2436905,8.355035
42,11.499155,7.565346
43,10.469339,6.2568493
44,9.372965,5.435818
45,7.541395,2.2853446
46,9.831606,8.0148735
47,11.265601,9.872903
48,10.363889,7.1700945
49,7.9964175,2.635109
50,10.297428,-4.489266
51,11.642345,8.932305
52,8.708586,2.6462357
53,10.607205,9.993298
54,9.311727,3.8571477
55,9.2021475,7.299597
56,10.463854,6.223242
57,11.424001,8.474691
58,7.7061267,2.4785972
59,7.916881,3.0707576
60,7.4977674,2.7337396
61,12.025529,9.25362
62,5.749821,11.8862095
63,10.323163,9.021173
64,10.193272,-4.369854
65,5.6018,11.89648
66,10.887469,-4.4066205
67,9.738375,7.167797
68,10.531904,8.337752
69,11.923757,10.391432
70,-9.365534,3.0414796
71,9.942255,8.784635
72,16.343298,3.7903256
73,9.444172,3.9190478
74,10.610817,8.9123955
75,10.703445,7.747029
76,9.277108,7.7692423
77,10.817737,7.35085
78,9.36646,3.234663
79,7.0982475,2.900953
80,11.186556,9.462201
81,14.962571,3.1522682
82,12.114401,7.486943
83,10.380428,10.109507
84,-10.13806,3.283008
85,13.048314,2.7534564
86,5.5303483,11.715443
87,9.101878,7.839123
88,9.444875,7.436059
89,11.705092,9.2616005
90,5.541746,11.854705
91,8.621502,2.8225298
92,9.170378,7.3348117
93,15.691357,3.7035418
94,10.68562,8.859339
95,10.166053,9.544189
96,10.380828,-4.1529317
97,10.865058,8.157167
98,10.696791,7.7800875
99,10.518304,-4.601876
100,9.493036,6.488471
101,10.763312,-4.482588
102,11.358229,9.981279
103,8.459149,7.8850436
104,5.6847434,11.8534355
105,9.575829,7.314622
106,8.941675,4.6278744
107,-9.711382,3.20427
108,11.710721,8.86068
109,11.695529,7.9083114
110,9.588848,2.6546135
111,10.419165,-4.2152553
112,17.1188,3.314998
113,10.341032,8.530443
114,9.723187,5.397952
115,9.52729,3.1237285
116,11.691522,10.682675
117,9.172154,7.259975
118,11.652692,10.674105
119,10.901947,8.590063
120,10.519173,10.063607
121,9.080134,4.7794075
122,9.61919,3.9657762
123,9.055949,4.8179555
124,9.50239,3.9504747
125,9.76565,7.7693257
126,12.370852,8.139343
127,9.373291,7.438045
128,11.369958,8.669624
129,10.623922,-4.649948
130,10.474007,-3.7981505
131,14.723931,3.1958637
132,9.413092,3.4970305
133,12.18415,7.3851547
134,9.685934,7.8581195
135,10.499948,6.208468
136,11.740246,9.955499
137,10.462138,-3.8781571
138,10.731985,10.033726
139,5.615504,11.880219
140,9.708585,7.195845
141,12.716572,2.626027
142,9.368512,7.59966
143,11.612223,10.689472
144,5.903199,12.04808
145,16.692198,3.5737484
146,8.373282,7.8701153
147,11.754305,10.35617
148,10.10015,6.278349
149,8.805216,7.43117
150,15.339348,4.025298
151,11.89493,8.258968
152,9.483059,5.28232
153,10.684261,-3.3256772
154,11.824445,8.824093
155,10.553214,-3.476958
156,9.264061,7.756317
157,15.933187,3.5835223
158,12.851923,2.738948
159,12.769528,2.7197473
160,11.843871,9.84199
161,8.829005,2.9172785
162,10.539314,9.877004
163,10.904368,-4.3183928
164,11.401099,8.531555
165,12.697336,2.6011558
166,7.1392946,3.100407
167,9.1385565,5.4486203
168,10.532879,-3.5940676
169,7.60662,2.381717
170,8.306991,2.5794222
171,10.776285,7.537757
172,7.9559927,2.7394948
173,8.7449255,7.4932423
174,10.577459,-3.9969401
175,16.606977,3.5977056
176,8.8648815,2.9127975
177,11.522439,8.849872
178,10.680719,9.221853
179,11.363259,7.396098
180,11.058761,10.275607
181,10.298321,10.510322
182,15.307561,3.5242398
183,9.835759,2.524263
184,11.640036,10.469954
185,11.0806675,7.41127
186,9.018188,7.549595
187,11.9026165,7.430553
188,10.654853,-3.4718754
189,8.44145,7.789681
190,12.836096,2.7309592
191,8.558338,7.801001
192,16.201664,3.573282
193,10.870184,7.233692
194,12.881041,2.8017933
195,10.213956,7.4880667
196,10.563326,9.254857
197,7.7185345,2.4398491
198,10.09734,-4.0722547
199,12.100201,7.5239534
200,10.5577755,9.829643
201,9.606968,8.424072
202,16.813452,3.6001353
203,10.176876,-4.296259
204,8.341652,7.8303347
205,17.064661,3.3214514
206,5.6687236,11.83393
207,11.268008,7.732351
208,12.345271,7.9910817
209,11.647024,8.449248
210,9.640829,7.117977
211,9.097504,5.507039
212,9.175929,5.1070147
213,11.165447,8.929534
214,9.150571,7.887264
215,7.278518,3.0569952
216,16.099615,3.8999217
217,11.849363,10.144118
218,10.498307,6.2004824
219,16.664948,3.4038115
220,9.529914,4.0136466
221,11.101842,9.555555
222,9.758701,8.166176
223,15.63493,3.5390334
224,10.182542,6.0146284
225,11.743893,10.047526
226,11.671557,7.801315
227,8.885538,7.3492393
228,12.267355,8.216452
229,11.362962,10.55889
230,7.241528,2.6650114
231,10.643022,-4.530323
232,7.4848304,2.2577915
233,10.054809,5.5922503
234,11.209188,10.457777
235,8.528799,7.8425283
236,7.190358,3.0953631
237,10.5164175,-3.866135
238,10.255523,8.929431
239,8.013587,2.5896866
240,10.1159315,6.0622635
241,8.4532795,7.554003
242,11.303952,9.076586
243,10.525526,-4.544365
244,15.367297,3.54773
245,10.128213,-3.7744703
246,11.310618,9.179313
247,10.196905,-4.2011476
248,11.542561,10.189385
249,15.745584,3.7231164
250,10.215003,-4.396639
251,17.06506,3.3192282
252,10.869423,-4.513957
253,9.5701475,6.141587
254,10.909395,7.2773166
255,12.042243,8.9930935
256,-9.684534,3.2049322
257,10.846805,-2.859389
258,10.7729225,-4.5533466
259,10.4516115,-4.603936
260,10.816127,-4.4675097
261,10.716762,10.179291
262,9.101394,5.322579
263,10.506004,-3.757627
264,8.6320715,7.987855
265,10.033173,9.103462
266,16.645603,3.584163
267,16.823435,3.6667645
268,10.62971,-4.26737
269,10.129121,-4.0341096
270,10.613092,9.925257
271,12.824939,2.715574
272,8.327367,7.752162
273,9.506141,5.312494
274,12.426824,8.110537
275,8.638995,2.5955765
276,9.676322,3.0098166
277,10.728181,9.181771
278,11.588531,7.7378044
279,9.792568,7.0107408
280,11.630788,10.660457
281,15.481682,3.4104834
282,5.624605,11.961884
283,16.697607,3.5243983
284,10.803396,10.106292
285,7.123124,3.136199
286,7.226653,3.1639147
287,9.445271,3.6747437
288,-9.695802,3.1975803
289,16.536638,3.3925376
290,7.349964,2.840275
291,7.8033004,2.6286228
292,12.761724,2.787397
293,11.789615,9.810099
294,11.201265,10.536537
295,7.188376,3.110088
296,11.732186,8.914956
297,9.468344,3.8539672
298,9.576483,4.0730357
299,9.839517,2.987421
300,8.281926,3.0707464
301,17.098316,3.3158808
302,16.71354,3.5121596
303,11.612583,8.579596
304,15.325239,3.4857628
305,10.868319,7.2534585
306,7.381807,2.6093833
307,9.643517,5.41596
308,10.837328,9.133461
309,16.77267,3.6695795
310,7.66498,2.291777
311,11.926037,10.188187
312,15.647441,3.6673217
313,10.178409,9.872518
314,10.189376,8.665683
315,11.117579,8.557762
316,5.6599755,11.774864
317,7.808016,2.5266361
318,10.825281,7.2188864
319,10.518258,6.5736833
320,10.433881,-4.6598873
321,11.066685,8.730468
322,12.737217,2.7842155
323,10.46153,8.429868
324,9.494659,5.337703
325,-9.466367,3.1302893
326,10.321154,6.301559
327,7.760411,2.453046
328,7.5406303,2.187552
329,10.512265,-4.439443
330,10.66782,-4.6056986
331,8.693708,8.056065
332,10.578166,9.269882
333,8.738268,7.7438483
334,10.791072,9.875929
335,11.068358,7.457419
336,11.578974,10.383533
337,8.355653,7.8148093
338,10.324786,8.486609
339,10.47254,9.410192
340,10.121835,9.150447
341,5.65086,11.8444195
342,5.5054255,11.893586
343,16.221634,3.7852302
344,9.562215,6.821135
345,9.551757,6.1859674
346,10.457664,9.987634
347,9.485378,7.253313
348,7.2638836,2.9393275
349,7.3113904,2.844526
350,15.290719,3.485464
351,8.715684,2.7598705
352,10.785369,9.729458
353,7.51556,2.2327266
354,9.729819,3.9756174
355,10.081791,-4.1718626
356,9.157872,2.7159026
357,11.924197,7.921543
358,7.550189,2.3637543
359,9.531913,6.978861
360,13.041125,3.02406
361,5.6307726,11.823201
362,11.437808,7.857459
363,9.387923,3.3777237
364,10.34608,-4.7786794
365,7.141785,2.9980686
366,16.610605,3.3390148
367,15.870188,3.7498977
368,5.7108545,11.743341
369,12.481477,2.9307492
370,9.055336,4.6156664
371,11.51559,10.4429865
372,5.648982,11.776145
373,9.58182,3.028195
374,7.501323,2.2200801
375,8.833242,7.681671
376,7.458234,2.27877
377,11.704725,10.706569
378,9.380779,3.3473017
379,10.180846,6.0706987
380,10.147624,8.275651
381,12.056749,7.4788613
382,7.252957,2.8177764
383,10.7795515,-4.360753
384,10.477719,10.177149
385,10.942001,10.464092
386,10.438103,10.120319
387,5.6883783,11.98575
388,-9.683858,3.2028453
389,11.948202,8.616739
390,12.378346,8.1359415
391,-9.415533,3.064205
392,-10.0937805,3.2633352
393,5.839929,11.67833
394,14.604599,3.1567812
395,8.290528,2.8200083
396,8.357445,2.818396
397,8.640993,2.7505493
398,16.71776,3.3346
399,9.554319,4.030117
400,10.586172,-3.4428973
401,9.312393,5.330989
402,7.3835845,2.981009
403,8.005573,2.7373364
404,9.5525465,4.097781
405,9.619703,2.6891475
406,5.73093,11.901229
407,11.543743,10.304097
408,11.253421,7.361633
409,11.760102,10.688457
410,12.7087145,2.6012273
411,12.928979,2.902031
412,10.516094,9.815362
413,9.197823,5.1963444
414,16.383919,3.2379866
415,16.92458,3.585363
416,10.330469,6.783879
417,11.4526825,8.75566
418,7.710927,2.8580885
419,9.812485,2.5069249
420,12.849744,2.7011292
421,11.609836,8.504776
422,7.5215173,2.6965015
423,8.885097,7.3737864
424,10.693961,-4.3243837
425,16.716257,3.7315855
426,12.080495,9.000552
427,8.410252,7.721848
428,8.532271,7.939883
429,15.738259,3.6130345
430,7.9482923,2.615118
431,9.801848,2.5197778
432,10.053917,5.5802364
433,10.412223,10.522717
434,-9.309514,2.9865522
435,10.914612,7.5841107
436,8.805964,2.6369972
437,16.308048,3.288701
438,11.25221,10.500012
439,12.185927,7.3441105
440,11.672283,10.656963
441,10.245542,9.526233
442,9.512373,2.955725
443,10.8264,8.79238
444,11.483604,8.873872
445,5.832334,11.851366
446,10.761493,-3.1395957
447,11.938645,8.374408
448,8.83449,8.085888
449,8.859969,3.088316
450,9.396065,3.2599063
451,10.245894,9.549834
452,11.917647,10.576858
453,9.357884,7.2452016
454,7.244077,2.5637665
455,11.492093,7.6825666
456,15.798451,3.791988
457,5.4737754,11.693956
458,7.7530985,2.5278153
459,16.798008,3.6219325
460,7.611375,2.718987
461,10.360659,10.288772
462,10.089324,-4.040039
463,-9.384973,3.0797465
464,10.192169,-4.387842
465,8.971412,7.2889776
466,11.350505,8.495047
467,7.6551924,2.6404085
468,7.5363874,3.1747856
469,12.776044,2.7122614
470,10.565483,-4.3778725
471,11.205276,8.843974
472,7.371632,2.6309862
