Index,Sentence
0,ಮತ ಚಲಾಯಿಸುವುದು ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ಹಕ್ಕು: ವಿಜಯ್ ಮಲ್ಯ
1,ಗೋಕಾಕದಲ್ಲಿ ಬಿಜೆಪಿಯ ಅಶೋಕ ಪೂಜಾರಿ ಅವರ ಮತ ಗಳಿಕೆ
2,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
3,ನಮ್ಮ ನೂತನ ಸಂಘಟನೆ ರಾಜಕೀಯದ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರಲು ದೇಶದಲ್ಲಿ 20 ಕೋಟಿ ಹಿಂದೂಗಳ ಮತ ಬ್ಯಾಂಕ್ ಅನ್ನು ಸೃಷ್ಟಿಸಲಿದೆ ಎಂದು ತೊಗಾಡಿಯಾ ತಿಳಿಸಿದ್ದಾರೆ.
4,"ಶ್ರೀನಿವಾಸಪುರ: ಯಾವುದೇ ಜಾತಿ ಮತ ಧರ್ಮಗಳನ್ನು ಎಣಿಸದೇ ಜಗತ್ತಿನ ಮಾನವ ಕುಲಕ್ಕೆ ಒಳಿತಾಗಿರುವ ಮಹನೀಯರನ್ನು ಕೆಲವೇ ಮಂದಿ ಸ್ವಾರ್ಥಕ್ಕೆ ಒಂದು ಜಾತಿಗೆ, ಧರ್ಮಕ್ಕೆ ಸೀಮಿತಗೊಳಿಸುವ ಮೂಲಕ ಅವರನ್ನು ಸಣ್ಣವರನ್ನಾಗಿ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂದು ವಿಧಾನಸಭಾದ್ಯಕ್ಷ ಕೆ.ಆರ್.ರಮೇಶ್‍ಕುಮಾರ್ ರವರು ವಿಷಾದ ವ್ಯಕ್ತಪಡಿಸಿದರು."
5,ಸಂಸದ ಪ್ರಕಾಶ್ ಹುಕ್ಕೇರಿ ಹೊರತುಪಡಿಸಿ ರಾಜ್ಯದ ಎಲ್ಲ 27 ಸಂಸದರೂ ದೆಹಲಿಯಲ್ಲಿ ರಾಷ್ಟ್ರಪತಿ ಚುನಾವಣೆಗೆ ಮತ ಚಲಾಯಿಸಿದರು.
6,"ಪ್ರಾರಂಭಿಕ ಮತ ಎಣಿಕೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಬಹುಮತದತ್ತ ಮುನ್ನಡೆ ಸಾಧಿಸಿತ್ತು, ನಂತರದ ಕೆಲವು ಕ್ಷಣಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಬಹುಮತದತ್ತ ಮುನ್ನಡೆ ಸಾಧಿಸಿತ್ತು."
7,ಮತ ಕ್ಷೇತ್ರಗಳು
8,"‘ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷವು ದಲಿತ, ಹಿಂದುಳಿದ ಹಾಗೂ ಅಲ್ಪಸಂಖ್ಯಾತರನ್ನು ಮತ ಬ್ಯಾಂಕ್‌­ಗಳನ್ನಾಗಿ ಮಾಡಿಕೊಂಡಿದೆ."
9,"ಬೆಂಗಳೂರು: ಬಹುಮತ ರಹಿತದ ಹೊರತಾಗಿಯೂ ಸರ್ಕಾರ ರಚನೆ ಮಾಡಿರುವ ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪ ನೇತೃತ್ವದ ಬಿಜೆಪಿ ಸರ್ಕಾರಕ್ಕೆ ಅಗ್ನಿ ಪರೀಕ್ಷೆ ಎದುರಾಗಿದ್ದು, ವಿಶ್ವಾಸ ಮತ ಗೆಲ್ಲಲು ಬಿಜೆಪಿ ಪ್ರಬಲ ತಂತ್ರ ಹೆಣೆದಿದೆ."
10,"ಬಹುತೇಕರು, ನಮ್ಮ ಮತ ನಿಮಗೇ, ನಿರಾಯಾಸವಾಗಿ ಗೆಲ್ಲುತ್ತೀರಿ ಎಂದು ಹಾರೈಸುತ್ತಿದ್ದಾರೆ."
11,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
12,ವೋಟರ್ ಐಡಿ ಇಲ್ಲದಿದ್ರೆ ಚಿಂತೆ ಬೇಡ; 12 ಪರ್ಯಾಯ ಗುರುತು ತೋರಿಸಿ ಮತ ಹಾಕಿ
