Index,Dim1,Dim2
0,3.8000007,1.9309541
1,9.344277,10.731027
2,3.0935042,1.6591705
3,4.2125125,4.526761
4,11.13645,9.033837
5,8.092372,10.212029
6,6.674853,8.184044
7,6.8775716,7.715335
8,5.2937818,9.2497225
9,3.7879589,9.889329
10,3.650893,2.1509826
11,9.320657,7.227549
12,3.6878352,8.608278
13,11.211639,9.574762
14,3.8629577,3.4126089
15,7.6266403,9.516783
16,11.594988,11.214088
17,8.730558,11.310623
18,3.7243536,3.0747666
19,8.7798395,6.8957577
20,8.200094,9.993571
21,10.886018,2.9433258
22,3.5864742,1.9281073
23,9.241684,11.45271
24,11.091134,11.424735
25,3.9506977,1.8950212
26,4.215791,4.414461
27,10.547093,3.1971545
28,7.318156,9.401336
29,11.190503,9.867762
30,2.870943,2.6925108
31,8.219958,10.748065
32,11.437501,10.840335
33,8.543512,10.092258
34,9.449205,10.630327
35,6.4363217,7.6546173
36,5.678517,7.8120694
37,8.411781,9.775749
38,8.606339,10.111998
39,3.6490088,9.634273
40,9.031817,9.751821
41,8.35387,9.715563
42,4.79624,4.534371
43,9.500005,9.747738
44,9.445927,8.769457
45,3.7201774,2.2666297
46,11.872645,11.377725
47,6.3368154,7.742891
48,4.5195694,7.6953015
49,6.051078,7.7045116
50,10.596139,9.082069
51,3.2031705,1.6015372
52,3.4656422,9.559572
53,10.592989,11.42343
54,4.4352307,7.8300896
55,7.861348,8.22761
56,10.561644,9.320694
57,10.698985,3.0907485
58,10.900535,9.543287
59,7.1557636,8.265366
60,8.559786,10.284011
61,9.845495,9.94278
62,6.872159,8.078782
63,6.4689436,7.823523
64,8.841364,9.559433
65,4.0549536,8.085298
66,10.519719,3.0446777
67,7.722836,10.355095
68,4.347265,2.9018438
69,5.6650596,7.8860054
70,10.145024,10.25094
71,8.360933,10.13378
72,3.9853776,2.6768
73,11.179359,9.570033
74,2.66676,2.4813359
75,7.678298,10.014947
76,10.630732,3.1886294
77,9.02564,10.174929
78,3.9541464,10.116809
