Index,Cluster
0,0
1,1
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,1
81,1
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,1
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,1
152,0
153,1
154,0
155,0
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,0
191,1
192,0
193,1
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,0
209,1
210,1
211,1
212,1
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,0
235,1
236,0
237,0
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,1
248,1
249,0
250,0
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,1
281,0
282,0
283,1
284,0
285,0
286,1
287,1
288,1
289,1
290,1
291,0
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,1
319,0
320,0
321,1
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,0
335,0
336,1
337,0
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,1
357,1
358,0
359,1
360,1
361,0
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,1
384,0
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,1
393,0
394,0
395,0
396,1
397,0
398,0
399,1
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,0
420,0
421,1
422,1
423,1
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,0
432,0
433,0
434,0
435,1
436,0
437,1
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,1
449,1
450,0
451,1
452,1
453,1
454,0
455,0
456,0
457,1
458,0
459,1
460,0
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,0
471,1
472,1
473,0
474,0
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,1
489,0
490,1
491,1
492,0
493,0
494,1
495,1
496,0
497,1
498,1
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,1
536,1
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,1
547,0
548,0
549,0
550,1
551,0
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,0
560,0
561,0
562,0
563,1
564,1
565,1
566,1
567,0
568,1
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,0
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,0
596,0
597,0
598,1
599,0
600,1
601,0
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,0
631,1
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,0
640,0
641,0
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,0
654,0
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,0
665,1
666,0
667,0
668,1
669,0
670,0
671,0
672,1
673,1
674,1
675,0
676,1
677,0
678,1
679,1
680,0
681,0
