Index,Dim1,Dim2
0,7.853802,5.5500093
1,0.8207121,3.5650752
2,7.8959203,5.509403
3,5.381795,5.8806005
4,-1.1530628,1.7778553
5,4.5510116,6.549209
6,-2.767009,3.246312
7,5.6445847,6.0597777
8,7.0346875,7.6747847
9,-1.4585037,4.6177526
10,-1.7958263,4.293703
11,-2.037756,2.1433651
12,8.687671,5.9615645
13,5.058469,5.3730135
14,-1.1493671,1.9769791
15,0.8514616,3.6553347
16,6.390408,7.755764
17,6.320148,7.655134
18,0.30649626,2.1302803
19,4.3675942,4.881621
20,-0.69255066,4.6233864
21,8.721544,5.949835
22,6.851835,7.366206
23,-2.69579,3.4748158
24,2.0953722,5.149855
25,6.603083,4.2485733
26,-2.4891858,2.5226636
27,0.5039063,2.0430975
28,1.7298589,5.315615
29,6.6990247,4.245705
30,-0.103161536,1.8205839
31,-1.0933858,4.3215055
32,2.261679,5.244004
33,6.632161,7.9730334
34,8.7493305,5.853263
35,5.3104677,5.010275
36,-1.6915511,2.9451766
37,-2.0022702,3.8652089
38,4.4762797,6.0975747
39,0.5224538,4.160808
40,7.6703825,4.812246
41,-0.17271805,2.7287786
42,0.7772321,4.1864343
43,0.9525507,2.775767
44,6.7700233,7.9661303
45,4.924054,5.797976
46,8.7350025,5.473095
47,-0.8156521,1.2253329
48,7.3600016,6.613142
49,-0.27560344,2.692367
50,5.45199,5.8263335
51,8.776632,5.4567127
52,6.7671537,4.2394714
53,6.8254285,8.05929
54,0.48997676,2.2073863
55,-0.17896068,4.85037
56,5.6672893,5.344379
57,1.0713469,2.386922
58,1.2300427,2.5831914
59,7.1273623,7.4330606
60,0.046458773,4.62603
61,-1.0057857,1.4588002
62,4.6587768,6.049304
63,-2.834808,3.756366
64,0.38193613,4.089187
65,7.783803,4.8735824
66,4.85597,5.9705453
67,-2.0045972,4.2423744
68,0.1822102,2.7629945
69,0.6953089,3.340486
70,0.26831776,2.6783729
71,6.3428555,4.3060904
72,0.12974016,1.7789874
73,0.14740363,2.436703
74,-0.15708618,1.3256589
75,-1.2367204,0.96813685
76,6.892232,7.698016
77,-1.5815296,3.3218217
78,0.7926767,3.6516914
79,4.8296585,6.044563
80,-0.75011164,4.375156
81,-0.5891518,3.9475336
82,5.6688814,5.2564273
83,0.3477821,2.134156
84,5.307658,6.5337276
85,1.3087906,5.2001815
86,6.790338,4.3091736
87,0.27857336,3.058391
88,-0.8965791,3.8675637
89,-1.0564076,5.32707
90,-1.9181225,3.176435
91,0.763698,3.337666
92,-1.7431254,2.6834316
93,7.141706,6.290106
94,-0.8369415,4.669668
95,-0.94262445,1.3476784
96,1.9982443,5.3269854
97,-2.5559397,3.1876833
98,-1.9871628,4.533009
99,-1.0620066,3.154934
100,-0.04411965,2.3922255
101,-2.7705255,3.4492557
102,-0.45354408,4.5824738
103,5.4003534,6.0493283
