Index,Sentence
0,ಮಾರಿ ಗುಡಿಯ ಹೊಕ್ಕು ಮರಳಿ ಹೋಹುದೆ ಕುರಿಯು | ದೂಡಿ ಹೇಜೀಬರ ಕತ್ಹಿಡಿದು || ೧೬೮ ||
1,ದಕ್ಷಿಣ ಭಾರತದ ಖ್ಯಾತ ನಿರ್ದೇಶಕ ಪೂರಿ ಜಗನ್ನಾಥ್ ತಮ್ಮ ಮಗನ ಚಿತ್ರಕ್ಕಾಗಿ ಮನೆ ಮಾರಿ ಸಿನಿಮಾ ಮಾಡಿದ್ದಾರೆ.
2,ಮಾರಿ ಗುಡಿಯ ಮಾಟಗಾತಿ.
3,ಈ ಕೆಟ್ಟಾ ಮಾರಿ ಮುಂಡೆಯ ನಾವು
4,ಮಮಾ ರೋಮಾದಲ್ಲಿ ಸೂಳೆ­ಯೊ­ಬ್ಬಳು ತಾನು ಹೆತ್ತ ಮಗನಿಗಾಗಿ ತನ್ನ ವೃತ್ತಿ­ಯನ್ನು ಬಿಟ್ಟು ತರಕಾರಿ ಮಾರಿ ಮಗನನ್ನು ಸಾಕ­ತೊಡಗುತ್ತಾಳೆ.
5,ಮಾರಿ ನೋಡಿ ತಾಯಿ ಚೀರಿ ದುಃಖ ಭಾರಿ ಮಾಡ್ಯಾಳು
6,"ಬಿದಿರು, ಬೊಂಬಿನಿಂದ ಬುಟ್ಟಿ, ಮರ, ಚಾಪೆ, ಚಂದ್ರಿಕೆ, ಬ್ಯಾಸ್ಕೆಟು, ರೈತರಿಗೆ ಮತ್ತು ಮನೆ ಉಪಯೋಗಕ್ಕೆ ಬೇಕಾಗುವ ಬೊಂಬಿನ ವಸ್ತುಗಳನ್ನು ತಯಾರಿಸಿ, ಊರೂರು ಸುತ್ತಿ ಮಾರಿ ಬಂದ ಹಣದಲ್ಲಿ ಜೀವನ ನಿರ್ವಹಿ ಸುತ್ತಿವೆ."
7,ಅ ಮಾರಿ ಕೂಗ್ತಾವ್ರೆ
8,ಫೆಬ್ರವರಿ (ಫೆಬ್ರುವರಿ) ಮಾರಿ ಲಿಚ್ಮೆಸ್ (ಗ್ರೌಂಡ್ಹಾಗ್ ಡೇ)
9,"ಉದಾಹರಣೆಗೆ ಹೇಳುವುದಾದರೆ, 100 ಎಕರೆ ಭೂಮಿ ಮಾರಿ ಹಣ ಮರಳಿಸುವುದಕ್ಕಿಂತ ಇನ್ನಷ್ಟು ದಿನ ಕಳೆದರೆ, 1 ಎಕರೆಯನ್ನಷ್ಟೆ ಮಾರಿದರೂ ಸಾಕು ಎನ್ನುವ ದುರಾಸೆ ಸಂಸ್ಥೆಯ ಸ್ಥಾಪಕರಲ್ಲಿ ಚಿಗುರೊಡೆದಿತ್ತು."
10,"ಇದನ್ನು ಕೊಂಡುಕೊಂಡಿರುವ ಸೈಲೆಂಟ್ ಎಂಟರ್ ಪ್ರೈಸಸ್, ವಿಮಾನದ ಹಲವು ಭಾಗಗಳನ್ನು ಮಾರಿ ವ್ಯಯಿಸಿದ ಹಣವನ್ನು ಹಿಂಪಡೆಯುತ್ತದೆ ಎನ್ನಲಾಗಿದೆ."
11,"ಹುಲ್ಲುಗಾವಲುಗಳು ಹೆಚ್ಚಾಗಿದ್ದ ಕಾಲದಲ್ಲಿ ಇವರು ನೂರಾರು ದಿನಗಳಲ್ಲಿ ಸಾಕಿ ಅವುಗಳ ಹಾಲು, ಮೊಸರು, ಬೆಣ್ಣೆ, ತುಪ್ಪಗಳನ್ನು ಮಾರಿ ಜೀವನ ಮಾಡುತ್ತಿದ್ದರು; ಇವರ ಪುರಾಣಗಳಲ್ಲಿ ಪಶುಪಾಲನೆಗೆ ಸಂಬಂಧಿಸಿದ ವಿವರಗಳೇ ಹೆಚ್ಚಾಗಿವೆ."
12,ಗುಪ್ತಚರ ವರದಿಯ ಮಾರಿ ಹಬ್ಬ ಮುಂದಿದೆ.
13,ಕೂಸೀನ ಮಾರಿ ನೋಡ್ಯಾರವ್ವ ಕೋಲು ಕೋಲನ್ನ ಕೋಲೆ ||ಮು||
14,ಕೋಳಿ ಮಾರಿ ನಾಲ್ಕು ಕಾಸು ಸಂಪಾದಿಸುತ್ತಿದ್ದ ಕೃಷಿಕರಿಗೆ ಹೊಡೆತ ಬಿದ್ದಿದೆ.
15,ಹೀಗಾಗಿ ಪಿಣರಾಯಿ ತಲೆ ಕಡಿದು ತಂದವರಿಗೆ ನನ್ನ ಆಸ್ತಿ ಮಾರಿ ಕೋಟಿ ರೂಪಾಯಿ ಬಹುಮಾನ ನೀಡುತ್ತೇನೆ ಎಂದು ಕುಂದನ್ ಅವರು ಹೇಳಿದ್ದಾರೆ ಎನ್ನಲಾದ ವಿಡಿಯೊ ವೈರಲ್ ಆಗಿದೆ.
16,"ನೇ ಶತಮಾನದ ಉತ್ತರಾರ್ಧದಲ್ಲಿ, ಜಿರಿ-ಲಿಮ್ನ ಮಾಜಿ ಅರಮನೆಯನ್ನು ಬಹಿರಂಗಪಡಿಸಲು ಮಾರಿ ಪುರಾತನ ಶತಮಾನದ ಮರಳನ್ನು ಹುಡುಕುತ್ತಿದ್ದ ಫ್ರೆಂಚ್ ಪುರಾತತ್ತ್ವಜ್ಞರು."
17,"ಪೈಲೆಟ್ಸ್ನಲ್ಲಿ ಅವಳು ಶಾಸ್ತ್ರೀಯವಾಗಿ ತರಬೇತಿ ಪಡೆದಿದ್ದರೂ ಸಹ, ವಿನ್ಸರ್ ಪೈಲೇಟ್ಸ್ ಜೀವನಕ್ರಮವನ್ನು ದೇಹವನ್ನು ಚೂರನ್ನು ಮತ್ತು ಆಕಾರದಲ್ಲಿಟ್ಟುಕೊಳ್ಳುವುದನ್ನು ಗಮನಿಸಲು ಮಾರಿ ವಿನ್ಸಾರ್ ಪಿಲೇಟ್ಸ್ ಹೊದಿಕೆಯನ್ನು ತಳ್ಳುತ್ತದೆ."
18,ಕೊಡವರ ನೋವಿಗೆ ಧ್ವನಿಯಾದ ಬೆಂಗ್ಳೂರು ಮಕ್ಕಳು – ತಿಂಡಿ ಮಾರಿ ನಿಧಿ ಸಂಗ್ರಹ
19,ಉದ್ಯೋಗ ಸೃಷ್ಟಿ ಮಾಡಿ ಎಂದರೆ ಪಕೋಡ ಮಾರಿ ಎಂದರು.
20,ಪ್ರಾಣಿಪಕ್ಷಿಗಳಿಗಾಗಿ ಪಿಂಚಣಿ ದುಡ್ಡನ್ನು ಕೂಡಿಟ್ಟು ತನ್ನಲ್ಲಿದ್ದ ಕುರಿಗಳನ್ನೂ ಮಾರಿ ಕೆರೆ ಕಟ್ಟಿದ ರೋಚಕ ಕಥೆ ಇದು.
21,ಇನ್ನು ತಲಾಖ್ ನೀಡಿದರೆ ಮುಸ್ಲಿಂ ಪುರುಷರಿಗಿದೆ ಮಾರಿ ಹಬ್ಬ!
22,"ಬೆಡ್ ಟೀ: ಶುಂಠಿ ಮಿಶ್ರಿತ ಟೀ, ಶುಗರ್ ಸೆಪರೇಟ್, ಮಾರಿ ಬಿಸ್ಕೆಟ್ಸ್"
23,ಇಲ್ಲಿ ಬೆಳೆದ ಹೂವುಗಳನ್ನು ಮಾಗಡಿ ಸಂತೆಯಲ್ಲಿ ಮಾರಿ ನಾನು ಎರಡಾಣೆ ಸಂಪಾದಿಸಿದ್ದೆ.
24,ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ಲಾಭ ಬಂದರೂ ಮಾರಿ ಹೊರಬರಬಹುದು ಎಂದು ಅವರು ಅಭಿಪ್ರಾಯ ಪಟ್ಟರು.
25,"ಅವರು ಅಲ್ಲಿಗೆ ಹೋದ ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ, ಕೋಲ್ಕತ್ತದಲ್ಲಿ (ಆಗ ಕಲ್ಕತ್ತ) ಪ್ಲೇಗ್ ಮಾರಿ ಸಾಂಕ್ರಾಮಿಕವಾಗಿ ಹರಡಿರುವ ಸುದ್ದಿ ಕೇಳಿಬಂತು."
26,ಅವನು ಗಿಳಿಗಳನ್ನು ಹಿಡಿದು ಪಟ್ಟಣದಲ್ಲಿ ಮಾರಿ ಉಪಜೀವನ ಸಾಗಿಸುತ್ತಿದ್ದ.
27,", ಝೀ ಟಿವಿ ಕಚೇರಿಯ ಹೊರಗಡೆ ಒಬ್ಬಾತ ಪಕೋಡ ಮಾರಿ ದಿನಂಪ್ರತಿ 200 ರೂ."
28,ಒಮ್ಮೆಮ್ಮೆ ರಥೋತ್ಸವದ ದಿನದಂದು ಎಲ್ಲಾ ಹಣ್ಣುಗಳು ಮಾರಿ ಹೋಗುತ್ತದೆ.
29,ಹಲವಾರು ರೋಗ ಬಾದೆಗಳಿಂದ ಬಳಲಿದ ತೆಂಗಿಗೆ ಇದೀಗ ಹೊಸತೊಂದು ಮಾರಿ ಅಪ್ಪಳಿಸಿದೆ.
30,ಟೀ ಮಾರಿ ಸಾಮಾನ್ಯರಂತೆ ಬದುಕು ಸಾಗಿಸುತ್ತಿದ್ದ ವ್ಯಕ್ತಿ ಕಠಿಣ ಪರೀಕ್ಷೆ ಸಿಎ ಪಾಸ್ ಮಾಡಿ ಚಾರ್ಟಡ್ ಅಕೌಂಟೆಂಟ್ ಆಗಿದ್ದಾರೆ.
31,"ಆಳ್ವಾರರು ವಿಗ್ರಹವನ್ನು ಕೂಡಲೇ ಕರಗಿಸುತ್ತಾರೆ, ಅದನ್ನು ಮಾರಿ ಹಣ ಪಡೆಯುತ್ತಾರೆ ಮತ್ತು ಶ್ರೀರಂಗಮ್ ದೇವಸ್ಥಾನದ ಸುತ್ತಲೂ ಕೋಟೆಯನ್ನು ಕಟ್ಟಲು ಪ್ರಾರಂಭಿಸುತ್ತಾರೆ."
32,"ಅಲ್ಲಿ ವ್ಯಾಪಾರ ಆರಂಭಿಸಲು ಬಂಡವಾಳಕ್ಕೆ ಹಣವಿಲ್ಲದೆ, ಕನ್ನಗಿಯ ಒಂದು ಕಾಲಂದುಗೆ ಮಾರಿ ಹಣ ಜೋಡಿಸಲು ಕೋವಲನ್ ಆಸ್ಥಾನದ ಚಿನ್ನಾಭರಣ ಆಚಾರಿಯ ಬಳಿ ಹೋಗುತ್ತಾನೆ."
