Index,Cluster
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,0
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,1
213,1
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,0
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,1
247,0
248,0
249,0
250,1
251,0
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,1
343,0
344,0
345,0
346,0
347,1
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,0
357,1
358,0
359,1
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,0
413,0
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,1
428,0
429,1
430,0
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,0
445,0
446,1
447,1
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,1
459,0
460,1
461,0
462,0
463,1
464,0
465,1
