Index,Dim1,Dim2
0,0.42475748,9.647316
1,0.3919081,8.847925
2,1.4208454,9.711202
3,1.3796781,10.173442
4,0.33514443,6.42716
5,0.53643316,9.19063
6,0.6999638,11.909782
7,0.5968944,9.18027
8,1.4476908,5.5889783
9,1.564834,13.974394
10,2.0243933,7.5427485
11,1.4021814,5.4181585
12,0.7247651,12.21921
13,-3.6180239,5.5078654
14,1.2376286,8.485859
15,1.4505289,12.688674
16,0.70500726,12.367146
17,2.3011754,14.246337
18,1.646637,10.14758
19,0.91143584,13.150741
20,0.9253259,10.550267
21,1.310057,9.617564
22,1.1903824,7.373873
23,0.9637396,11.462666
24,1.5922585,6.9067807
25,0.99009836,13.890604
26,1.933342,7.064501
27,1.4837532,7.2975745
28,2.0620348,13.133083
29,3.0815904,9.901622
30,1.9438913,7.6501155
31,0.03158376,5.9818697
32,0.4243166,12.907507
33,-3.554376,5.5634465
34,0.86167747,5.707842
35,1.4770399,10.319833
36,1.112615,12.525314
37,0.97285765,10.372246
38,4.5447116,6.498442
39,-3.47148,5.453793
40,0.38943687,10.033195
41,1.1538298,5.933389
42,2.2273426,12.736679
43,2.0429513,6.3279953
44,-0.3438921,7.54556
45,-0.8266957,8.914005
46,2.4569695,13.897429
47,1.3956839,5.3451276
48,2.675872,9.330212
49,0.23034373,6.7712107
50,1.0422081,9.159101
51,0.6743792,6.923726
52,-0.031770572,7.281197
53,2.609524,12.54918
54,0.97327214,9.544305
55,-0.78253996,6.3645988
56,1.2016416,12.969724
57,-3.8462465,4.669742
58,25.084574,0.6062131
59,1.1751826,6.9514427
60,2.5745084,10.854237
61,2.001931,9.653663
62,2.009614,6.407672
63,1.0864215,5.271006
64,-3.919351,4.5507326
65,0.9427136,9.03958
66,-3.6867423,5.578473
67,-4.0618296,4.6130404
68,-4.163675,4.872786
69,0.4610155,6.903284
70,0.53778505,13.335636
71,2.6133146,10.740444
72,25.093363,0.5974214
73,2.7349577,13.497218
74,2.0587056,7.271335
75,25.016684,0.6740909
76,2.7614229,13.576363
77,-4.1499395,4.857458
78,25.066986,0.623797
79,3.164293,9.8296385
80,1.1486216,10.205418
81,0.9788816,11.284328
82,3.193997,9.786102
83,-0.5685963,13.699682
84,4.766479,6.2292438
85,1.0533358,14.372493
86,4.3748236,6.5474
87,-1.1294732,9.454707
88,2.0579417,10.483455
89,1.1009108,14.309298
90,25.218061,0.47272292
91,0.04047188,6.477664
92,2.0905046,5.7263684
93,2.1323211,7.3758407
94,2.4339423,14.28388
95,1.9377909,5.645937
96,25.024258,0.6665137
97,1.1182823,12.853113
98,0.94152623,10.434989
99,2.0189354,8.0620365
100,2.495029,7.2760677
101,1.3948897,7.257627
102,1.1416187,9.966251
103,-0.14800912,9.481412
104,0.576425,12.530007
105,25.120281,0.57050645
106,-0.3558116,7.163202
107,-0.18844995,7.173092
108,1.3998116,13.549274
109,1.5573467,7.0133567
110,1.9828033,10.550374
111,0.19907014,7.433482
112,2.4254146,8.127832
113,0.9568888,5.7949076
114,2.0859454,9.687431
115,1.4356626,5.465247
116,4.5476546,6.4715037
117,2.0147955,7.7350683
118,0.27276275,6.1600266
