Index,Cluster
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,1
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,1
189,0
190,0
191,1
192,0
193,1
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,0
283,1
284,0
285,1
286,0
287,0
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,0
310,0
311,1
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,1
353,0
354,1
355,0
356,0
357,0
358,1
359,1
360,1
361,1
362,0
363,1
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,1
403,0
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,1
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,1
436,1
437,1
438,0
439,0
440,0
441,0
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,1
475,0
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,1
515,0
516,1
517,1
518,0
519,1
