Index,Dim1,Dim2
0,9.96315,3.3591623
1,6.585856,7.409198
2,5.5627837,8.884256
3,8.803408,3.2940338
4,9.364589,0.7297853
5,9.636706,1.3468173
6,6.2390585,7.840906
7,6.669168,7.616923
8,5.095153,6.1668663
9,8.96904,1.5838125
10,5.0166454,4.433821
11,5.603884,8.919608
12,3.9739125,7.5595913
13,9.824128,1.2622418
14,10.240591,3.328945
15,10.41036,1.5459099
16,6.417829,9.26172
17,6.4992795,6.8773737
18,10.577946,1.6229045
19,7.2715545,8.450239
20,9.266544,1.4853884
21,6.781668,6.542537
22,6.481157,8.624521
23,4.87644,4.6012583
24,3.7362254,7.4358397
25,6.2566104,5.6012216
26,5.1695476,6.9428678
27,8.562043,0.9539308
28,3.9540596,4.7923594
29,7.6016364,3.1881306
30,4.4823537,6.9903264
31,7.2171426,8.458661
32,4.7867284,7.4015474
33,5.655324,9.537677
34,10.096873,2.4615514
35,9.350838,2.011499
36,4.107777,9.475987
37,10.343482,1.4936899
38,6.453001,4.628783
39,5.3836718,9.005853
40,10.146616,1.7897589
41,10.10191,0.40925562
42,6.2535753,8.620218
43,8.451325,2.216335
44,6.4338484,4.248498
45,3.7712207,7.268829
46,3.7604249,6.876454
47,9.070314,1.1759285
48,6.2863197,6.6098185
49,7.5608954,3.6462288
50,9.785689,3.2549446
51,7.859115,2.4609454
52,4.772763,4.634382
53,6.3725657,7.8878183
54,10.088753,1.087901
55,8.113209,2.25674
56,6.433,6.9112554
57,9.958047,2.4979737
58,8.635766,2.417709
59,8.343036,3.7228286
60,4.150675,7.030985
61,6.50913,5.915758
62,9.307852,3.049381
63,10.272581,2.0130723
64,6.5500054,6.255156
65,5.4459844,4.5978436
66,5.070565,9.099069
67,8.661604,0.907278
68,6.332353,9.006404
69,5.6727138,8.754709
70,7.0588617,8.309888
71,9.420491,1.8791096
72,3.691323,4.6697583
73,7.1441455,8.49597
74,5.518564,4.669055
75,4.292666,6.9323387
76,5.235101,9.354162
77,9.841849,3.4637043
78,4.7936335,8.349181
79,10.583349,2.2552717
80,9.824118,2.4544792
81,9.8282175,0.47247174
82,5.171276,9.836543
83,9.505636,3.1590304
84,9.685011,2.4840262
85,3.753929,6.5195155
86,3.9928992,7.5147877
87,4.858759,5.742874
88,8.873458,2.9593084
89,4.2699876,9.476257
90,6.052934,8.296881
91,8.986741,2.4947188
92,6.537209,6.6162825
93,9.832003,0.39379165
94,7.0570307,8.635551
95,9.357355,3.4494808
96,4.6007104,4.562049
97,9.538311,3.5364146
98,9.452761,1.1670557
99,4.511624,4.70218
100,6.1208982,6.573188
101,9.340128,3.7361617
102,3.744376,6.8306146
103,6.6892877,9.0065155
104,4.053846,9.443514
105,3.8296235,5.4897532
106,4.040722,5.3361187
107,5.093496,9.051099
108,7.7016735,1.5744034
109,7.4557276,3.077762
110,6.049219,8.951708
111,8.902187,2.8150945
112,9.060086,1.6495934
113,3.9059117,7.3959537
114,10.256092,0.8080185
115,8.783752,3.6298378
116,5.133273,9.80581
117,8.275102,3.6499403
118,9.254306,3.690212
119,4.0864754,9.459524
120,8.547856,2.0107405
121,8.645338,3.2875762
