Index,Dim1,Dim2
0,1.7022231,13.81954
1,4.8494835,13.970123
2,3.0551748,10.525342
3,1.1827549,13.396347
4,5.0839167,13.28624
5,5.984026,11.076169
6,3.1482558,15.285045
7,4.2715693,10.933661
8,3.0124593,12.967833
9,5.752181,13.424269
10,2.2314177,13.504992
11,2.5335817,14.098473
12,3.137729,10.858408
13,3.53266,14.051196
14,2.4498892,12.924887
15,5.3144517,13.804284
16,2.1567273,13.940858
17,1.0618391,13.226919
18,3.3999016,14.41424
19,2.847234,10.305093
20,5.271947,13.819881
21,-3.884058,-2.7679489
22,2.9114614,12.438104
23,5.9637628,8.854459
24,5.0261707,9.465978
25,2.1427858,14.02545
26,3.7302732,15.33634
27,4.5995173,13.564036
28,3.523181,12.144771
29,3.552721,13.8794
30,2.8546538,12.54202
31,2.565111,10.356593
32,2.7600808,10.227456
33,4.4599504,10.818096
34,6.1272225,10.751623
35,6.04495,8.894319
36,4.7143197,14.231567
37,2.5699763,10.172036
38,2.9721828,12.257042
39,3.1470044,15.429929
40,5.2470818,9.425107
41,4.049578,14.29744
42,3.4560037,15.00708
43,3.5723143,9.918469
44,5.3357663,10.613539
45,-4.118852,-2.4889433
46,3.1422575,14.152514
47,1.9936218,13.597219
48,-4.1556973,-2.5097537
49,1.0888911,13.271206
50,2.8280845,14.574555
51,-3.9484334,-2.8091476
52,3.1205952,12.896979
53,6.4306693,9.523843
54,3.3256376,12.530317
55,2.3210154,10.739816
56,2.4474895,10.154913
57,2.849342,14.487533
58,6.4323916,10.497956
59,2.439802,9.910881
60,1.4516969,13.6688795
61,6.9928517,10.181771
62,2.304369,11.774487
63,3.0205472,15.224994
64,2.7335513,10.91618
65,3.558985,14.722987
66,5.0390277,9.419104
67,-4.158982,-2.3997178
68,2.5568814,10.881753
69,3.628699,14.410397
70,2.6482503,11.395848
71,2.5814664,14.961019
72,2.228447,13.553614
73,3.8232768,14.527832
74,4.5387983,14.120796
75,2.4763985,9.727863
76,5.1940036,12.410228
77,5.1778846,13.2235565
78,3.8164058,13.919433
79,4.438855,12.787516
80,2.1151645,12.466774
81,2.7879846,10.312169
82,1.4469105,13.110184
83,2.092173,12.64065
84,0.8665668,12.98549
85,0.903068,13.219863
86,4.2249055,10.990846
87,3.7107344,13.753943
88,2.1343257,14.938609
89,6.014949,9.241491
90,2.012801,10.6714735
91,3.668769,13.561229
92,4.126496,11.758124
93,1.461408,13.001638
94,5.5889635,8.15682
95,6.106726,8.881605
96,2.5251343,9.774056
97,2.6526823,11.307542
98,3.4437633,13.227073
99,1.50957,13.578414
100,3.6292768,11.720167
101,3.028184,12.048598
102,5.1874104,9.405213
103,6.106326,9.098725
104,2.6317592,12.270576
105,7.092081,8.762029
106,3.4850469,15.37627
107,5.706705,8.569899
108,2.520532,13.7425995
109,5.6371803,8.123182
110,4.26411,13.751453
111,6.1858788,10.637214
112,-3.870664,-2.7658134
113,6.061909,9.033876
114,6.3276935,9.747252
115,3.2009025,14.562478
116,5.1113935,10.228261
117,4.9672794,9.486908
118,5.6616726,8.0394945
119,7.030052,10.077643
120,5.092027,13.348929
121,7.046634,10.022949
122,3.2157733,13.94822
123,4.4726973,13.900301
124,5.579822,8.661124
125,1.9927008,13.485191
126,2.0932364,12.16901
127,2.775899,9.565178
128,4.0489984,14.211193
129,2.774885,10.883898
130,5.96954,8.47893
131,2.268324,10.181261
132,5.5911846,10.500054
133,4.7635217,11.376615
134,6.059401,9.253788
135,5.494484,10.109636
136,0.99538475,13.204743
137,3.2741687,10.279596
138,1.2113359,13.0837345
139,2.9875655,15.535824
140,3.0122306,13.6607275
141,3.110398,13.726617
142,4.9048805,13.193941
143,3.1411736,9.925152
144,6.2138557,10.422682
145,4.1816063,9.751792
146,1.499353,13.814471
147,2.1258113,11.927257
148,2.2160392,13.378948
149,1.654809,13.407483
150,3.0056555,10.328024
151,1.6995907,14.297035
152,4.50716,12.768111
153,7.0541143,10.122686
154,2.436832,10.464504
155,2.1736302,10.679828
156,2.3502188,10.915028
157,7.0874333,8.76486
158,2.424485,15.047437
159,-4.0229893,-2.5991602
160,2.4880133,11.423544
161,2.7468219,13.601056
162,5.315702,10.52091
163,2.2642837,13.556968
164,4.127345,11.088315
165,5.0501556,12.812488
166,2.8038707,12.284664
167,2.2905784,12.414892
168,4.3169727,13.887467
169,5.254981,11.272344
170,5.1064453,14.092121
171,2.3202357,11.329784
172,2.964321,14.7501
173,2.634562,13.786117
174,2.1480505,13.6334915
175,6.532625,9.302568
176,4.5985546,13.401577
177,3.0253944,10.040869
178,6.5602098,9.297716
179,3.3350766,13.722818
180,6.2630196,10.315712
181,2.804762,11.11588
182,3.6197426,14.890699
183,5.884157,8.696559
184,4.9894195,9.27044
185,2.3966873,11.572882
186,5.6007953,12.274519
187,1.9395276,13.432868
188,4.669558,14.083424
189,2.4606712,11.574093
190,3.426783,12.583469
191,3.1283104,13.426547
192,3.575593,15.158039
193,2.3000326,14.969139
194,1.9163212,12.624744
195,4.1069937,14.092735
196,6.448754,9.202898
197,5.657825,11.604096
198,0.8967182,13.311307
199,5.73089,8.319714
200,5.722974,9.516498
201,1.1964712,13.432865
202,2.9989955,10.918141
203,5.163692,11.535331
204,3.0905757,9.815416
205,4.1827497,11.383959
206,5.593327,9.221391
207,3.3275497,15.12778
208,2.2006357,11.799331
209,-3.8883054,-2.7151582
210,6.147021,10.4565935
211,2.09729,14.915061
212,1.4024096,13.617639
213,2.2606678,13.407486
214,5.5574827,13.092908
215,3.4216049,14.627817
216,4.6531377,13.595093
217,2.721377,11.304324
218,2.7541685,11.167336
219,5.023965,10.083698
220,3.5894942,14.294619
221,5.791535,8.784649
222,2.9468634,10.007942
223,5.269274,10.505409
224,5.2502403,10.376903
225,3.39171,15.439317
226,2.7987316,15.162698
227,3.2161129,12.462008
228,2.2005057,10.303141
229,5.1964717,11.146539
230,5.6914253,13.501106
231,5.452651,11.94526
232,1.7425197,13.766403
233,3.2405088,14.1677885
234,4.2322125,11.011754
235,5.456881,12.795134
236,2.4234273,13.019591
237,4.5351815,13.786132
238,4.288012,12.729593
239,2.5108604,13.753888
240,5.6858,8.080523
241,3.0045383,12.0238495
242,5.2519665,11.6342125
243,2.638921,12.927727
244,4.8910956,13.37825
245,5.509709,9.286069
246,2.326626,9.885267
247,3.141728,11.678253
248,2.5662818,9.741247
249,2.6592555,11.45445
250,6.183109,10.052398
