Index,Sentence
0,ಮತ್ತು ಒಂದು ಹುಡುಗನಿಗೆ - ಅವರು ಎಲ್ಲಾ ಅಪಾರ್ಟ್ಮೆಂಟ್ ಮೇಲೆ ಹೋಗಿ ಇದು ಯಂತ್ರ ಮಾಡಲು.
1,"ಇದು ಉತ್ತಮ ಯಂತ್ರ ಅಥವಾ ಸ್ವಯಂಚಾಲಿತ ಇಂಧನ ಬಳಕೆ ವಿಷಯದಲ್ಲಿ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ, ಮೊದಲ ಸಾಕಾರ ನಂತರದ ಉನ್ನತವಾಗಿದೆ."
2,ಕೈಗೆಟಕುವ ಕಸೂತಿ ಯಂತ್ರ Janome ಸುಮಾರು 35 000 ರೂಬಲ್ಸ್ಗಳನ್ನು ಮೌಲ್ಯದ.
3,"ಇದು ದೀರ್ಘ ಸುಂದರ ಹುಡುಗಿಯರು ದೇವತೆಗಳ ಸಮನಾಗಿದೆ, ಅವರು ಈ ಯಂತ್ರ ಒಳಪಟ್ಟಿವೆ ಎಂದು ಭಾವಿಸಿದರು ಒಂದು ಮಾಯಾ ಕಾಣಿಕೆಯನ್ನು ಮಾಲೀಕರು ಕರೆಯಲಾಗುತ್ತದೆ."
4,ಈ ಯಂತ್ರ ಪ್ರೇಮದ ಮೂಲದಲ್ಲಿ ಮನುಷ್ಯನ ಭೌತಿಕ ಅವಶ್ಯಕತೆಗಳನ್ನು ಅಧಿಕಾಧಿಕವಾಗಿ ತೃಪ್ತಗೊಳಿಸುವ ಭಾವನೆ ಅಡಕವಾಗಿದೆ.
5,ಹಾಲು ಕರೆಯಲು ಯಂತ್ರ ಅಳವಡಿಸಿಕೊಂಡಿದ್ದಾರೆ.
6,- ಯಂತ್ರ 4 GB ಯಲ್ಲಿ X5-Z8550 ರಾಮ್ ನಿರ್ಮಿಸಿದ ಫ್ಲಾಷ್ ಕ್ಯಾಮೆರಾ.
7,ರೈತರಲ್ಲಿ ಆತಂಕ ತಂದ ಭೂ ಕೊರೆವ ಯಂತ್ರ
8,"ಆಘಾತದ ಸ್ಥಿತಿಯಲ್ಲಿ, ಆತನನ್ನು ಸರಕಾರಿ ಯಂತ್ರ ಮನೆಗೆ ತರಲಾಯಿತು."
9,ಅರ್ಹ ದೈಹಿಕ ವಿಕಲಚೇತನರಿಗೆ ಯಂತ್ರ ಚಾಲಿತ ದ್ವಿಚಕ್ರವಾಹನ ವಿತರಣೆ
10,ಇದು ಎರಡೂ ಯಂತ್ರ ನಾಲ್ಕು ಸಿಲಿಂಡರ್ಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ ಮತ್ತು ಇಂಧನದ ಸ್ವಲ್ಪ ಕಡಿಮೆ 10 ಲೀಟರ್ ನೂರಾರು ತಿನ್ನುತ್ತವೆ ಗಮನಿಸಬೇಕು.
11,ಮಂಡಳಿಯಲ್ಲಿ ಯಂತ್ರ ನಿರ್ದಿಷ್ಟ ದಿಕ್ಕಿನೆಡೆ «ಸಿಟಿ ಸೆಂಟರ್» ಮಾಡಬೇಕು.
