Index,Dim1,Dim2
0,-0.3448513,2.406259
1,0.28423616,4.9927187
2,2.8684926,9.717376
3,1.8207481,4.868727
4,0.20621653,2.0207996
5,-0.48734966,1.8809845
6,0.59645605,2.62617
7,1.6787648,6.022664
8,4.2311444,8.641854
9,-1.2510656,1.7115548
10,0.37811297,4.2993383
11,-0.07119316,1.4218585
12,-1.0769422,1.4738514
13,2.0694668,3.0901191
14,-0.11200988,2.8051534
15,4.460979,8.996867
16,1.8552635,8.041162
17,2.3371985,3.9726052
18,2.8113427,10.119172
19,-0.025375506,1.3081954
20,1.9734874,6.55821
21,1.4676578,3.0071704
22,2.8612304,8.641223
23,0.8757801,5.9471464
24,3.513063,2.367885
25,1.3324022,3.5724583
26,-1.4870318,1.7898785
27,-1.0100377,2.5738978
28,2.943715,9.735929
29,-1.1357559,2.4591315
30,-0.5941525,1.9117454
31,2.988702,2.7112997
32,1.7811401,3.089948
33,1.410807,3.6447415
34,3.8253603,8.622101
35,2.953168,2.678181
36,1.2935911,6.9152546
37,4.220572,9.142264
38,0.154209,2.588565
39,3.7717412,9.555302
40,1.1484433,10.5264845
41,2.9929526,10.562003
42,1.3778452,5.2370434
43,4.111594,8.599647
44,1.4270126,10.032337
45,1.373757,2.3837764
46,1.3363653,10.271769
47,0.1655062,4.0070925
48,1.7596965,3.076403
49,2.780708,9.33637
50,1.5308634,2.3212328
51,1.2877218,1.9850036
52,2.7373707,10.209067
53,0.03370427,2.39585
54,1.6306723,9.20329
55,-1.4525261,2.2276726
56,1.8819066,6.956229
57,0.0018936552,2.9575493
58,1.1574777,9.662372
59,2.5826402,9.187984
60,1.2601081,3.6409924
61,2.053563,5.097147
62,-1.2227317,2.3597622
63,2.4682028,10.189128
64,1.6510525,8.490862
65,1.4577788,2.2946143
66,0.443538,4.2340207
67,1.6800586,4.5675673
68,3.3550096,9.656478
69,1.1582521,10.583425
70,0.543609,5.4856267
71,2.7907925,8.661942
72,3.961447,9.574152
73,1.3138093,8.886284
74,1.7865994,9.3059435
75,1.0106755,5.5099087
76,-1.4777726,2.9125664
77,1.4120967,8.6260395
78,-0.370387,4.355271
79,1.4525222,7.8225574
80,2.9189293,9.109575
81,-1.4695247,2.1805577
82,3.8465984,8.507617
83,-0.06391442,2.1230366
84,1.2346702,7.9255133
85,0.679206,3.0777533
86,3.5617464,2.4226542
87,0.51619524,1.5819645
88,-1.8998026,2.6267679
89,1.3974676,9.250576
90,0.4592128,1.5262744
91,4.063611,8.630389
92,1.3326614,6.108243
93,2.4281738,7.767641
94,2.0248537,8.872202
95,1.9427842,6.3291984
96,1.1105479,8.370621
97,1.5730728,6.5227513
98,1.6971523,4.6398687
99,0.16983716,2.3757274
100,0.5965724,1.795535
101,1.0311018,10.363736
102,2.3609195,10.236041
103,0.23072541,1.0646592
104,1.1024041,2.9820182
105,0.23011526,3.873835
106,1.3190457,8.425524
107,1.0841832,3.0626874
108,1.9979277,4.1796412
109,3.9527311,8.633471
110,0.96872115,3.8483982
111,-2.1066024,2.2265556
112,4.3763003,9.065706
113,-2.1321583,2.2068992
114,0.32957646,2.5431066
115,2.1949985,3.4895508
116,-2.0365024,2.2135966
117,2.8133671,8.637294
118,1.4949439,8.239779
119,0.1259832,1.6420436
120,0.8004752,5.2015595
121,0.116944335,2.775955
122,0.22328621,4.856544
123,1.8362416,6.700011
124,2.026263,7.4476705
125,1.2315993,4.7940025
126,1.9927802,9.457637
127,1.3182715,7.0197034
128,3.006288,9.263728
129,-0.14784646,1.0544721
130,2.329966,4.120015
131,1.0166984,3.452924
132,1.6076785,4.8574276
133,0.4393963,1.6284868
134,2.5161514,3.8751874
135,2.0859983,8.71346
136,1.4618179,7.639271
137,0.41632184,5.586003
138,4.337345,9.116375
139,3.031829,2.7371297
140,3.5442667,2.4481099
141,1.1676135,10.390475
142,-1.0623358,1.3499284
143,-1.4794534,1.6520829
144,0.3277615,4.4423914
145,1.3251928,7.309389
146,1.3519965,3.691971
147,-2.0110373,2.0011034
148,0.1903208,3.7531395
149,1.8330241,6.232832
150,1.9200957,4.199327
151,-0.3938698,3.3766305
152,4.28794,9.248348
153,2.3039522,9.120209
154,3.37296,8.504115
155,1.3372293,8.017783
156,0.36989966,5.50679
157,2.5265765,4.320573
158,-0.2124757,2.4577725
159,1.299077,10.511765
160,0.6838792,2.1578133
