Index,Sentence
0,ರಂಗ ಶಿಕ್ಷಕರ ನೇಮಕಾತಿಯನ್ನು ಮತ್ತೆ ಆರಂಭಿಸಿ ಎಂದು ಹೊಳೆನರಸೀಪುರದ ಶಿವಶಂಕರ್‌ ಒತ್ತಾಯಿಸಿದರು.
1,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರಶಸ್ತಿ ಸ್ವೀಕರಿಸದಿರಲು ನಿರ್ಧರಿಸಿರುವುದಾಗಿ ಹಿರಿಯ ರಂಗ ನಿರ್ದೇಶಕ ಎಸ್‌.
2,ದಕ್ಷಿಣ ಭಾರತದಲ್ಲಿ ಚಿತ್ರರಂಗಕ್ಕೆ ಎಂಟ್ರಿ ಕೊಡಲು ಒಂದು ನಾಟಕ ರಂಗ ಇಲ್ಲವೇ ಟೆಲಿವಿಷನ್ ರಂಗ ಸೂಕ್ತ ವೇದಿಕೆ ಒದಗಿಸುತ್ತಾ ಬಂದಿದೆ.
3,ಕಾಂಗ್ರೆಸ್ ವಿರೋಧಿ ರಾಜಕಾರಣದಿಂದಲೇ ರಾಜಕೀಯ ರಂಗ ಪ್ರವೇಶ ಮಾಡಿದ್ದ ಸಿದ್ದು ಇದೀಗ ಕಾಂಗ್ರೆಸ್‌ನಿಂದಲೇ ಸಿಎಂ ಸ್ಥಾನಕ್ಕೆ ಆಯ್ಕೆಯಾಗಿರುವುದು ಇದೀಗ ಇತಿಹಾಸ.
4,"ರಂಗಾಯಣ, ನೀನಾಸಂ ಹಾಗೂ ಇತರೆ ರಂಗ ತರಬೇತಿ ಸಂಸ್ಥೆಗಳಿಂದ ಡಿಪ್ಲೋಮಾ ಪದವಿ ಪಡೆದಿರುವ ಅಥವಾ ಹವ್ಯಾಸಿ ರಂಗತಂಡಗಳಲ್ಲಿ 10 ವರ್ಷಗಳ ಅನುಭವ ಹೊಂದಿರುವವರು ಸಂದರ್ಶನಕ್ಕೆ ತಮ್ಮ ಸ್ವಂತ ಖರ್ಚಿನಲ್ಲಿ ಹಾಜರಾಗುವುದು."
5,ಹೋರಾಟ: ಕನ್ನಡ ಕಟ್ಟಾಳುಗಳನ್ನು ಗೆಲ್ಲಿಸಲು ಕರ್ನಾಟಕ ಪ್ರಜಾ ಸಂಯುಕ್ತ ರಂಗ ನಿರ್ಮಾಣ ಮಾಡುವ ಉದ್ದೇಶವಿದೆ.
6,"ಪ್ರಕಾಶ್, ಬೆಂಗಳೂರಿನ ರಂಗ ಸ್ವಾಮಿ, ಮಂಜುಳಾ ಆಕ್ಷೇಪಿಸಿದರು."
7,ನಟನ ರಂಗ ಶಾಲೆಯಲ್ಲಿ ನಾಳೆ ಶ್ಮಶಾನ ಕುರುಕ್ಷೇತ್ರ
8,ಪಾಟೀಲ ಪುಟ್ಟಪ್ಪ ಸಭಾಭವನದಲ್ಲಿ ಸಿದ್ಧಲಿಂಗೇಶ್ವರ ಸಾಮಾಜಿಕ ಅಭಿವೃದ್ಧಿ ಸೇವಾ ಸಂಸ್ಥೆಯು ಸಂಘಟಿಸಿದ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕøತಿ ಇಲಾಖೆಯ ಮಕ್ಕಳ ನಾಟಕ ಯೋಜನೆಯ ಚಿಣ್ಣರ ಚಿಲುಮೆ ನಾಟಕ ರಂಗ ತರಬೇತಿ ಸಮಾರೋಪ ಸಮಾರಂಭದಲ್ಲಿ ಸಿದ್ಧಗೊಂಡ ಆರ್.
9,ಅವರಿಗೆ ಸಿನಿಮಾ ರಂಗ ಗೊತ್ತು.
10,ಇಂಜಿನಿಯರ್ ಗಳಿಗಾಗಿ ರಂಗ ತರಬೇತಿ ಶಿಬಿರ
11,"9: ರಂಗ ಪ್ರದರ್ಶನದ ನಿರ್ದೇಶಕರು ಸರ್ವಾಧಿಕಾರಿಗಳಂತೆ ವರ್ತಿಸದೆ, ಪ್ರಜಾಪ್ರಭುತ್ವ ನೆಲೆಯಲ್ಲಿ ರಂಗ ಪ್ರದರ್ಶನವನ್ನು ಕಟ್ಟುವ ಕಟ್ಟಾಳುಗಳಾಗಬೇಕು."
12,ಸಂಚಿ ಫೌಂಡೇಷನ್ ಹಾಗೂ ನೀನಾಸಮ್ ಜೊತೆಯಾಗಿ ನಡೆಸುತ್ತಿರುವ ನೀನಾಸಮ್ ರಂಗ ಸಂಗೀತದ ದಾಖಲೀಕರಣ ವಿಡಿಯೊಗಳಲ್ಲಿ ನಮ್ಮೂರಲ್ಲಿ ಮೇ ತಿಂಗಳಲ್ಲಿ ಹಾಡು ಲಭ್ಯವಿದೆ.
13,ಹೀಗಾಗಿ ಮುಂಬರುವ ಚುನಾವಣೆಯಲ್ಲಿ ಅತಂತ್ರ ಸನ್ನಿವೇಶ ಸೃಷ್ಟಿಯಾಗಿ ತೃತೀಯ ರಂಗ ಬಲಗೊಂಡರೆ ದೇವೇಗೌಡರು ಕಿಂಗ್‌ ಅಥವಾ ಕಿಂಗ್‌ ಮೇಕರ್‌ ಆಗುವುದರಲ್ಲಿ ಯಾವುದೇ ಅನುಮಾನಗಳಿಲ್ಲ.
14,ಕೆ ರಮೇಶ್ ಆಚಾರ್ಯ ಪದ್ಯಸಾಹಿತ್ಯ ಮತ್ತು ರಮೇಶ್ ಬೇಗಾರ್ ಅವರ ರಂಗ ಸಂಯೋಜನೆಯನ್ನು ಪೂರ್ವಿ ಕಲ್ಯಾಣ ಹೊಂದಿದೆ.
15,"ರಾಜರಾಜೇಶ್ವರಿ ನಗರದ ಗ್ಲೋಬಲ್ ಅಕಾಡೆಮಿ ಆಫ್ ಟೆಕ್ನಾಲಜಿ ಕಾಲೇಜಿನಲ್ಲಿ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ ರಾಜರಾಜೇಶ್ವರಿನಗರ ಕ್ಷೇತ್ರ, ರಂಗಸಮುದ್ರ ಆಶ್ರಯದಲ್ಲಿ ರಾಷ್ಟ್ರ ಕವಿ ಕುವೆಂಪು ಸವಿ ನೆನಪು 2018, ರಂಗ ಸಮುದ್ರ ಬೆಳ್ಳಿ ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಕನ್ನಡ ರಾಜರಾಜೇಶ್ವರಿ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭದಲ್ಲಿ ಕೀರ್ತಿನಾಥ ಕುರ್ತುಕೋಟಿ ಪ್ರಶಸ್ತಿ ಸ್ವಿಕರಿಸಿ ಮಾತನಾಡಿದರು."
