Index,Cluster
0,0
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,0
124,1
125,0
126,1
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,0
167,1
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,1
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,0
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,0
269,1
270,0
271,0
272,1
273,0
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,0
282,1
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,1
311,1
312,0
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,1
372,0
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,0
383,1
384,0
385,1
386,0
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,0
396,0
397,0
398,0
399,1
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,0
421,0
422,1
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,0
447,0
448,1
449,0
450,1
451,1
452,1
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,1
510,0
511,0
