Index,Sentence
0,ಹೀಗಾಗಿ ಶಿವಗಾಮಿ ಚಿತ್ರತಂಡ ಅದುವೆ ನಾನು ರತಿ ಶಿವಗಾಮಿ ಎಂಬ ಲಿರಿಕಲ್​ ಹಾಡನ್ನ ಫ್ಯಾನ್ಸ್​​ಗೆ ಗಿಫ್ಟ್ ನೀಡಲು ನಿರ್ಧರಿಸಿದೆ.
1,ಖಜುರಾಹೊವಿನ ರತಿ ಸಂಗಮದ ಚಿತ್ರಗಳು.
2,ರತಿ ಕ್ರೀಡೆಯಲ್ಲಿದ್ದಾಗ ಮಂಚದ ಜತೆ ಬೆನ್ನೂ ಮುರಿಯಿತು…!
3,"ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆ ಕಡ್ಲೆಮನೆ ರತಿ ಪ್ರಾರ್ಥಿಸಿ, ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆ ತಾಹಿರ ಸ್ವಾಗತಿಸಿದರು."
4,ಅಸಮರ್ಧರಾದಂಥ ಜೊತೆಗಾರರ ಆಯ್ಕೆಯಿಂದಾಗಿ ವೈವಾಹಿಕ ಜೀವನದಲ್ಲಿನ ಸೌಖ್ಯದ ಭಾಗವಾದಂತಹ ರತಿ ಸುಖದಲ್ಲಿ ಅಡಚಣೆಯು ನಿರ್ಮಾಣವಾಗುವುದು.
5,ವಿಪರ್ಯಾಸವೆಂದರೆ ಹೆಣ್ಣುಗನ ಬಳಿ ಇವರು ಅದೆಂಥ ರತಿ ಸುಖ ಪಡೆಯುತ್ತಾರೆ ಎಂಬುದು.
6,ಸೂಜಿ ಮನೆಯ ಮೊಗ್ಗಿನಂತೆ ರತಿ ಲೀಲೆ
7,ರತಿ ಮನ್ಮಥರನ್ನು ಹೊರಗೆ ಕಳುಹಿಸಲು ಬ್ರಹ್ಮಾಂಡ ಪ್ಲಾನ್
8,ಮಹಾಮಂಗಳಾ ರತಿ ನಂತರ 5.
9,"ರತಿ ವಿಜ್ಞಾನ ಓದುವುದು, ಪೋರ್ನ್ ನೋಡುವುದು ಅಥವಾ ಇನ್ನಾವುದೋ ಕಾರಣಗಳಿಂದ ಕಾಮಾತುರತೆ ಉಂಟಾಗುವುದು ಸಹಜ."
10,ನವದೆಹಲಿ 23: ಮುಂಬೈ ಮೂಲದ ವೃಂದಾ ರತಿ ಹಾಗೂ ನ್ನೈಯ ಎನ್.
