Index,Sentence
0,ಸಿನಿಮಾ ಮಾಡಲೇಬಾರದಿತ್ತು ಎಂಬ ವಿಷಾದ ಈಗಲೂ ನಿರ್ದೇಶಕ ಪ್ರೇಮ್ ರನ್ನ ಕಾಡುತ್ತಿದೆ.
1,"ಚಾಲನೆಯಲ್ಲಿರುವ ಪರಿಣಾಮವಾಗಿ ಹೆಚ್ಚು ಸುಲಭ ಎಂದು ರನ್ನ ಪ್ರಾರಂಭದ, ಎರಡನೇ ಗಾಳಿ ತೆರೆಯುತ್ತದೆ ನಂತರ ವಿಜ್ಞಾನಿಗಳು 7-11 ನಿಮಿಷಗಳ ನಂತರ ತೋರಿಸಿವೆ."
2,( ರನ್ನ ಚಿತ್ರಕ್ಕೆ ಬಿತ್ತು ಬ್ರೇಕ್ )
3,"ರನ್ನ ಜುಮಕಿಯ ಕಿವಿಯ, ಭಕುತರನು ಕಾವ,"
4,"ಸಂಜು ಸಿನಿಮಾ ನನ್ನ ಮೆಚ್ಚಿನ ಚಿತ್ರಗಳಲ್ಲೊಂದು ಅಂತ ಹೇಳಿರುವ ಆಲಿಯಾ ಭಟ್, ರಣ್ಬೀರ್ ರನ್ನ ಹಾಡಿ ಹೊಗಳಿದ್ದಾರೆ."
5,ಕಳೆದ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯ ವೇಳೆ ಇಬ್ಬರು ಬಿಜೆಪಿ ಹಾಗೂ ಓರ್ವ ಜೆಡಿಎಸ್ ಶಾಸಕರನ್ನು ಕಾಂಗ್ರೆಸ್‍ಗೆ ಕರೆತಂದ ಸಂತೋಷ ಲಾಡ್ ರನ್ನ ಸಚಿವ ಡಿಕೆ ಶಿವಕುಮಾರ್ ಮರೆತಿದ್ದೇ ಈ ಬೆಳವಣಿಗೆಗೆ ಕಾರಣವಾಗಿದೆ.
6,"ನಟಿ ರಾಧಿಕಾ ಪಂಡಿತ್ ರನ್ನ ಮದುವೆ ಆದ್ಮೇಲೆ, ತಾಜ್ ವೆಸ್ಟ್ ಎಂಡ್ ಸುತ್ತ ಮುತ್ತ ಒಂದು ಬಾಡಿಗೆ ಮನೆಗಾಗಿ ಯಶ್ ಹುಡುಕಾಟ ನಡೆಸುತ್ತಿದ್ದರು."
7,ಹಲ್ಲೆ ನಡೆಯುವಾಗ ರುದ್ರೇಶ್ ರನ್ನ ಬಿಡಿಸಲು ಹೋದ ನನಗೆ ಮಾರಕಾಸ್ತ್ರಗಳಿಂದ ದಾಳಿ ನಡಿಸಿದ್ದಾರೆ ಬೆನ್ನೆಗೆ ಬಿದ್ದ ಗಾಯಗಳಿಗೆ ಸ್ಟಿಚ್ ಹಾಕಲಾಗಿದೆ ಎಂದು ಗೋಪಿ ತಿಳಿಸಿದರು.
8,ಹಲ್ಲೆಗೊಳಗಾಗಿ ರಕ್ತದ ಮಡುವಿನಲ್ಲಿ ಬಿದ್ದಿದ್ದ ವೆಂಕಟೇಶ್ ರನ್ನ ತಕ್ಷಣ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿದ್ರೂ ಯಾವುದೇ ಪ್ರಯೋಜನವಾಗಲಿಲ್ಲ.
9,"ಆದ್ರೆ, ಸೆಪರೇಟ್ ಆಗಿ ಉಡುಗೊರೆ ಕೊಡ್ತೀರಾ, ಕಳಪೆ ಯಾರು ಅಂತ ಚರ್ಚೆ ಆಗುವಾಗ ಸನ್ನೆ ಮಾಡಿ ಅಕ್ಷತಾ ರನ್ನ ಪ್ರೊಟೆಕ್ಟ್ ಮಾಡಲು ಟ್ರೈ ಮಾಡ್ತೀರಾ, ಬೇರೆ ಹುಡುಗಿಯರ ಜೊತೆಗೆ ಕೂತು ಅಕ್ಷತಾಗೆ ಹೊಟ್ಟೆಕಿಚ್ಚು ಅಂತ ಗಾಸಿಪ್ ಮಾಡ್ತೀರಾ."
10,"ಇನ್ಸ್ಟಾಗ್ರಾಮ್ ನಲ್ಲಿ ನೀವು ಜಾಹ್ನವಿ ಕಪೂರ್ ರನ್ನ ಫಾಲೋ ಮಾಡ್ತಿದ್ರೆ, ನಿಮಗೆ ಆಕೆಯ ಗೆಳೆಯನ ಪರಿಚಯ ಇದ್ದೇ ಇರುತ್ತೆ."
11,ತನ್ನ ಮೇಲೊಬ್ಬ ಸವತಿ ಬರಲಿರುವ ಸಂದರ್ಭದಲ್ಲಿ – ರಾಯ ಬರತಾರಂತ ರಾತ್ರೀಲಿ ನೀರಿಟ್ಟ | ರನ್ನ ಬಚ್ಚಲಕ ಮಣಿ ಹಾಕಿ | ಸಣ್ಣವಳು.
12,ಬಿಜೆಪಿಗೆ ಬರುವಂತೆ ನಾನು ಲಕ್ಷ್ಮೀ ಹೆಬ್ಬಾಳ್ಕರ್ ರನ್ನ ಕರೆದಿಲ್ಲ.
13,"ಚೆನ್ನೈನ ವಡಪಲನಿಯಲ್ಲಿ ಅಲೆದಾಡುತ್ತಿದ್ದ ಹುಚ್ಚವೆಂಕಟ್ ರನ್ನ ಕರೆದುಕೊಂಡು ಹೋಗಿ, ಸಧ್ಯಕ್ಕೆ ವಸತಿ ವ್ಯವಸ್ಥೆಯನ್ನು ಮಾಡಿಕೊಟ್ಟಿದ್ದಾರೆ."
14,ಗುರುವಾರ ಕೊನೆಯ ಘಳಿಗೆಯಲ್ಲಿ ಅನಿಲ್ ಕುಮಾರ್ ರನ್ನ ದೋಸ್ತಿ ಪಕ್ಷಗಳು ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಕಣಕ್ಕಿಳಿಸಿವೆ.
15,30ರಂದು ನಾಡಿನಾದ್ಯಂತ ಬಿಡುಗಡೆಗೊಳ್ಳಲಿರುವ ರನ್ನ ಸೂಪರ ಮೂವೀಸ್ ಬ್ಯಾನರ್ದಡಿಯ ಮಹಾರಥ ಚಿತ್ರವನ್ನು ನೀಡಬಹುದಾಗಿದೆ.
16,ರನ್ನ ಕೂಡ ಇಂತಹದೇ ಮಾತುಗಳನ್ನು ಹೇಳುತ್ತಾನೆ.
17,"ಮಾಚ­ಪ್ಪ­ನವರ, ರನ್ನ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ ಉಪಾಧ್ಯಕ್ಷ ಅಶೋಕಗೌಡ ಪಾಟೀಲ, ಪಿಕೆಪಿಎಸ್ ಅಧ್ಯಕ್ಷ ಮಲ್ಲನಗೌಡ ಪಾಟೀಲ, ಜಯವಂತ ಕಾಗಿ, ಅಲ್ಲಪ್ಪ ಗುಂಜಿಗಾಂವಿ, ಮಹಾಲಿಂಗಪ್ಪ ಚಮಕೇರಿ, ಬ್ಯಾಂಕ್ ವ್ಯವಸ್ಥಾಪಕ ವಿವೇಕ ನಿಂಬರಗಿ, ಈರಣ್ಣ ಬೆಟಗೇರಿ, ಜೆ."
18,"ಆದ್ರೆ, ಕೆಲವೇ ಕೆಲವು ವರ್ಷಗಳ ಹಿಂದೆ ಇದೇ ಗೀತಾ ರನ್ನ ಯಾರೂ ಹತ್ತಿರ ಸೇರಿಸುತ್ತಿರಲಿಲ್ಲವಂತೆ."
19,"ಇತ್ತೀಚೆಗೆ ಬಿಡುಗಡೆಯಾದ ಶರಣ್ ಅಭಿನಯದ ಬುಲೆಟ್ ಬಸ್ಯಾ, ಸುದೀಪ್ ಜತೆ ರನ್ನ ಚಿತ್ರಗಳಲ್ಲೂ ಅವರು ನಾಯಕಿಯಾಗಿ ನಟಿಸಿದ್ದರು."
20,"ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಇಬ್ಬರು ಟಾಪ್ ಸ್ಟಾರುಗಳಾದ ಶಿವಣ್ಣ ಮತ್ತು ಸುದೀಪ್ ಅಭಿನಯದ ರನ್ನ ಮತ್ತು ವಜ್ರಕಾಯ ಬಿಡುಗಡೆಗೆ ರೆಡಿಯಾಗಿದೆ, ನಮ್ಮ ಚಿತ್ರೋದ್ಯಮದಲ್ಲೂ ಈ ರೀತಿಯ ಉತ್ತಮ ಬೆಳವಣಿಗೆ ಮುಂದೆ ಎಂದಾದರೂ ಬರಬಹುದಾ?"
21,"ಮನೆಯಲ್ಲಿದ್ದ ತಂದೆ ಸಲೀಂ ಖಾನ್, ಸಲ್ಮಾ ಖಾನ್, ಸಹೋದರಿ ಅರ್ಪಿತಾ ರನ್ನ ಸುರಕ್ಷಿತ ಜಾಗಕ್ಕೆ ಶಿಫ್ಟ್ ಮಾಡಿ ಪೊಲೀಸರು ಬಾಂಬ್ ಗಾಗಿ ಹುಡುಕಾಟ ನಡೆಸಿದರು."
22,"ಬಳಿಕ ಯುವಕ ಚಿನ್ನ, ರನ್ನ ಅನ್ನುತ್ತಿದ್ದ ಪ್ರಿಯತಮೆಗೆ ಕೈ ಕೊಟ್ಟು ಪರಾರಿಯಾಗಿ ಮತ್ತೊಂದು ಮದುವೆಗೆ ಸಿದ್ಧನಾಗಿದ್ದಾನೆ."
23,"ಇನ್ನು ಖುದ್ದು ಅಂಬರೀಶ್, ದರ್ಶನ್ ರನ್ನ ಆಡಿಯೋ ಬಿಡುಗಡೆ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಆಹ್ವಾನಿಸಲಿದ್ದಾರೆ."
24,"ಪಿ, ಶಿವಕುಮಾರ್ ರನ್ನ ಟಾರ್ಗೆಟ್ ಮಾಡ್ತಾನೇ ಬಂದಿದೆ."
25,"ರಾಜಶೇಖರ್ ರನ್ನ ತಡೆಯಲು ಯಾರು ಎಷ್ಟೇ ಪ್ರಯತ್ನ ಪಟ್ಟರೂ, ಅವರು ಸುಮ್ಮನಾಗಲಿಲ್ಲ."
26,[ಮೊದ್ಲು ಅಣ್ಣ-ತಂಗಿ ರೆಹಮಾನ್-ನೇಹ ರನ್ನ ಔಟ್ ಮಾಡ್ರಪ್ಪ!
27,ರಂದು ನಡೆಯುವ ಸಹ್ಯಾದ್ರಿ ಸಂಗೀತ ಸಂಜೆಗೆ ರಘು ಧೀಕ್ಷಿತ್ ರನ್ನ ಕರೆಸಲಾಗುತ್ತಿದೆ.
28,"ಹಾಸನ: ನಾನು ಧರಣಿಗೆ ಕುಳಿತ ಬಳಿಕ ಎಷ್ಟೋ ದಿನಗಳಾದ ನಂತರ ಈಗ ಸಬ್ ಇನ್ಸ್ ಪೆಕ್ಟರ್ ರನ್ನ ವರ್ಗಾವಣೆ ಮಾಡಿದ್ದಾರೆ, ಎಂದು ಮಾಜಿ ಪ್ರಧಾನಿ ಹೆಚ್​."
29,"ಅದ್ರಲ್ಲೂ, ಸಾಮಾಜಿಕ ಜಾಲತಾಣವಾದ ಟ್ವಿಟ್ಟರ್ ನಲ್ಲಿ ಕಿಚ್ಚ ಸುದೀಪ್ ರನ್ನ ದರ್ಶನ್ Unfollow ಮಾಡಿದ್ಮೇಲಂತೂ, ಇಬ್ಬರ ದೋಸ್ತಿ ಖತಂ ಅಂತಲೇ ಎಲ್ಲರೂ ಭಾವಿಸಿದ್ದಾರೆ."
30,"ವೀಕ್ಷಕರ ಒತ್ತಾಯದ ಮೇರೆಗೆ ಬಿಗ್ ಬಾಸ್-3 ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗಿಯಾದ ಹುಚ್ಚ ವೆಂಕಟ್, ಕಿಚ್ಚ ಸುದೀಪ್ ರನ್ನ ಏಕವಚನದಲ್ಲಿ ಮಾತನಾಡಿಸಿದರು."
31,"ಈ ಮಣ್ಣು ರನ್ನ ಮಾತ್ರವಲ್ಲ, ಚಿನ್ನವೂ ಹೌದು."
32,ಮಾಣಿಕ್ಯ ನಂತರ ರನ್ನ
33,ಮನೆಯವರೆಲ್ಲಾ ಒಟ್ಟಿಗೆ ಕುಳಿತು ಯಾವುದೇ ಮುಜುಗರವಿಲ್ಲದೆ ರನ್ನ ಚಿತ್ರವನ್ನು ನೋಡಿ ಎಂಜಾಯ್ ಮಾಡಬಹುದು.
34,ಆ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆದ್ದಂತಹ ಅಭ್ಯರ್ಥಿಗಳಲ್ಲ ಒಂದುಗೂಡಿ ನಿರ್ದೇಶಕ ನಾಗೇಂದ್ರ ಪ್ರಸಾದ್ ರನ್ನ ಅಧ್ಯಕ್ಷರಾಗಿ ಮರು ಆಯ್ಕೆ ಮಾಡುವ ಮೂಲಕ ಪದಾಧಿಕಾರಿಗಳ ತಂಡ ರಚನೆ ಮಾಡಿಕೊಂಡು ಕಾರ್ಯನಿರ್ವಹಿಸಿದ್ದಾರೆ.
35,ಹಾಗಾದರೆ ಡಿ ಬಾಸ್ ರನ್ನ ಇಷ್ಟ ಪಡುತ್ತಿರುವ ಆ ನಟಿ ಯಾರು?
36,[ಮೊದ್ಲು ಅಣ್ಣ-ತಂಗಿ ರೆಹಮಾನ್-ನೇಹ ರನ್ನ ಔಟ್ ಮಾಡ್ರಪ್ಪ!!]
37,ಉಮೇಶ್ ರನ್ನ ಹತ್ತರದಿಂದ ಬಲ್ಲವರು ಹೇಳುವ ಪ್ರಕಾರ ಆತ ಮಾನಸಿಕ ಖಿನ್ನತೆಗೆ ಒಳಗಾಗಿದ್ದ.
38,"ಧಾರವಾಡ ವಿದ್ಯಾವರ್ಧಕ ಸಂಘದಲ್ಲಿ ೧೯೧೧ರಲ್ಲಿ ಕನ್ನಡ ಮಾತು ತಲೆ ಎತ್ತುವ ಬಗೆ ಎಂಬ ಅವರ ಲಿಖಿತ ಭಾಷಣದಲ್ಲಿ, ೧೯೨೧ರಲ್ಲಿ ತಮ್ಮ ಇಂಗ್ಲಿಷ್ ಗೀತೆಗಳು ಪುಸ್ತಕದ ಮುನ್ನುಡಿಯಲ್ಲಿ, ೧೯೨೮ರಲ್ಲಿ ಪ್ರಕಟವಾದ ರನ್ನ ಕವಿ ಪ್ರಶಸ್ತಿಯ ಮುನ್ನುಡಿಯಲ್ಲಿ, ಮತ್ತೆ ಮುಂದೆ ಅನೇಕ ಸಂದರ್ಭಗಳಲ್ಲಿ ಶೈಲಿ ಎಂಬ ಪದವನ್ನು ಹೊಸಗನ್ನಡ ವಿಮರ್ಶೆಯ ಬರವಣಿಗೆಯಲ್ಲಿ ಅವರು ಬಳಕೆಗೆ ತಂದಂತೆ ತೋರುತ್ತದೆ."
