Index,Cluster
0,0
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,0
157,1
158,1
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,0
180,1
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,0
195,1
196,0
197,0
198,1
199,1
200,0
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,0
239,1
240,0
241,1
242,0
243,1
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,1
262,0
263,1
264,0
265,0
266,1
267,1
268,1
269,0
270,0
271,0
272,0
273,1
274,1
275,0
276,1
277,0
278,1
279,1
280,0
281,0
282,1
283,0
284,0
285,1
286,0
287,0
288,1
289,1
290,1
291,0
292,1
293,0
294,1
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,1
318,0
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,0
327,0
328,0
329,0
330,1
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,1
349,1
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,0
375,0
376,0
377,1
378,0
379,1
380,1
381,1
382,0
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,0
398,1
399,0
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,0
419,0
420,0
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,1
431,0
432,0
433,1
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,1
454,0
455,0
456,0
457,1
458,1
459,0
460,1
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,1
474,0
475,0
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,1
485,0
486,1
487,0
488,1
489,1
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,0
505,1
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,1
518,0
519,1
520,0
521,1
522,1
523,0
524,0
525,1
526,1
527,0
528,1
529,1
530,1
531,0
532,1
533,0
534,0
535,0
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,0
553,1
554,1
555,0
556,0
557,0
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,1
566,1
567,1
568,0
569,1
570,0
571,1
572,1
573,1
574,1
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,1
590,1
591,0
592,0
593,1
594,0
595,0
596,1
597,0
598,1
599,1
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,0
617,1
618,1
619,0
620,0
621,1
622,0
623,0
624,1
625,0
626,1
627,0
628,1
629,1
630,0
631,0
632,1
633,1
634,0
635,1
636,0
637,0
638,1
639,1
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,1
648,1
649,0
650,1
651,1
652,0
653,1
654,0
655,0
656,1
