Index,Sentence
0,"ಈ ಮೊದಲ ಮತ್ತು ಎರಡನೇ - ಒಂದು ವೈಯಕ್ತಿಕ ಸಭೆಯಲ್ಲಿ ನೀವು, ಕಾರ್ಪೊರೇಟ್ ಒಂದು ಛಾಯಾಗ್ರಾಹಕನಾಗಿ, ಪತ್ತೆ ಮಾಡಬೇಕು - ಭವಿಷ್ಯದ ಚಿತ್ರಗಳಿಂದ ಗ್ರಾಹಕ ರಾಶಿ ನಿಖರವಾಗಿ, ಮತ್ತು ನಿಮ್ಮ ಗ್ರಾಹಕರ ಫೋಟೋಗಳನ್ನು ಮೂಲಭೂತ ಕಲಿಸಲು ಅಲ್ಲ."
1,"ಈ ಎಲ್ಲ ಹೊಂದಾಣಿಕೆಯ ಸಂಬಂಧಗಳೊಂದಿಗೆ, ಧನು ರಾಶಿ ಒಂದನ್ನು ರಾಶಿಚಕ್ರ ಸ್ನೇಹಿತ ಎಂದು ಕರೆಯುತ್ತಾರೆ."
2,"ದೇವರಜೀವನಹಳ್ಳಿ ಮುಖ್ಯ ರಸ್ತೆಯಲ್ಲಿ ರಾಶಿ ರಾಶಿಯಾಗಿ ಬಿದ್ದಿದ್ದ ಕಸವನ್ನು ಗಮನಿಸಿದ ಅವರು, ಕಸ ವಿಲೇವಾರಿಗಾಗಿ ಏನು ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದೀರಿ?"
3,ಈ ನೀರಿಗೆ ಯಾರೋ ಕಿಡಿಗೇಡಿಗಳು ತ್ಯಾಜ್ಯಗಳನ್ನು ತಂದು ಹಾಕುತ್ತಿದ್ದು ನೀರು ಕಲುಷಿತಗೊಂಡಿದ್ದು ಸುತ್ತಮುತ್ತಲು ತ್ಯಾಜ್ಯಗಳ ರಾಶಿ ಇದ್ದು ದುರ್ನಾತ ಬೀರುತ್ತಿದೆ.
4,2019ರ ರಾಶಿ ಭವಿಷ್ಯವನ್ನು ಆಧರಿಸಿದರೆ ಈ ವರ್ಷ ನಿಮ್ಮ ಆರ್ಥಿಕ ಸ್ಥಿತಿಯು ಅತ್ಯುತ್ತಮವಾದ ಬದಲಾವಣೆಯನ್ನು ಪಡೆದುಕೊಳ್ಳುವುದು.
5,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ : ಶುಕ್ರವಾರದ ನಿಮ್ಮ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
6,ವಿಶ್ವದ ಅತ್ಯುತ್ತಮ ಜಲಾಂತರ್ಗಾಮಿ ಹಲವಾರು ಕಾರಣಗಳಿಗಾಗಿ ರಾಶಿ ಉತ್ಪಾದನೆಯ ಇರಬಹುದು ಇನ್ನೂ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
7,ಶುಭ ಶನಿವಾರ ರಾಶಿ ಭವಿಷ್ಯ ಮಹಾನ್ ದೈವತಜ್ಞರು ಪ್ರಚಂಡ ಜ್ಯೋತಿಷ್ಯ ಪಾಂಡಿತ್ಯ ಹೊಂದಿರುವ ಕೃಷ್ಣ ಭಟ್ ಅವರು ಆದ್ಯಾತ್ಮಿಕ ಚಿಂತಕರು ನಿಮ್ಮ ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರ ತಿಳಿಯಲು ಹಾಗು ನಿಮ್ಮ ಮನಸಿನಲ್ಲಿ ಅಡಚಣೆ ಉಂಟಾಗುವ ಯಾವುದೇ ಪ್ರಶ್ನೆ ಅಥವಾ ಸಮಸ್ಯೆ ಇದ್ದಲ್ಲಿ ಅದರ ಉತ್ತರ ತಿಳಿಯಲು ಪ್ರಯತ್ನ ಪಡೆಯುತ್ತೀರಾ?
8,"ಅನೂಪ್‌ ಜನಾರ್ಧನ್‌ ಮಾತನಾಡಿ, ಪಶ್ಚಿಮಘಟ್ಟದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಅವೈಜ್ಞಾನಿಕ ಕಾಮಗಾರಿಗಳಿಂದಾಗಿ ಅಸಂಖ್ಯಾತ ವೃಕ್ಷ ರಾಶಿ ಸರ್ವನಾಶವಾಗುತ್ತಿದೆ."
9,ಇಂದಿನ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ : ಗುರುವಾರದ ನಿಮ್ಮ ರಾಶಿಫಲಗಳು ಇಲ್ಲಿವೆ ನೋಡಿ‌.
