Index,Cluster
0,0
1,1
2,0
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,1
115,1
116,0
117,1
118,1
119,0
120,1
121,0
122,0
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,1
139,1
140,0
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,1
150,1
151,1
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,1
188,1
189,1
190,1
191,1
192,0
193,0
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,1
217,0
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,1
308,1
309,0
310,1
311,0
312,1
313,0
314,1
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,1
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,0
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,1
369,0
370,0
371,1
372,0
373,1
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,0
409,1
410,1
411,0
412,0
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,0
436,0
437,1
438,0
439,0
440,1
441,0
442,0
443,1
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,1
453,0
454,0
455,1
456,1
457,0
458,0
459,1
460,1
461,1
462,0
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,0
473,1
474,1
475,0
476,0
477,1
478,0
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,0
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,0
502,0
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,0
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,0
539,0
540,1
541,1
542,1
543,0
544,0
545,1
546,0
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,0
560,0
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,0
570,0
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,0
583,1
584,0
585,0
586,1
587,1
588,0
589,1
590,1
591,1
592,1
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,1
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,1
615,0
616,1
617,0
618,1
619,0
620,1
621,0
622,0
623,0
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,0
632,0
633,1
634,0
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,0
645,0
646,0
647,1
648,1
649,0
650,0
651,1
652,1
653,0
654,1
655,1
656,0
657,1
658,1
659,0
660,1
661,0
662,0
663,1
664,1
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,1
678,1
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,1
