Index,Dim1,Dim2
0,13.315291,0.85927325
1,4.363527,1.5437541
2,5.9256525,-1.7007056
3,3.338077,0.39653292
4,2.1003106,-0.32774666
5,3.144395,-0.64265394
6,7.256581,-0.6585328
7,11.630242,-0.1918551
8,4.405308,-0.4574772
9,1.6724387,0.28953248
10,13.572359,0.5558363
11,2.0274458,0.5963309
12,2.763195,3.9904003
13,12.936157,0.12536144
14,1.8481447,-0.051551186
15,13.14479,0.5171364
16,6.4988523,-0.6713194
17,7.3086815,-0.67299014
18,4.1760035,3.5622232
19,6.3351583,-0.006074547
20,2.2123418,-1.5315146
21,5.2259784,0.9981333
22,10.7747,0.37784457
23,4.4090595,1.1671542
24,3.9694672,0.4208877
25,5.2690954,2.313055
26,5.822835,-0.40090144
27,2.220386,0.34093255
28,2.2326934,0.68096125
29,11.257117,0.6450645
30,3.5090275,-0.1497337
31,1.8431395,0.9850975
32,2.947744,-0.548641
33,2.4155517,-0.44932282
34,10.798681,-0.14806712
35,2.440459,-0.58593506
36,3.4265265,1.245728
37,10.794257,0.42144123
38,5.6767893,0.84438574
39,12.799975,-0.391781
40,6.280349,0.8355233
41,4.2625513,3.3800714
42,2.3029754,0.6732779
43,4.742977,-0.5317916
44,6.3422146,-0.31999296
45,11.551086,0.65288895
46,12.550256,0.17483978
47,4.3069263,3.4209797
48,2.8489752,0.6444905
49,10.633684,-0.005154499
50,1.2115129,0.3572385
51,2.8157148,3.9990785
52,1.7751634,-2.1258018
53,12.622901,-0.5508213
54,5.909434,0.41010988
55,3.845728,3.8099318
56,6.3847613,0.19717759
57,12.182129,-0.03326815
58,3.377714,-0.8512142
59,4.592203,0.38107315
60,5.1226373,0.283761
61,4.61675,1.2650762
62,3.4160068,0.40203452
63,12.4613495,-0.6540618
64,1.5646805,-1.0021445
65,2.2386367,0.33294407
66,1.982973,0.010457947
67,6.423763,-0.4872818
68,4.8977647,2.7887065
69,4.136309,-1.361057
70,1.9084595,-0.53464234
71,5.3789887,0.45890674
72,12.744247,1.0751749
73,10.621754,-0.088439375
74,3.3533626,-0.5563809
75,12.624538,0.09794442
76,1.4595968,-0.28404486
77,11.215174,0.67058015
78,11.316494,-0.1897008
79,11.8808975,0.70402807
80,2.614053,4.1580863
81,12.999725,0.464916
82,2.8720202,-1.2204953
83,5.7749534,-1.8117751
84,10.551451,0.024159262
85,6.467852,-0.5020781
86,2.6559832,-0.11015078
87,5.230292,-0.4856923
88,11.944512,0.45300418
89,5.05226,1.8999918
90,4.9706736,2.9210238
91,12.39238,0.05905288
92,4.2746043,-0.4807179
93,6.5310926,0.54762495
94,13.28837,0.69759184
95,1.2857252,0.62663996
96,1.9557391,1.1597563
97,12.633941,-0.095907286
98,6.688279,0.4021814
99,1.851117,-0.69785374
