Index,Sentence
0,ಚಂಡೀಗಢ: ವರ ಬರೋದಕ್ಕೂ ಮೊದಲೇ ಮೆರವಣಿಗೆಗೆ ಸಿದ್ಧಪಡಿಸಿದ್ದ ಕುದುರೆ ಹತ್ತಿ ಊರೆಲ್ಲ ಒಂದು ಸುತ್ತು ಹಾಕಿದ್ದಾರೆ.
1,ಕ : ನನ್ನ ಮಗಳು ಶೀಲಾವತಿಗೆ ತಕ್ಕ ವರ ಇದು!
2,"ಜತೆಗೆ, ವರ ಮತ್ತಾತನ ಕಡೆಯವರು ಮದುವೆ ನಡೆಯುತ್ತಿರುವ ಸ್ಥಳ ತಲುಪಲು ಹರಸಾಹಸ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
3,"ಈಗಾಗಲೇ ಮತದಾರರು ಯಾವ ಪಕ್ಷಕ್ಕೆ ಶಾಪ ಯಾವ ಪಕ್ಷಕ್ಕೆ ವರ ಎಂಬುವುದನ್ನು ಸಿರ್ಧರಿಸಿದ್ದು, ಬಿಜೆಪಿಯು."
4,ವರ ಪಡೆದ ತನಗೆ ಸಾವು ಬರಲಾರದೆಂದು ನರಕಾಸುರನು ಅಟ್ಟಹಾಸದಿಂದ ಮೆರೆಯುತ್ತಾ ೧೬೦೦೦ ಮಹಿಳೆಯರನ್ನು ಲಪಟಾಯಿಸಿ ಸೆರೆಯಲ್ಲಿಡುತ್ತಾನೆ.
5,ಅರಸ ಕೇಳೈ ರುಕ್ಮನಿತ್ತಲು | ಕರೆಸಿ ವಿಬುಧರ ವರ ಸುನರ್ತಕ |
6,ವರ ಬೇಕು ಎಂದು ಉಪನ್ಯಾಸಕಿ 4 ವರ್ಷಗಳ ಹಿಂದೆ ಮ್ಯಾಟ್ರಿಮೊನಿಗೆ ತನ್ನ ಪ್ರೋಫೈಲ್ ಸಹಿತ ಅಪ್ಲೋಡ್ ಮಾಡಿದ್ದರು.
7,ಅಲ್ಪ ಸೇವೆ ನಡೆಸಿದರೂ ಸಹ ದೇವರು ಶೀಘ್ರ ವರ ನೀಡಿ ಭಕ್ತರನ್ನು ಉದ್ದರಿಸುತ್ತಾನೆ ಎಂಬ ಬಲವಾದ ಪ್ರತೀತಿ ಈ ಕ್ಷೇತ್ರದಲ್ಲಿದೆ.
8,ಪದ್ಮಾವತಿ ಚಿತ್ರಕ್ಕೆ ನಿಮ್ಮ ವಿರೋಧವಿರಲಿ ಎಂದು ವರ ಮದುವೆ ಕಾರ್ಡ್ ನಲ್ಲಿ ಸಂದೇಶ ಸಾರುವ ಪ್ರಯತ್ನ ಮಾಡ್ತಿದ್ದಾನೆ.
9,ಆದರೆ ವರ ಕಾಣೆಯಾಗಿದ್ದ.
10,"ಈ ಆದರ್ಶ ಜೋಡಿಯನ್ನು ಹ್ಯೂಗೋ ರೊಹ್ಲಿಂಗ್‌ ಹಾಗೂ ಸಿಂತಿಯಾ ಝೂನಾನಿ ಎಂದು ಹೇಳಲಾಗಿದ್ದು, ವರ ಹ್ಯೂಗೋ ಅವರು 2014ರಲ್ಲಿ ಅಪಘಾತವೊಂದರನ್ನು ಕಾಲಿನ ಸ್ವಾಧೀನವನ್ನೇ ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ."
11,ಮದುವೆ ಶೂ ಕಳ್ಳತನ ಮಾಡಿದ್ದಾನೆಂಬ ಶಂಕೆ ಮೇರೆಗೆ ವ್ಯಕ್ತಿಯೊಬ್ಬನನ್ನು ವರ ಹಾಗೂ ಆತನ ಸ್ನೇಹಿತರು ಹಲ್ಲೆ ನಡೆಸಿ ಹತ್ಯೆಗೈದಿದ್ದಾರೆ.
12,"ನಿನ್ನ ತಪಸ್ಸಿಗೆ ಮೆಚ್ಚಿದ್ದೇನೆ, ನಿನ್ನ ಹೊಟ್ಟೆಯಲ್ಲಿ ಹುಟ್ಟುತ್ತೇನೆ~ ಎಂದು ವರ ಕೊಟ್ಟಳು."
13,ವಯನಾಡಿನಲ್ಲಿ ರಾಹುಲ್ ಗಾಂಧಿ ವಿರುದ್ಧ ಸ್ಪರ್ಧೆಗಿಳಿಯುವ ಮೂಲಕ ತುಷಾರ್ ವೆಳ್ಳಾಪಳ್ಳಿಯ ವರ ಹೆಸರು ದೇಶದಾದ್ಯಂತವಾಗಿ ಗಮನ ಸೆಳೆಯತೊಡ ಗಿದೆ.
14,ಮಕ್ಕಳು ದೇವರು ನೀಡಿದ ಸಂತೋಷದ ವರ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ.
