Index,Cluster
0,0
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,1
131,0
132,0
133,1
134,0
135,1
136,0
137,0
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,0
210,1
211,0
212,1
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,1
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,1
252,1
253,0
254,1
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,1
277,1
278,1
279,0
280,0
281,0
282,1
283,0
284,1
285,0
286,0
287,0
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,1
297,1
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,1
345,0
346,1
347,1
348,1
349,0
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,1
368,0
369,0
370,1
371,1
372,1
373,0
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,1
390,0
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,1
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,1
440,0
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,1
456,1
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,1
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,1
495,1
496,0
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,1
505,0
506,1
507,1
508,0
509,1
510,1
511,1
512,0
513,1
514,1
515,0
516,0
517,0
518,1
519,1
520,0
521,1
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,0
540,1
541,0
542,1
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,0
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,0
569,1
570,0
571,0
572,0
573,0
574,0
575,1
576,0
577,1
578,0
579,0
580,0
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,0
589,1
590,0
591,1
592,0
593,1
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,1
604,0
605,1
606,0
607,0
608,1
