Index,Cluster
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,1
14,0
15,1
16,0
17,1
18,0
19,1
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,0
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,0
221,1
222,1
223,1
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,1
236,0
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,0
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,1
281,1
282,1
283,0
284,0
285,0
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,0
309,1
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,0
342,1
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,0
360,1
361,1
362,0
363,0
364,1
365,0
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,0
375,1
376,1
377,0
378,0
379,1
380,1
381,0
382,1
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,0
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,1
452,1
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,0
462,1
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,0
474,0
475,1
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,1
502,0
503,1
504,0
505,1
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,0
527,0
528,1
529,0
530,1
531,0
532,1
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,1
547,1
548,1
549,0
550,0
551,1
552,0
553,0
554,1
555,0
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,1
564,1
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,0
575,1
576,1
577,0
578,0
579,0
580,1
581,1
582,1
583,0
584,0
585,1
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,0
610,0
611,1
612,1
613,0
614,1
615,0
616,1
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,1
640,1
641,0
642,1
643,0
644,1
645,1
646,1
647,0
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,1
656,1
657,1
658,1
659,0
660,0
661,1
662,1
663,0
664,0
665,0
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,1
680,1
681,0
682,1
683,0
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
