Index,Dim1,Dim2
0,4.9261293,3.4926746
1,3.7351787,2.3055897
2,9.282257,5.2892942
3,3.2606895,3.112536
4,1.3387237,5.76395
5,3.539054,1.441717
6,2.4195333,-0.8396245
7,10.552389,4.380934
8,4.222449,0.8322677
9,2.457401,-0.8236449
10,7.4811773,-1.3253709
11,9.81328,4.751534
12,3.1689162,4.141533
13,9.254512,6.217381
14,4.831503,4.0787807
15,10.3563,3.0529928
16,4.1601386,0.8169761
17,8.884264,3.3570373
18,1.514487,5.824593
19,8.478278,4.0912127
20,7.3013296,3.8928735
21,8.884924,2.5614278
22,1.3091828,5.725019
23,1.9901055,5.6949205
24,8.060536,3.5562515
25,9.96064,2.8995414
26,10.882583,5.127709
27,8.911988,3.974702
28,9.163248,5.459577
29,8.025085,4.0714617
30,9.025341,5.649201
31,7.2821546,4.313284
32,7.4251995,-0.91341144
33,8.271277,3.3261435
34,10.656105,3.2089748
35,11.244769,3.8097663
36,10.119815,3.232475
37,3.944143,3.572694
38,7.0884647,-0.45516455
39,7.6017914,4.5839114
40,9.8681555,4.4641685
41,8.833079,3.8601925
42,7.7194076,4.69596
43,8.106353,4.2102056
44,2.1849167,0.68250734
45,2.9134998,4.461407
46,1.8474181,5.765283
47,6.7816653,4.228795
48,10.7892275,5.0524373
49,1.1787385,6.5604014
50,3.8120408,2.2762866
51,8.977006,3.1893666
52,2.8314848,4.565305
53,10.321832,5.4365644
54,11.097728,3.7864773
55,4.234496,3.4001565
56,7.431839,-1.2929176
57,7.527909,3.909826
58,9.958719,3.9449332
59,7.1024833,3.0455835
60,11.055076,3.9722862
61,9.823216,3.8290548
62,2.4501157,-0.79433364
63,2.5418277,-0.6682468
64,10.830477,4.9363537
65,2.8419151,0.5066631
66,8.321942,4.628819
67,7.857073,4.8876786
68,12.083066,5.8297644
69,8.499576,3.9661865
70,8.59003,3.9253757
71,11.17395,4.9765153
72,11.179236,3.6012075
73,9.888378,4.9155664
74,9.932367,3.0336916
75,1.2069551,5.7259607
76,11.059181,5.696171
77,7.5856457,4.2476344
78,11.104239,5.038297
79,9.227017,5.655832
80,10.158762,3.1204033
81,3.3170328,3.2778604
82,9.443185,2.9605305
83,3.4788957,2.1301017
84,8.627266,1.921762
85,4.767195,4.144644
86,10.429464,3.420326
87,7.190762,-0.64528894
88,11.592422,5.077734
89,8.671717,2.7042725
90,2.9170723,4.5442095
91,9.220261,5.937914
92,12.141468,5.661232
93,2.9170244,4.4732833
94,10.250481,3.3091905
95,8.996079,4.064189
96,12.143377,5.760332
97,3.101922,1.9277966
98,1.2488109,6.178038
99,3.550216,2.0116978
100,11.331836,4.745982
101,7.6460934,3.3589904
102,8.623881,2.071224
103,10.114663,3.0565546
104,11.171805,5.4915094
105,2.8271837,4.576655
106,9.729725,4.5619287
107,4.651549,3.6187003
108,7.185111,4.2579975
109,1.9075055,5.756424
110,8.71765,1.9789068
111,6.8445573,-0.32437882
112,9.915424,4.2126603
113,3.6262233,1.2262948
114,3.286236,3.3399487
115,1.1527048,6.0815854
116,9.834108,4.3911705
117,11.3263035,5.332584
118,2.6925318,-0.43431535
119,8.949419,3.8748717
120,12.428359,6.1794796
121,12.409286,6.052314
122,9.598412,5.1966243
123,7.4039536,3.4902673
124,2.3124604,0.91017765
125,10.551277,3.0895379
126,11.869387,6.0140343
127,2.3474863,0.9665579
128,2.4291577,0.7513349
129,4.661317,3.193485
130,11.840085,6.0029917
131,2.213298,0.5699072
132,3.1404176,4.311563
133,9.023023,5.5752506
134,3.537025,1.2161463
135,3.003795,0.74541825
136,0.94514704,6.2692595
137,10.888511,4.8050823
138,2.8709123,1.1295013
139,4.494918,1.1650401
140,2.4018638,0.52956986
141,7.3484173,4.3339925
142,11.939475,5.5360928
143,8.130224,4.0619774
144,2.8588867,4.3829856
145,9.332664,3.1062527
146,10.051532,3.9087305
147,4.092986,0.74816036
148,8.620238,2.7753613
149,8.461249,4.137437
150,8.796545,4.047286
151,11.608358,5.9089646
152,9.238571,3.0521195
153,4.343631,1.0527723
154,9.015408,3.304891
155,2.69531,1.5633858
156,3.0416965,4.32317
157,3.3566058,1.1363729
158,8.592002,2.724731
159,7.5066824,3.2837389
160,9.708515,4.729568
161,2.8333528,4.547789
162,7.933177,5.063694
163,10.798859,3.0344326
164,1.6272874,6.4844956
165,4.1307473,0.7514263
166,12.327182,6.0042706
167,3.5588605,3.3657424
168,4.9436297,4.025779
169,8.72316,2.9812207
170,3.2581432,2.768757
171,7.887508,4.9163346
172,0.7507195,5.919397
173,8.005503,3.675829
174,11.490868,4.0798426
175,2.6189084,0.6581303
176,4.019144,3.5058203
177,2.6450615,0.42652747
178,2.4842174,-0.7215667
179,3.9229085,3.5525513
180,7.5012665,4.120506
181,8.297744,2.9983792
182,4.1510916,0.78840274
183,4.7322235,4.575723
184,8.23041,3.7710485
185,10.81793,5.3294244
186,3.3806388,3.239932
