Index,Sentence
0,"ನೋವನ್ನೇ ನೆನೆದು ಕೊರಗುತ್ತಾ ಕೂರುವ ಗುಂಪು ಒಂದಾದರೆ, ಆ ನೋವಿನಿಂದ ಕೊರಗದೆ ಮೇಲೆದ್ದು ಹೊಸ ಹವ್ಯಾಸದಲ್ಲಿ ತೊಡಗಿ ನೋವು ಮರೆಯುವ ವರ್ಗ ಇನ್ನೊಂದು."
1,ಪಟ್ಟಣವೆಲ್ಲಾ ಸದ್ದು ಮಾಡಿದ್ದ ಮದುವೆಯನ್ನು ಚಿತ್ರಿಕರಿಸಿಕೊಳ್ಳಲು ಮಾಧ್ಯಮ ವರ್ಗ ನೆರೆದಿತ್ತು.
2,ವರ್ಗ ಸಿ: ಸಣ್ಣ ಮೊಬೈಲ್ ಕ್ರೇನ್ಗಳು
3,ಕಾರ್ಮಿಕ ವರ್ಗ ಮುಷ್ಕರ ಹೂಡಿದಾಗ ಇದನ್ನು ಬಹುತೇಕ ವೇತನ ಹೆಚ್ಚಳಕ್ಕಾಗಿ ಎಂದು ತಿಳಿಯಲಾಗುತ್ತದೆ.
4,4- ಹಿಂದುಳಿದ ವರ್ಗ ಬಿ ಮಹಿಳೆ
5,ಅಧಿಕಾರಿ ವರ್ಗ ಇನ್ನು ಜಡತ್ವದಲ್ಲಿದೆ.
6,"ಇವರ ಅಗಲಿಕೆಯ ನೋವನ್ನು ಅವರ ಕುಟುಂಬ ವರ್ಗ ಹಾಗೂ ಅಪಾರ ಅಭಿಮಾನಿ ಬಳಗಕ್ಕೆ ಭರಿಸುವ ಶಕ್ತಿಯನ್ನು ಭಗವಂತ ನೀಡಲೆಂದು ಪ್ರಾರ್ಥಿಸುತ್ತ, ಅವರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಕೋರುವೆ ಎಂದು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರು ಸಂತಾಪ ಸೂಚಕದಲ್ಲಿ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
7,ವರ್ಗ ಚರ್ಚೆಯ ಉದ್ದಕ್ಕೂ ಬಳಸಬಹುದಾದ ಅಥವಾ ಅಳವಡಿಸಿಕೊಳ್ಳಬಹುದಾದ ನಾಲ್ಕು ಚರ್ಚೆಯ ಸ್ವರೂಪಗಳು ಇಲ್ಲಿವೆ.
8,ಆಡಳಿತ ವರ್ಗ ಕಾನೂನು ತೊಡಕು ನೆಪ ಹೇಳಿ ವಿದ್ಯಾರ್ಥಿಗಳ ಉನ್ನತ ವ್ಯಾಸಂಗ ಪಡೆಯಲು ಅಡ್ಡಿಪಡಿಸುತ್ತಿದೆ ಎಂಬ ದೂರುಗಳು ಕೇಳಿಸುತ್ತಿವೆ.
9,ರಾವ್) ಅವರಿಗೆ ಅವರ ಕುಟುಂಬ ವರ್ಗ ಹಾಗೂ ಅಭಿಮಾನಿಗಳು ಬೆಂಗಳೂರು ಗಾಯನ ಸಮಾಜದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಶ್ರದ್ಧಾಂಜಲಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಶನಿವಾರ ಮಾತನಾಡಿದರು.
10,ಲೋಕಾಯುಕ್ತ ವಿಶೇಷ ತನಿಖಾ ದಳಕ್ಕೆ ಉತ್ತರ ವಲಯದ ಐಜಿಪಿ ಆಗಿದ್ದ ಮುರಗನ್ ಅವರನ್ನು ವರ್ಗ ಮಾಡಲಾಗಿದೆ.
11,ವರ್ಗ ಏಕದಳ ಸಸ್ಯಗಳು:
