Index,Cluster
0,0
1,0
2,1
3,0
4,1
5,1
6,1
7,1
8,0
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,1
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,1
55,0
56,0
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,0
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,0
248,0
249,0
250,1
251,1
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,1
271,0
272,0
273,1
274,1
275,0
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,1
289,1
290,0
291,0
292,1
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,1
304,0
305,1
306,1
307,1
308,1
309,0
310,1
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,0
361,1
362,1
363,0
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,1
387,0
388,0
389,1
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,0
411,0
412,1
413,0
414,0
415,0
416,1
417,1
418,1
419,1
420,1
421,0
422,1
423,0
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,1
450,1
451,1
452,1
453,0
454,1
455,0
456,1
457,0
458,0
459,1
460,1
461,1
462,0
463,1
464,1
465,0
466,1
467,1
468,1
469,0
470,0
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,0
492,0
493,0
494,1
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,1
503,1
504,0
505,1
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,0
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,1
526,0
527,0
528,1
529,0
530,1
531,1
532,0
533,1
534,1
535,1
536,1
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,1
561,1
562,0
563,1
564,0
565,0
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,1
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,1
595,0
596,1
597,0
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,0
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,1
638,0
639,0
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,0
650,1
651,1
652,0
653,1
654,1
655,1
656,1
657,0
658,0
659,0
660,0
661,1
662,1
663,0
