Index,Cluster
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,1
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,1
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,0
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,0
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,1
189,1
190,1
191,0
192,1
193,0
194,1
195,0
196,1
197,0
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,0
259,0
260,1
261,0
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,1
271,0
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,1
287,0
288,0
289,1
290,1
291,0
292,0
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,0
341,1
342,1
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,0
362,0
363,0
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,0
376,0
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,0
390,1
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,1
410,0
411,1
412,0
413,0
414,1
415,0
416,1
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,1
428,1
429,1
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,1
447,1
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,1
471,0
472,1
473,1
474,0
475,1
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,1
485,1
486,1
487,1
488,1
489,0
490,0
491,0
492,1
493,0
494,1
495,1
496,0
497,1
498,0
499,0
500,1
501,0
502,1
503,0
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,1
512,1
513,0
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,0
526,0
527,0
528,1
529,1
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,1
538,0
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,0
552,0
553,0
554,1
555,0
556,1
557,0
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,1
574,0
575,0
576,1
577,1
578,1
579,0
580,0
581,1
582,1
583,1
584,1
585,1
586,0
587,1
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,0
598,1
599,1
600,1
601,1
602,0
603,0
604,1
605,1
606,1
607,1
608,1
609,0
610,1
611,0
612,0
613,1
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,1
623,1
624,0
625,1
626,1
627,0
628,0
629,1
630,1
631,0
632,1
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,1
645,1
646,1
647,1
