Index,Sentence
0,ಕಳೆದ ವರ್ಷ ಆಸ್ಟ್ರೇಲಿಯನ್ ಸೂಪರ್ ಸಿರೀಸ್ ಜಯಿಸಿದ್ದ ಸೈನಾ ನೆಹ್ವಾಲ್ ಅವರು ಸೆಮಿಫೈನಲ್‌ನಲ್ಲಿ ಹಾಂಕಾಂಗ್‌ನ ಯಿಪ್ ಪುಯಿ ಯಿನ್ ಅವರನ್ನು ಎದುರಿಸಲಿದ್ದಾರೆ.
1,"ಮತ್ತು ಇದು ಸಿಲ್ಲಿ ವೇಳೆ, ಜೀವನದ ಮೊದಲ ವರ್ಷ ಆಚರಿಸುತ್ತಿದೆ, ಕೇವಲ ಎಲ್ಲಾ ಪದಾರ್ಥಗಳನ್ನು ಒಂದು ಬಣ್ಣದ ಆಯ್ಕೆ!"
2,"ಈ ವರ್ಷ 95 ಸಾವಿರ ರೂಪಾಯಿ ಪರಿಹಾರ ನೀಡಲಾಗಿದೆ, ಇನ್ನೂ 2019-20 ಸಾಲಿನಲ್ಲಿ ಈಗಾಗಲೇ 25 ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿದ್ದು, ಈ ಪ್ರಕರಣಗಳ ಸಂತ್ರಸ್ತರಿಗೆ ಪರಿಹಾರ ನೀಡಲು ಅನುದಾನವಿಲ್ಲದೆ ಒಂದು ರೂಪಾಯಿ ಹಣ ಕೂಡ ನೀಡಿಲ್ಲ."
3,ಕಾಸರಗೋಡು ಬ್ಯಾಂಕ್ ರೋಡ್‌ನಲ್ಲಿ ಐದು ವರ್ಷ ಹಿಂದೆ ಕಾರ್ಯಾಚರಣೆ ಆರಂಭಿಸಿದ್ದ ಚಂದ್ರಗಿರಿ ಚಿಟ್ಟಿಫಂಡ್‌ನ ವಿರುದ್ಧ ದೂರು ನೀಡಲಾಗಿದೆ.
4,ವರ್ಷ ಹಳೇ ಶಾಲಾ ಕಟ್ಟಡ ತೆರವುಗೊಳಿಸುವಾಗ ಧರೆಗುರುಳಿದ ವಿದ್ಯುತ್ ಕಂಬಗಳು- ತಪ್ಪಿತು ಭಾರೀ ಅನಾಹುತ
5,ಸಚಿನ್‌ ಸುಸಂಸ್ಕೃತ ವಿದ್ಯಾವಂತ ದಂಪತಿಗಳ ಮುದ್ದಿನ ಐದು ವರ್ಷ ಪ್ರಾಯದ ಕುಮಾರ.
6,ಧನಪಾಲ್ ಅವರು ಕಳೆದ ವರ್ಷ ಅನರ್ಹಗೊಳಿಸಿದ್ದರು.
7,ಅಲ್ಲದೇ ಕಳೆದ ವರ್ಷ ದೀಪಾವಳಿಗೆ ಕೊಹ್ಲಿ ಹಾಗೂ ಬ್ರೂನೋ ಸೇರಿಕೊಂಡು ಸರಳ ದೀಪಾವಳಿ ಆಚರಣೆ ಮಾಡಿಯೆಂದು ವಿಡಿಯೋವೊಂದನ್ನ ಶೇರ್ ಮಾಡಿದ್ರು.
8,ಕ್ಕೆ 18 ವರ್ಷ ಮೀರಿರಬಾರದು.
9,ನಾಲ್ಕು ವರ್ಷ ಮೇಲ್ಪಟ್ಟು ಯಾವುದೇ ವಯೋಮಾನದವರೂ ಈ ತರಬೇತಿ ಪಡೆಯಬಹುದು.
