Index,Cluster
0,0
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,1
240,0
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,0
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,1
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,0
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,1
423,1
424,0
425,0
426,0
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,1
445,0
446,1
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,1
465,1
466,0
467,0
468,0
469,0
470,1
471,0
472,1
473,0
474,0
475,0
476,1
477,0
478,0
479,0
480,0
481,0
482,1
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,1
517,0
518,0
519,1
520,1
521,1
522,0
523,0
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,0
532,0
533,1
534,0
535,1
536,1
537,0
538,1
539,1
540,0
541,1
542,0
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,0
551,0
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,1
560,0
561,0
562,0
563,1
564,1
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,1
578,1
579,1
580,0
581,1
582,0
583,0
584,0
585,1
586,0
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,1
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,0
611,0
612,1
613,0
614,0
615,1
616,1
617,0
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,0
643,0
644,0
645,0
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,0
657,1
658,1
659,0
660,0
661,1
662,0
663,0
664,1
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,0
