Index,Dim1,Dim2
0,6.3922606,0.39204493
1,9.982505,7.684793
2,6.428823,1.4700153
3,5.8015566,12.542574
4,-4.7444944,5.4735036
5,5.9370766,0.9697673
6,11.552548,7.007497
7,12.323113,-2.2298186
8,12.021254,7.8944798
9,13.501537,7.564418
10,12.609631,-1.0075771
11,13.431659,7.134277
12,5.9613137,13.117732
13,6.3927784,-7.4152713
14,7.933639,1.1385201
15,7.3617287,1.4435384
16,6.476137,-7.4045167
17,11.818301,7.9735384
18,6.401811,-7.4649477
19,6.727886,-7.7222977
20,6.4848065,-7.4697795
21,8.801803,1.5334541
22,11.845036,7.0053053
23,9.878228,7.7356386
24,8.125161,1.4811805
25,5.7724485,0.9607862
26,9.618695,0.9417305
27,5.827967,13.126686
28,12.969586,6.425318
29,11.375716,6.1430583
30,-5.0305204,5.186996
31,11.677013,5.6202955
32,9.466265,1.0127095
33,12.206347,8.0508
34,5.742696,11.837784
35,-4.9884734,5.1804485
36,-4.91041,5.057456
37,7.2946362,1.196398
38,12.286179,6.013219
39,7.1138806,1.3346136
40,7.9550724,0.5504277
41,6.500488,-7.7201314
42,12.216265,-0.88748646
43,11.951551,-0.66206247
44,11.859975,8.080041
45,-4.0385094,4.7533584
46,-4.5634212,5.107874
47,7.772109,0.8415028
48,13.583495,7.2343607
49,5.8983564,1.1014401
50,13.138905,-1.0117005
51,12.494703,6.919498
52,9.264984,1.064081
53,10.809901,5.0477505
54,11.967775,6.639153
55,7.703385,2.2070897
56,9.881805,7.652519
57,5.900979,1.081238
58,13.089761,6.90884
59,6.516562,-7.777152
60,6.0646563,12.991494
61,11.789311,5.8989286
62,-3.9359827,4.959796
63,13.141694,6.9009166
64,9.2258415,2.2367384
65,13.179615,7.2153177
66,7.2234473,1.1607648
67,9.872695,7.629211
68,12.354623,-2.367044
69,-4.6798987,5.0390515
70,13.127221,-1.0323584
71,5.4640193,12.478437
72,12.502842,7.0471263
73,5.5127015,13.018047
74,13.003357,-0.12442814
75,7.4717326,0.9618278
76,12.253756,-1.8971106
77,5.770898,13.135726
78,12.939525,-0.82468426
79,5.7429237,11.695641
80,6.0632467,12.8909445
81,11.792058,6.4689317
82,7.977036,0.5775773
83,6.3575177,0.20670007
84,13.2919445,-0.39612395
85,6.807639,1.156039
86,13.321281,-2.2444272
87,-4.602485,5.1652403
88,12.489289,-0.84959954
89,11.017904,5.0905013
90,12.919023,-1.7313632
91,-4.294404,5.1001525
92,6.4243994,0.19927463
93,12.371925,-0.50284624
94,13.33644,6.560866
95,5.3194366,12.854594
96,13.621597,-0.3092022
97,7.817208,0.8448984
98,12.244937,-0.94364583
99,7.089644,1.1624106
100,5.661752,1.1856127
101,9.995321,7.7379227
102,6.524509,1.4195572
103,7.719046,0.91680855
104,-3.8922465,4.8191357
105,5.2752385,12.66223
106,13.45844,6.670487
107,6.428162,1.5732063
108,11.882336,6.309755
109,12.2080345,6.231411
110,11.849596,6.919343
111,-4.347163,4.908312
112,13.755552,-0.618516
113,6.939246,1.3094847
114,12.151113,8.09534
115,7.841001,2.5314639
116,-4.631525,5.02567
117,7.6250057,2.2481656
118,12.344392,-1.3970182
119,5.674812,1.0511864
120,5.225977,12.676376
121,12.924881,-0.41793355
122,7.97835,0.54448754
123,5.707289,12.325539
124,11.917316,7.808408
125,12.709773,-1.1668259
126,8.774635,1.5193397
127,13.431545,7.7009616
128,11.344157,4.819966
129,7.104777,1.3443601
130,12.256767,-2.2756455
131,13.451701,7.348003
132,12.685111,6.8823905
133,6.5373254,-7.713443
134,11.907268,5.816696
135,13.419673,7.5316663
136,13.394952,-0.045463484
137,7.9735923,2.472516
138,12.99039,-1.385515
139,-3.9833715,4.8421144
140,9.959059,7.607278
141,6.0047007,12.764388
142,6.2028003,0.7092954
143,-4.502434,5.2444587
144,11.522688,-0.03240857
145,13.2793865,6.7671337
146,12.960278,6.342284
147,13.2044525,0.22786555
148,-3.9031012,4.927587
149,13.14612,7.0155625
150,11.918145,7.7916985
151,9.872313,7.590974
152,9.897358,7.663831
153,12.8625,-1.5710669
154,8.22063,2.2600062
155,12.363838,6.535298
156,12.156043,6.0258737
157,-4.4898267,5.0967364
158,13.509019,-0.005743299
159,6.5013757,0.9403242
160,13.439121,-0.914873
161,12.201195,-0.4816658
162,13.139663,-0.6163419
163,6.52893,1.1109439
164,11.824448,6.322174
165,11.98425,7.913187
166,5.669588,0.9382978
167,13.153393,7.780625
168,6.1610417,13.044815
169,9.516783,0.98398834
170,7.769305,0.9873689
171,13.164057,-2.604945
172,8.248821,2.1813116
173,9.147527,1.221804
174,13.349629,-0.14616853
175,11.254805,5.468598
176,-5.086619,5.144073
177,12.402412,6.516781
178,13.195146,6.5027046
179,-4.961394,5.2798653
180,7.946826,1.0507479
181,13.097204,6.484663
182,12.255232,-2.337413
183,12.537727,6.8026094
184,9.878836,7.606293
185,6.7191143,1.1960613
186,5.3698635,12.854091
187,5.840053,12.744587
188,12.1900215,-1.07202
189,9.044197,2.106587
190,7.921848,2.7191064
191,13.04108,-0.124082305
192,-4.4920535,5.268619
193,13.269201,7.2496777
194,7.683714,2.441636
195,12.474004,-1.2325089
196,11.325379,5.4773936
197,13.677372,-0.12986717
198,8.799171,1.7452743
199,6.436481,1.0035726
200,7.877268,0.6787178
201,11.807781,6.8998656
202,11.587298,5.4201603
203,7.4018927,1.2407217
204,13.086818,6.5156827
205,12.405161,0.0036134669
206,5.6590304,1.1514107
207,-3.8722,4.849238
208,13.274154,-2.5359824
209,-3.7871292,5.00461
210,11.135427,5.3512535
211,13.318678,-0.39001554
212,12.185524,6.5230775
213,5.822875,1.0191528
214,12.559321,0.12572591
215,12.131814,7.8101063
216,7.84234,2.3187044
217,11.271085,5.519418
218,6.37699,0.25182435
219,13.131187,-1.0242106
220,5.324606,12.8562
221,5.219966,12.702299
222,13.091584,-0.5170316
223,6.3961535,0.26818427
224,13.416558,-2.2360547
225,8.048291,2.1160154
226,-4.833964,5.0835724
227,5.6355224,12.197484
228,7.972624,0.9769808
229,7.7696404,1.3378376
230,13.58457,-0.14658764
231,12.348035,-2.4620078
232,12.254241,-1.0929263
233,13.305869,-0.989288
234,13.380008,-2.3166637
235,13.547833,-0.83902204
236,13.0227785,-1.99699
237,13.400621,-2.287607
238,12.111417,5.9971886
239,9.939431,7.666636
240,5.2346888,12.566336
241,11.7933,5.854886
242,10.853724,5.3155823
243,7.937418,1.7097049
244,11.678745,5.5627813
245,7.641641,2.21225
246,11.821762,8.035984
247,6.190878,0.9947755
248,13.460904,-2.3947892
249,12.164305,-2.001726
250,7.628609,1.9187009
251,12.193683,-0.8841057
252,12.76806,6.1735253
253,8.041474,0.56108856
254,11.884169,7.5118313
255,8.381816,1.7004964
256,13.177133,-0.239711
257,5.9822955,1.3358866
258,11.847516,8.02226
259,13.2569895,7.70184
260,12.412806,6.781594
261,13.186218,6.8816757
262,11.141413,5.8823175
263,7.762642,2.6041214
264,6.686197,-7.7074065
265,5.9036484,1.0389827
266,6.310396,0.99100405
267,11.336551,5.6643066
268,7.8651915,0.6705148
269,13.480603,7.3795056
270,12.217414,6.032649
271,-4.1128507,4.7763653
272,12.543263,-0.5380693
273,13.483275,6.8686275
274,12.270954,5.9066687
275,6.493388,-7.8185062
276,-4.958233,5.044808
277,12.778784,-0.37996516
278,13.154519,7.4189224
279,6.1011505,13.117286
280,6.1113276,0.95832205
281,-3.997635,4.861248
282,6.5382786,-7.695502
283,7.7518363,2.2925618
284,13.318633,7.344557
285,6.482875,1.5159183
286,6.649711,1.2737927
287,7.730581,1.1008315
288,12.108143,6.466271
289,13.689116,-0.46858248
290,13.416035,-2.414934
291,12.666984,0.15679231
292,12.725264,-0.23267893
293,12.937816,-0.9125932
294,8.124788,1.4465173
295,11.344111,0.05230471
296,11.759501,7.86982
297,7.8572125,2.6152043
298,12.957488,7.7330523
299,12.204341,6.085407
300,-4.5656886,5.2105775
301,7.7613635,2.701779
302,-4.3687086,4.9851418
303,13.427807,-0.0912562
304,10.006917,7.7432795
305,13.508698,7.2394266
306,5.942538,13.080662
307,7.7346663,0.7705738
308,13.485726,-2.3788347
309,13.014213,-2.4688344
310,8.285813,1.4396497
311,5.463802,13.02706
312,7.5636106,0.75863564
313,5.2042994,12.721653
314,5.6953363,11.854285
315,12.967217,-1.9756129
316,5.5877376,1.2271752
317,7.7768946,2.6411002
318,5.8788857,12.372069
319,-3.8706443,4.8993487
320,13.3065,-0.25944492
321,9.271995,2.2648814
322,13.050596,-1.9741846
323,5.991825,1.2144691
324,12.512641,-1.0127527
325,12.746816,-0.27199048
326,13.036525,-2.6320782
327,6.164633,1.4426274
328,12.726525,-1.1225438
329,12.1203375,-0.71813357
330,7.7915516,2.6279972
331,13.407726,0.11239537
332,13.351764,7.224813
333,12.236236,-1.213008
334,12.855017,-1.9662249
335,8.266579,2.1952114
336,6.7598796,1.6592561
337,7.7469535,2.2352614
338,11.637174,-0.11423405
339,5.7363915,12.634026
340,12.033278,7.9029856
341,8.203086,2.2607825
342,-5.036095,4.9989133
343,5.7108974,1.4747149
344,11.516755,6.7192616
345,11.587885,7.016171
346,5.587329,12.939559
347,-5.0807643,5.1772394
348,5.703071,0.9687825
349,5.662464,12.094433
350,6.0016236,12.979646
351,11.774738,6.1135573
352,-4.1743083,4.8161154
353,5.9662333,1.153715
354,13.20648,-2.2919114
355,13.547149,-0.50595534
356,12.000846,5.992465
357,11.875593,6.483179
358,5.9551873,13.156711
359,11.806116,7.54777
360,7.9627023,2.1719015
361,13.583139,-0.34616366
362,9.273626,2.300799
363,6.5774,-7.7679124
364,12.346338,0.049289893
365,-3.9247866,4.734614
366,12.592104,0.019345863
367,6.009942,1.4891249
368,-5.0316277,5.073926
369,11.177473,5.3999724
370,10.615022,7.224898
371,9.276422,2.2829397
372,5.275132,12.885685
373,6.3221617,1.5834876
374,13.37862,-1.3865484
375,5.694349,11.643841
376,6.0859284,13.008734
377,12.359605,6.2779756
378,13.204056,-0.04455366
379,5.7346854,11.524634
380,7.8333287,0.8398039
381,11.692463,7.836068
382,7.8700333,0.92475826
383,11.905013,6.210387
384,13.603978,-0.013584038
385,-4.580802,4.719395
386,6.7584877,-7.689774
387,12.57281,6.93365
388,7.657967,0.7645372
389,-4.9553156,5.247929
390,11.971326,6.548203
391,6.7874293,-7.6883845
392,12.063394,-0.58646584
393,12.196269,-1.6275675
394,12.540879,-0.89200896
395,5.8917613,1.0548307
396,9.196412,2.1995127
397,12.001094,7.83271
398,12.754022,6.3168826
399,8.117541,2.2186224
400,7.7391067,2.5597427
401,6.4822946,0.4290389
402,6.357407,0.27238998
403,9.894173,7.6544003
404,12.807561,-0.28265226
405,12.20519,5.8988514
406,12.594819,0.10686739
407,-5.18213,5.2634354
408,11.219303,0.11053794
409,13.233796,6.7242417
410,-4.4265127,5.0604796
411,-4.209478,4.6267314
412,13.182173,-0.21555284
413,11.889833,8.012474
414,13.541156,-0.7924982
415,11.37041,5.9240437
416,12.970888,0.28944898
417,5.56441,12.178029
418,7.8971467,0.5420972
419,12.180517,-2.1344788
420,6.4066634,0.31853825
421,12.908616,-1.4690695
422,12.037628,7.2100964
423,12.331537,5.9888663
424,6.9449964,1.7200772
425,13.409092,-2.326185
426,11.862467,-0.49026456
427,13.587219,7.33837
428,12.980582,-1.0518402
429,12.892903,6.0828805
430,12.763374,6.8917785
431,5.7166543,1.302983
432,11.455653,6.4548917
433,-3.822268,4.7492237
434,7.788563,2.525362
435,6.702351,-7.787776
436,13.784773,-0.054655686
437,-4.6501827,4.7892046
438,-4.399327,4.6239243
439,5.57958,1.1126792
440,5.560736,12.163741
441,13.459203,6.682632
442,12.1951475,-1.8792142
443,12.2073345,-2.1419742
444,13.470044,6.7053204
445,6.0007052,12.9952135
446,12.902534,7.069502
447,12.405423,-0.47939295
448,5.775478,1.0782014
449,6.044515,13.257062
450,12.545988,-0.6230786
451,12.769038,-0.7588796
452,11.927905,5.7555842
453,-4.778776,5.0815096
454,5.759784,12.708698
455,-4.5726423,4.8663683
456,13.59925,7.4151444
457,13.041101,-1.9674568
458,11.8505,7.623873
459,5.3606024,13.009375
460,8.992747,2.0469985
461,13.723146,-0.15898514
462,13.462088,-2.4093657
463,10.952742,5.108279
464,11.887785,7.778948
465,11.562922,6.0372777
466,11.660997,-0.19129394
467,7.9761996,0.61857
468,7.902385,0.60477096
469,10.829034,5.0637155
470,12.406117,6.3830194
471,11.067617,5.252941
472,11.587584,6.0871677
473,8.031027,0.54609174
474,6.4409795,0.2955431
475,9.896799,0.75445086
476,13.43262,6.8471956
477,6.9845934,1.2492245
478,5.5691686,12.132582
479,5.958529,1.2637601
480,-4.4654536,5.117494
481,6.349382,-7.3528013
482,12.601271,6.293968
483,-4.881167,5.100487
484,12.411261,6.8379374
485,10.932857,5.1553235
486,6.3385816,-7.4067254
487,13.056212,-2.0058913
488,9.752645,0.8915268
489,12.249633,8.090391
490,13.139528,-0.91117007
491,10.883832,5.304995
492,11.918433,-0.61802536
493,-3.928231,4.9518948
494,5.7094836,13.135301
495,6.6823,-7.799704
496,13.683274,-0.55348563
497,11.616312,0.1113217
498,6.1334877,13.065632
499,13.623841,7.185478
500,6.189263,13.113555
501,11.1430855,5.775508
502,-4.7613015,5.0059195
503,12.379826,-2.4431324
504,5.8432665,1.0212138
505,13.2345085,-0.60705954
506,6.558377,-7.768125
507,5.3273892,12.964886
508,12.949564,6.928448
509,-4.970532,5.04255
510,12.5681505,6.488391
511,10.850456,4.977076
512,5.702727,11.647654
513,6.3820543,0.3767603
514,12.683351,-0.5146599
515,-4.4010463,4.6764984
516,12.83663,6.0995607
517,12.987792,-0.4668595
518,12.998446,-0.40444744
519,11.33887,5.59143
520,13.417339,7.388419
521,11.326988,5.537488
522,6.8416,-7.664863
523,6.213979,12.899459
524,8.247553,2.3606544
525,5.7720494,1.4936002
526,12.114924,6.0839996
527,7.8411922,0.47545862
528,6.80135,-7.6567907
529,12.814863,-0.67533
530,11.735939,7.9715123
531,12.535305,-1.191224
532,7.585887,1.6702988
533,13.426805,6.833738
534,13.222596,-0.95582193
535,11.518551,6.685658
536,13.499534,7.2829704
537,6.3391933,0.23947562
538,13.228785,6.5295873
539,12.146205,5.8979816
540,12.760828,-0.0011581233
541,12.107659,8.171194
542,12.5617695,-0.28164795
543,12.274431,-0.40482026
544,12.851882,6.0838237
545,13.481148,-1.216544
546,-4.1059227,4.6063833
547,5.8742404,1.5773612
548,11.618682,7.03734
549,-4.8860927,4.907255
550,7.9460826,0.6058298
551,6.003067,1.5687338
552,12.894981,6.378378
553,6.2726793,1.6111097
554,10.729241,4.9111915
555,13.750264,-0.05357038
556,11.712397,6.9405165
557,6.135343,13.043222
558,12.580071,6.7293816
559,11.607898,5.5001287
560,8.105792,2.3373785
561,5.7498965,0.931358
562,13.641273,-0.4678154
563,12.318211,5.952457
564,12.9839525,6.978352
565,5.927692,1.4316036
566,13.786236,-0.3060224
567,12.262493,5.9221625
568,11.278656,7.0807805
569,-4.312058,4.5454082
570,6.440921,-7.4527245
571,8.0645485,1.2731135
572,13.863826,-0.18011525
573,7.6499557,2.1441734
574,-4.9465914,5.172194
575,5.7519097,1.0661047
