Index,Sentence
0,"ಮತ್ತು ಈಗ, ಅನೇಕ ವರ್ಷಗಳ ನಂತರ, ವಿಧಿ ತನ್ನ ಅವಕಾಶ, ಈಗ, ಪದವಿಯ ನಂತರ, ಅವರು ಕೆಲಸ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಸೌಂದರ್ಯವರ್ಧಕ ಕಂಪನಿಗಳು ಒಂದು ಸಿಕ್ಕಿತು ನೀಡಿದರು."
1,ಅಂತಿಮ ವಿಧಿ ನಡೆಸುತ್ತಿದ್ದ ಸಂದರ್ಭ ಎದ್ದು ಕುಳಿತ ಅಜ್ಜ
2,"ಕೇರಳದಲ್ಲಿ ಸುರಿಯುತ್ತಿರುವ ಭಾರಿ ಮಳೆಗೆ ಜಲಾವೃತಗೊಂಡಿರುವ ಮನೆಯಿಂದ ತಮ್ಮ ಮಗುವನ್ನು ರಕ್ಷಿಸಿರುವ ವಿಡಿಯೋ ಹಾಗೂ ತಮ್ಮ ಪತಿ ಸಿಜ್ಲರ್ ಊಟ ಸೇವಿಸುತ್ತಿರುವ ಎರಡು ಪ್ರತ್ಯೇಕ ವಿಡಿಯೋಗಳನ್ನು ಫೇಸ್ ಬುಕ್ ನಲ್ಲಿ ಪೋಸ್ಟ್ ಮಾಡಿರುವ ಹಿಬಿ ಈಡನ್ ಅವರ ಪತ್ನಿ ಆ್ಯನಾ ಲಿಂಡಾ ಈಡನ್ ವಿಧಿ ಎನ್ನುವುದು ಅತ್ಯಾಚಾರವಿದ್ದಂತೆ, ಏನೂ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲದಾಗ ಅದನ್ನು ಎಂಜಾಯ್ ಮಾಡಲು ಟ್ರೈ ಮಾಡಿ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
3,ಮಕ್ಕಳಿಗೆ ಸ್ವಚ್ಛತೆ ಕುರಿತು ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಲಾಯಿತು.
4,ವರದಿ ನಿರೀಕ್ಷೆಯಲ್ಲಿ: ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ ಪತ್ತೆಯಾಗಿದ್ದ ಬಾಂಬ್ ಅನ್ನು ಸ್ಫೋಟಿಸಿ ನಾಶಪಡಿಸಿದ್ದ ಸ್ಥಳದಿಂದ ಸಂಗ್ರಹಿಸಿದ್ದ ಮಾದರಿಗಳನ್ನು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ(ಎಫ್‌ಎಸ್‌ಎಲ್) ಕಳುಹಿಸಲಾಗಿದೆ.
5,"ಆದರೆ, ವಿಧಿ ಮಗುವಿನ ಮುಖ ನೋಡಲು ಅವಕಾಶ ನೀಡಲಿಲ್ಲ."
6,ಅಲ್ಲದೆ ಮನುಷ್ಯರಂತೆಯೇ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಅಂತ್ಯ ಸಂಸ್ಕಾರವನ್ನು ನಡೆಸಿದ್ದಾರೆ.
7,"ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ಅನ್ವಯ ನೀಡಿದ್ದ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ರದ್ದಾದಾಗಿನಿಂದ ಸಂಪರ್ಕ ವ್ಯವಸ್ಥೆ ಇಲ್ಲದೆ ಯಾತನೆ ಅನುಭವಿಸುತ್ತಿರುವ ಕಾಶ್ಮೀರಿಗರ ಬಗ್ಗೆ ಗಂಭೀರ ಚರ್ಚೆ, ಚಿಂತನೆಗಳು ನಡೆಯಬೇಕಾಗಿರುವ ಸಂದರ್ಭ ಇದು."
8,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ದಸರಾ ಮಹೋತ್ಸವದ ಆರಂಭಕ್ಕೆ ಕೇವಲ ನಾಲ್ಕು ದಿನಗಳಷ್ಟೇ ಬಾಕಿ ಇರುವುದರಿಂದ ಇಂದು ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ ವಿಧಿ ವಿಧಾನದಂತೆ ಸಿಂಹಾಸನ ಜೋಡಿಸಿ ದರ್ಬಾರ್‍ಗೆ ಸಿದ್ಧತೆ ಮಾಡಲಾಯಿತು.
9,ಇಂದು ಮುಂಜಾನೆ ನಾಲ್ಕು ಗಂಟೆಯಿಂದಲೇ ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿ ಪುರೋಹಿತರು ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಸಿದ್ದತೆ ನಡೆಸಿದ್ದರು.
