Index,Dim1,Dim2
0,7.35719,4.2797804
1,5.633236,11.361965
2,4.7780643,3.7152557
3,3.1251738,6.8389935
4,4.0840116,8.522554
5,1.9097022,8.5747
6,4.7143416,3.707351
7,2.219559,10.287013
8,0.52844256,8.175067
9,5.903978,8.793487
10,4.6704283,4.0036354
11,1.504451,9.073671
12,3.1045337,7.1025095
13,6.4573755,11.008988
14,0.6521734,6.942749
15,3.8639772,9.214323
16,2.1343582,8.814351
17,6.07421,10.301028
18,0.30060568,7.657282
19,3.7836707,9.173748
20,0.9815414,6.515164
21,1.128168,9.029225
22,5.974488,9.282586
23,2.7085373,9.650599
24,3.2445824,8.572222
25,7.3433743,4.2012467
26,3.7353258,10.7300205
27,8.669139,3.3709724
28,1.1934093,7.543571
29,6.240967,11.732677
30,1.519265,6.2397804
31,8.22872,3.420314
32,1.9919722,7.671497
33,1.3027626,6.542647
34,5.8693123,8.699031
35,6.1511283,8.768985
36,7.7972307,2.9752183
37,1.7140743,7.1751375
38,2.8262553,6.1339517
39,4.956759,3.5703146
40,3.17367,9.459161
41,5.5917506,9.95871
42,2.8767314,8.176053
43,2.3448963,9.947049
44,5.2626824,11.643127
45,5.5816298,11.310949
46,6.7040844,11.446673
47,5.9818335,10.848031
48,1.5013813,8.775149
49,2.0809062,8.233394
50,2.1700294,6.898864
51,7.2296124,4.4013414
52,8.283787,4.118852
53,2.0678701,9.040057
54,6.7122774,10.345225
55,2.8749301,6.673894
56,8.38137,3.3231654
57,8.319738,3.537196
58,1.2372037,8.296735
59,0.5461194,8.9523945
60,1.9660254,8.317732
61,2.5584216,8.490219
62,1.1096678,7.6275587
63,3.0243096,8.573064
64,7.13249,3.8272324
65,2.837951,6.0793076
66,2.3399882,9.368419
67,2.698255,5.8908243
68,2.9336255,8.385302
69,1.0313582,9.821458
70,4.500549,3.8686337
71,1.9593178,9.498078
72,5.4910417,11.562372
73,3.8224678,10.877015
74,0.4331837,7.6833863
75,2.0901399,7.961181
76,0.70049703,8.243152
77,4.0741625,8.206864
78,2.556685,8.190901
79,3.041069,6.7788086
80,6.816029,4.1723905
81,8.93522,3.9386463
82,4.5138135,8.976319
83,8.774635,4.1315193
84,1.0918226,7.8236966
85,2.196675,8.289445
86,1.4723679,10.173817
87,7.107651,11.189995
88,2.0071611,8.067274
89,7.1786127,3.9071338
90,2.7989545,8.813977
91,4.5276294,4.0489516
92,8.313781,4.0172977
93,0.87285095,6.6739054
94,2.39716,6.5302706
95,2.8223548,6.05355
96,6.3825755,8.840633
97,2.4947703,6.7487426
98,3.9232178,7.9859905
99,6.9975514,11.532509
100,2.219214,8.542916
101,0.3277751,7.728285
102,4.72736,3.8739192
103,4.802407,8.892344
104,3.3045573,9.605918
105,4.5805016,9.06712
106,2.3056917,8.140413
107,2.7364075,9.172971
108,3.331377,8.662261
109,3.2480316,9.554502
110,1.328987,6.5797524
111,1.3768677,10.341353
112,8.131006,2.7591484
113,8.365338,3.1321926
114,4.2395363,8.326997
115,2.1480687,7.106853
116,4.9370093,8.517754
117,5.78622,8.842745
118,8.401015,3.40674
119,4.639746,3.9973793
120,5.577913,10.912842
121,2.1948333,7.12615
122,6.865458,10.513948
123,6.1528363,11.692065
124,0.6862241,9.18278
125,8.334056,2.9184508
126,3.851818,7.3936195
127,1.3723226,6.4546957
128,7.841463,3.8098583
129,8.689972,3.3715038
130,5.978622,8.762505
131,4.2579045,9.901691
132,3.6765525,8.163071
133,8.482289,3.566611
134,5.994347,10.590543
135,1.1087555,9.890908
136,2.8619053,9.838693
137,4.8729897,8.573841
138,3.4423022,7.749365
139,2.9743383,6.791254
140,6.0326157,8.916273
141,6.010004,10.874764
142,8.673108,3.3316767
143,3.1114943,7.626042
144,2.2630153,9.547379
145,8.630208,4.2648745
146,1.3342352,10.104684
147,0.9979784,9.448275
148,4.0667534,7.157453
149,6.7711062,11.456177
150,3.6370208,7.8914876
151,8.126404,3.886437
152,1.8744521,6.74103
153,1.3685722,9.197842
154,6.9744153,11.240974
155,5.8746405,10.949529
156,4.1807084,9.884422
157,1.1216903,7.5658326
158,1.8565042,10.235764
159,4.7202635,4.1689777
160,8.176106,3.3169582
161,5.8952727,10.397535
162,2.8775258,9.510672
163,7.146377,4.5388055
164,3.1395729,9.648061
165,6.431338,10.911011
166,1.7876339,7.430585
167,3.5634544,7.9179225
168,4.6714864,4.0507665
169,3.129475,7.43092
170,2.5176737,9.773372
171,5.6166716,10.804123
172,6.6206164,10.866333
173,0.311836,8.013327
174,3.8174088,7.29152
175,4.840222,3.6398623
176,1.235,6.9289885
177,3.3690577,8.45267
178,7.636793,3.561564
179,4.7863026,8.255451
180,7.053353,10.625705
181,1.8589103,9.060203
182,7.9768476,3.0418136
183,7.077554,11.37527
184,6.6267853,10.621209
185,5.5657763,8.998704
186,2.1956468,9.45264
187,5.005264,11.505071
188,8.35429,3.5945125
189,1.1322274,7.7025385
190,1.4464579,8.486018
191,7.503881,3.5130105
192,4.718148,3.878389
193,3.7840514,10.791545
194,0.37166482,7.6137104
195,5.39727,11.716269
196,6.564519,10.744429
197,7.316086,4.314948
198,4.2777505,9.989622
199,2.4135027,8.630378
200,3.9139152,8.961762
201,7.3753552,3.9572062
202,7.388333,4.2138586
203,4.432954,4.131248
204,4.7359667,10.435555
205,1.0226237,8.935682
206,1.0358025,9.056896
207,1.5812734,8.715004
208,4.748069,3.9826155
209,1.0204799,6.6471725
210,6.987549,10.989249
211,7.9566875,2.909917
212,4.77816,3.9737992
213,7.055054,11.3879
214,8.781664,3.4531646
215,8.361233,3.4630468
216,3.6224198,10.716135
217,2.3936002,9.74169
218,7.0846043,11.341278
219,4.1306705,9.841682
220,6.575868,10.622294
221,3.4517057,6.8872433
222,2.323765,8.656621
223,2.0497527,8.31791
224,3.2430487,7.4964066
225,4.123202,8.151182
226,3.0800667,9.19033
227,2.9714026,9.825178
228,4.362557,9.577983
229,1.1721323,7.585848
230,3.493712,9.878042
231,1.8637524,8.530338
232,7.509659,3.7578516
233,3.019901,9.290407
234,1.596061,8.926192
235,1.1613647,9.325728
236,2.423231,9.994805
237,2.7239728,7.8571696
238,2.3885274,9.960468
239,3.6923208,7.7427588
240,6.647207,11.402495
241,2.3560104,8.072682
242,2.0861545,9.195609
243,2.2466824,9.353229
244,7.1488123,11.476169
245,3.2480204,8.717962
246,2.7719233,5.8664227
247,4.134828,8.267779
248,3.1286228,6.877611
249,6.922305,11.106831
250,7.5301676,4.207647
251,7.3967543,3.3740768
252,1.7175027,8.925035
253,8.770059,3.470118
254,1.8839757,8.289353
255,2.7042181,9.069751
256,8.480563,2.935894
257,7.212532,11.424096
258,3.2108233,9.678006
259,1.9682631,6.7865763
260,2.8450274,8.30018
261,7.713547,3.345721
262,8.287054,2.8175056
263,6.914376,11.412635
264,5.6286483,11.232424
265,1.628124,8.70757
266,4.592887,4.141897
267,7.3361645,3.629547
268,0.8690749,9.247163
269,8.246682,3.7318766
270,7.654575,2.939519
271,5.60022,11.428329
272,8.889288,3.6877716
273,3.4878402,7.647101
274,4.513799,3.6275647
275,5.165667,10.155301
276,4.572528,3.6117022
277,8.498983,3.1306546
278,6.3050523,10.756886
279,3.4063816,10.308297
280,6.6310387,11.356108
281,0.53659534,8.71249
282,8.078515,3.583777
283,2.4013023,7.1847057
284,9.001932,4.0996947
285,8.87102,4.194473
286,1.2800177,10.1387
287,2.7118595,5.759878
288,1.4289991,6.355494
289,6.071843,8.839659
290,1.9347174,6.8669405
291,7.8107357,3.2929337
292,1.2145759,10.193378
293,3.9252748,10.816569
294,1.5892105,8.966887
295,8.342401,3.0092804
296,2.7707624,6.997749
297,2.1686468,8.961979
298,1.4450763,6.294276
299,3.9864895,8.502235
300,1.151964,7.835547
301,0.86987543,6.5173635
302,8.424774,3.6519
303,1.8614811,7.3729897
304,4.5638237,4.2553773
305,7.27957,4.3843846
306,6.8138504,11.625423
307,8.357738,2.98999
308,3.0231738,9.855421
309,8.5254,2.933162
310,3.0080771,9.7639265
311,3.1090634,8.015109
312,2.5898204,9.80749
313,8.248233,2.8870406
314,2.027326,8.650234
315,3.8196223,7.7637687
316,2.9956105,6.315109
317,3.812332,7.798632
318,4.9182816,9.247396
319,6.572474,11.63937
320,8.588786,3.8298004
321,1.000632,8.492077
