Index,Sentence
0,:ಪ್ರಯಾಣಿಕನ ಹಠಕ್ಕೆ ಮಣಿದು ಚಾಲಕ ಬಸ್ಸನ್ನು ನಿಲ್ಲಿಸಿದ್ದ ವೇಳೆ ಹಿಂಬದಿಯಿಂದ ಬಂದ ಲಾರಿಯೊಂದು ಢಿಕ್ಕಿಯಾಗಿ ಓರ್ವ ಸಾವನ್ನಪ್ಪಿ ಹತ್ತಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯಗೊಂಡ ಘಟನೆ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ಬಳಿ ನಡೆದಿದೆ.
1,"ಎಲ್ಲೆಲ್ಲಿ ಗ್ರಾಮವಾಸ್ತವ್ಯ ಮಾಡಿದ್ದರು: ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಹೊನ್ನಗೊಂಡನಹಳ್ಳಿ, ಚಿಕ್ಕಣ್ಣ ಎಂಬುವರ ಮನೆಯಲ್ಲಿ 2006ರ ಡಿ."
2,ಶಿರಾ: ತುಮಕೂರು- ಶಿರಾ ನಡುವಿನ 48ರ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯ ತರೂರು ಗೇಟ್ ಬಳಿ ಕ್ರೇನ್ ಗೆ ಒಮಿನಿ ವ್ಯಾನ್ ಡಿಕ್ಕಿ ಹೊಡೆದು ನಾಲ್ವರು ಸ್ಥಳದಲ್ಲಿಯೇ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.
3,ನಿಖರ ಮೂಲಗಳಿಂದ ಮಾಹಿತಿ ಪಡೆದು ಇಬ್ಬರು ಶಂಕಿತರ ಮೇಲೆ ಕಣ್ಣಿಟ್ಟು ಅವರನ್ನು ತುಮಕೂರಿನ ಶಿರಾ ಬಳಿ ಬೆನ್ನಟ್ಟಿಕೊಂಡು ಹೋದೆವು.
4,ಹಣ ನೀಡಿದ ನಂತರ ಶಿರಾ ಸಮೀಪದ ಆಂಜನೇಯ ಗುಡಿಗೆ ಮಡಿಯುಟ್ಟು ಬಂದರೆ ಉಂಗುರ ನೀಡುವುದಾಗಿ ತಿಳಿಸಿದ್ದಾನೆ.
5,ಮುಂದುವರಿದ ಶಿರಾ ವಕೀಲರ ಅನಿರ್ಧಿಷ್ಠಾವಧಿ ಪ್ರತಿಭಟನೆ
6,ಶಿರಾ: 2 ವರ್ಷದ ಹಿಂದೆ ಎಚ್‌ಐವಿ ಸೋಂಕಿನಿಂದ ಪೀಡಿತವಾಗಿದ್ದ ಮಹಿಳೆ ಎರಡು ವರ್ಷಗಳ ಸತತ ಔಷಧೋಪಚಾರದಿಂದ ಗುಣ ಮುಖವಾಗಿರುವ ಅತ್ಯಾಶ್ಚರ್ಯ ಘಟನೆಗೆ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆ ಸಾಕ್ಷಿಯಾಗಿದೆ!
7,ರೆಸಾರ್ಟ್ ನಲ್ಲಿದ್ದ ಶಿರಾ ಕ್ಷೇತ್ರದ ಜೆಡಿಎಸ್ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣ ಈಗ ತಮ್ಮ ಕ್ಷೇತ್ರದತ್ತ ಮುಖ ಮಾಡಿದ್ದಾರೆ.
8,ಶಿರಾ - ನಾಗಭೂಷಣ
9,"ಮಧುಗಿರಿ, ಪಾವಗಡ, ಕೊರಟಗೆರೆ ಮತ್ತು ಶಿರಾ ಕಂದಾಯ ತಾಲೂಕುಗಳನ್ನು ಒಟ್ಟು ಗೂಡಿಸಿ ಪ್ರತ್ಯೇಕ ನೂತನ ಮಧುಗಿರಿ ಜಿಲ್ಲೆಯನ್ನು ಘೋಷಣೆ ಮಾಡಬೇಕೆಂದು ಕೋರಿ ಮುಖ್ಯಮಂತ್ರಿಗೆ ಡಾ."
