Index,Cluster
0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,1
58,0
59,1
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,1
123,1
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,0
137,1
138,1
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,1
167,1
168,0
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,1
199,0
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,0
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,1
285,0
286,0
287,1
288,0
289,1
290,1
291,0
292,1
293,1
294,0
295,1
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,1
306,0
307,0
308,1
309,0
310,1
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,0
344,0
345,0
346,0
347,1
348,1
349,0
350,0
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,0
366,0
367,1
368,0
369,0
370,1
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,1
379,1
380,1
381,0
382,0
383,1
384,1
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,0
419,1
420,1
421,0
422,1
423,0
424,1
425,0
426,0
427,1
428,1
429,1
430,0
431,1
432,0
433,1
434,0
435,0
436,0
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,0
480,0
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,0
496,1
497,1
498,0
499,1
500,1
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,0
514,0
515,1
516,0
517,1
518,0
519,0
520,1
521,0
522,0
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,0
533,1
534,1
535,0
536,1
537,1
538,1
539,1
540,0
541,1
542,1
543,1
544,0
545,1
546,0
547,0
548,0
549,0
550,1
551,1
552,0
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,1
562,0
563,0
564,0
565,1
566,0
567,1
568,1
569,0
570,0
571,0
572,0
573,1
574,1
575,1
576,1
577,0
578,0
579,1
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,1
592,1
593,0
594,0
595,0
596,1
597,1
598,1
599,1
600,1
601,0
602,0
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,0
612,0
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,1
636,0
637,1
638,1
639,1
640,0
641,0
642,1
643,1
644,1
645,0
646,0
647,1
648,0
649,1
650,0
651,1
652,1
653,1
654,1
655,1
656,0
657,0
658,1
659,1
660,0
661,0
662,1
663,0
664,0
665,1
666,0
667,1
668,1
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,0
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,0
703,1
704,0
705,1
