Index,Sentence
0,21ನೇ ಶತಮಾನದಲ್ಲಿ ದೊರೆಯುವ ಐಷಾರಾಮಿ ಜೀವನದ ಮಧ್ಯೆಯೂ ಸನ್ಯಾಸಿ ಆಗುತ್ತಿರುವುದಕ್ಕೆ ಇಡೀ ಜೈನ ಸಮುದಾಯ ಮತ್ತು ಬಂಧುಗಳಿಗೆ ಒಂದು ಕಡೆ ಸಂತೋಷ ಮತ್ತು ದುಃಖದಾಯಕ ಸಂಗತಿ ಇದಾಗಿದೆ ಎಂದು ತಿಳಿಸಲಾಗಿದೆ.
1,ತನಿಖೆಗಾಗಿ ಅವರನ್ನು ತಮ್ಮ ದೇಶಕ್ಕೆ ಒಪ್ಪಿಸಿದರೆ ವಾಸ್ತವ ಸಂಗತಿ ಬಯಲಾಗಲಿದೆ ಎಂಬುದು ಅವರ ಅಭಿಪ್ರಾಯ.
2,"ಆಕೆಯ ಸ್ನೇಹಿತರನ್ನು ವಿಚಾರಿಸಿದಾಗ, ಪ್ರವೀಣ ಜೊತೆ ಮುಂಬೈಗೆ ಪ್ರವಾಸಕ್ಕೆ ಹೋಗಿದ್ದಾಳೆಂಬ ಸಂಗತಿ ತಿಳಿದಿತ್ತು."
3,ನಂತರ ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಇಬ್ಬರ ಸಾವಿಗೆ ಕಾರ್ಬನ್ ಮಾನಾಕ್ಸೈಡ್ ಕಾರಣ ಎನ್ನುವ ಸಂಗತಿ ತಿಳಿದುಬಂದಿದೆ.
4,"ಹೆಸರು ಈಗಾಗಲೇ ಮೂಲಭೂತವಾಗಿ ಒಂದು ವಿವರಣೆಯನ್ನು ಅಂದರೆ, - ಇದು ವ್ಯಾಖ್ಯಾನ ಸಭೆ ಆಗಿದೆ ಸಂಗತಿ ಅಥವಾ ನಿರೂಪಿಸುವುದಿಲ್ಲ."
5,ಅದ್ರಲ್ಲೂ ಕುಖ್ಯಾತ ರೌಡಿ ಸೈಕಲ್ ರವಿಗೆ ಕನ್ನಡ ಚಿತ್ರರಂಗದವರೊಡನೆ ನಂಟು ಇತ್ತು ಅನ್ನೋ ಸಂಗತಿ ಬಯಲಾಗಿದೆ.
6,"ಇದು ನಿಜವಾಗಿಯೂ ಗಾಯದ ಸಂಗತಿ ಅಲ್ಲ, ಮತ್ತು ಹಲವು ಬಾರಿ ಈ ಬಣ್ಣಬಣ್ಣದ ಪ್ರದೇಶಗಳು ತಮ್ಮದೇ ಆದ ಮೇಲೆ ಮರೆಯಾಗುತ್ತವೆ."
7,ಗಮನಿಸಬೇಕಾದ ಸಂಗತಿ ಎಂದರೆ ಸರ್ಕಾರಿ ಕಾಲೇಜುಗಳಲ್ಲಿ ಜಾರಿಗೆ ಬಂದಿರುವ ಈ ಯೋಜನೆಯ ವಿವರಗಳು ಎಲ್ಲ ಉಪನ್ಯಾಸಕರಿಗೆ ಲಭ್ಯವಾಗಬೇಕು.
8,ದೂರವಾಣಿ ಕರೆಯ ಸ್ಥಳವನ್ನು ಪತ್ತೆ ಹಚ್ಚಿದ ಪೊಲೀಸರು ಆರೋಪಿ ದೇವೇಂದ್ರ ಪಾಂಚಾಳ್‌ನನ್ನು ಬಂಧಿಸಿ ವಿಚಾರಣೆ ನಡೆಸಿದಾಗ ಸತ್ಯ ಸಂಗತಿ ಬಯಲಾಗಿದೆ.
9,ಅಹಮದಾಬಾದ್: ಸುತ್ತುವರಿದ ಸಿಂಹಗಳ ಮಧ್ಯೆ ಮಹಿಳೆಯೊಬ್ಬಳು ಮಗುವಿಗೆ ಜನ್ಮ ನೀಡಿರುವ ಸಂಗತಿ ಗುಜರಾತಿನಲ್ಲಿ ನಡೆದಿದೆ.
