Index,Dim1,Dim2
0,11.741031,3.7613528
1,-0.12668805,3.2319243
2,-0.13306457,2.9006999
3,12.311673,3.8187678
4,9.594259,3.107175
5,9.591323,6.4961977
6,9.514717,5.6865087
7,4.9929624,6.8583612
8,13.225845,6.360655
9,2.1228712,4.253306
10,6.2117586,7.3380556
11,9.741264,3.8782442
12,9.0758095,4.020435
13,9.465616,6.59073
14,-0.040345162,3.2895935
15,8.2285,7.004829
16,11.799498,4.010214
17,8.54862,6.7795334
18,9.422244,7.154227
19,12.836322,4.599763
20,13.046744,6.532733
21,4.7534842,6.9740205
22,5.976677,7.3200555
23,12.089129,1.9216758
24,10.282901,6.7863398
25,9.078097,6.8912954
26,1.509793,4.177402
27,9.345588,6.490081
28,8.670306,4.575641
29,5.9143553,6.9544053
30,12.801728,4.7856917
31,9.752866,6.8655357
32,1.2796298,4.2425613
33,12.08502,2.440747
34,6.2192,7.2290807
35,11.834756,5.898101
36,13.041716,6.2280455
37,5.845269,7.203428
38,11.771628,4.638663
39,11.6432295,3.0452344
40,10.286417,5.672886
41,1.2362123,4.365179
42,0.97830003,3.5182278
43,8.33327,5.80504
44,12.006999,3.864916
45,9.111362,7.185524
46,0.22699884,3.1446416
47,12.234674,2.8389754
48,9.931335,6.0620766
49,4.8843393,6.8402166
50,1.057962,4.0648713
51,13.981291,3.6612177
52,13.104166,6.483495
53,8.565525,6.4940553
54,11.968063,3.0635912
55,8.515327,4.4484687
56,-0.1917885,2.8878913
57,4.85322,6.831731
58,-0.3562255,2.6138377
59,4.6488543,6.7767034
60,13.858034,3.9906619
61,12.741465,4.047932
62,12.243503,2.37585
63,9.396601,3.9119236
64,0.15467052,3.195796
65,10.087554,6.2106676
66,7.123683,6.256621
67,10.401981,6.0789137
68,12.624688,5.904979
69,8.913216,4.688402
70,8.909713,7.091116
71,10.874672,4.531837
72,12.424939,1.8145831
73,4.729338,6.959141
74,8.335147,5.776923
75,12.0024,6.100775
76,12.952855,3.9097357
77,11.070738,4.0115547
78,9.386014,6.905777
79,5.665843,7.0540504
80,9.996491,5.1107416
81,9.859134,3.6502519
82,8.831224,6.6241083
83,1.5691723,4.5153975
84,6.86572,7.332728
85,11.573154,3.25622
86,10.0083,4.9510646
87,8.739475,6.913064
88,10.012388,5.0361176
89,8.708164,6.6998587
90,0.6143892,3.277802
91,8.793236,6.361948
92,6.205709,7.158432
93,11.636584,3.907248
94,9.493897,3.1133041
95,13.098101,6.48778
96,-0.05718937,2.6971629
97,12.144558,1.7723967
98,8.829347,5.787092
99,4.4305425,6.9682035
100,5.0794396,7.0453734
101,10.656042,5.970607
102,13.092111,6.562644
103,7.035259,6.811509
104,0.9801179,3.8821387
105,0.44498244,3.3221154
106,9.091725,7.2340384
107,9.067771,6.828797
108,9.233582,7.3689303
109,1.2694033,3.5052593
110,4.747539,6.54694
111,9.46466,3.069582
112,10.244748,5.6678467
113,8.591375,5.1666775
114,-0.21602228,2.8851807
115,9.4421625,3.081584
116,10.304194,5.018186
117,8.714841,6.6889777
118,12.302424,2.0563889
119,9.455361,7.110273
120,4.754459,6.5034256
121,8.848348,4.540775
122,0.59333265,3.1228387
123,9.565911,3.0258365
124,1.7496845,3.988155
125,9.108992,6.976162
126,9.2865925,3.9465334
127,6.8822994,7.016813
128,12.014773,2.5339115
129,1.9809397,4.190062
130,12.35799,4.5516157
131,11.3943615,3.9872842
132,12.239909,3.7650392
133,12.554235,4.78489
134,4.410758,6.878976
135,12.524123,3.7252538
136,5.103575,6.9192586
137,0.23304072,2.9287934
138,10.25969,5.144899
139,13.872026,3.7344444
140,11.563881,3.215154
141,11.993537,2.3209882
142,12.237069,4.0114274
143,12.333699,2.0785913
144,12.334066,1.833362
145,6.543335,7.426377
146,9.942299,3.5620837
147,4.1028433,6.4542637
148,1.9774024,4.1665583
149,6.7507834,7.295785
150,12.294353,1.8577509
151,9.082369,5.477584
152,0.57006824,3.0812256
153,0.8822133,3.3066075
154,9.448822,3.2410736
155,0.22527014,3.0062747
156,9.284572,5.055789
157,13.766946,3.675422
158,12.614609,4.4788976
159,10.174092,5.0850463
160,10.031531,6.4842715
161,12.345586,2.327212
162,9.135699,3.806096
163,13.846612,3.5983393
164,11.925957,3.2393305
165,9.850976,5.4412613
166,11.331492,3.8054595
167,9.669513,6.030149
168,8.467973,4.4280176
169,8.4041815,4.539844
170,9.678245,5.124256
171,8.466083,7.1690555
172,12.984495,4.402198
173,9.251677,7.346105
174,9.331008,4.2015624
175,10.981256,4.129449
176,-0.031336993,2.6370914
177,11.613393,3.8384168
178,8.166751,7.0890326
179,12.354032,3.5975425
180,11.605587,5.9429383
181,12.134364,3.8249507
182,0.3579261,3.1562057
183,10.7567,3.6828737
184,8.639547,5.2693086
185,2.249289,4.2633867
186,9.517028,5.078181
187,9.252854,7.1214294
188,11.943366,4.342375
189,9.303212,6.9545307
190,8.316897,6.837572
191,13.759274,3.7959397
192,6.578687,7.4069004
193,11.978402,4.5789003
194,12.9603195,3.8780904
