Index,Dim1,Dim2
0,3.273657,10.682296
1,-0.0809206,1.4518756
2,5.6462393,12.825693
3,3.3745708,7.9934893
4,9.039817,6.441599
5,2.0230982,12.618584
6,3.0204873,10.621827
7,-0.047160596,8.150044
8,2.4762619,8.532904
9,0.866844,12.148003
10,4.5744934,8.978337
11,1.0836767,14.394477
12,2.8572404,8.080345
13,-2.499139,9.776148
14,2.0254312,9.953617
15,1.6565237,5.819285
16,3.7875683,9.36654
17,2.469277,8.5194
18,1.0050384,9.148445
19,0.2742999,10.797727
20,3.7914646,8.981087
21,-0.6667056,9.998675
22,1.6893872,5.842992
23,1.0330719,10.749785
24,8.843948,6.2609515
25,1.5389206,8.8197775
26,-0.23835866,1.8129808
27,-0.310767,10.186105
28,2.670668,7.7849402
29,0.31462416,13.518542
30,1.6828321,5.834923
31,0.52262616,1.0923781
32,5.6285925,12.812468
33,1.6469693,12.98308
34,6.1061616,11.621146
35,0.4234771,10.377525
36,1.2812802,13.311711
37,2.6186826,8.025495
38,-1.6174077,10.048059
39,2.4907973,10.323835
40,-0.16037045,13.259613
41,2.041212,12.549097
42,0.8901796,14.552632
43,-1.4869498,10.268037
44,9.05475,6.489179
45,-0.7252296,10.408862
46,1.9847734,12.778209
47,-0.97755235,9.563197
48,0.18957697,8.014159
49,2.105229,12.9499855
50,2.622827,8.33688
51,2.3918853,7.6523137
52,-0.2255974,9.993578
53,2.8769546,10.472809
54,0.12267605,14.247441
55,-2.2441132,9.875953
56,2.022739,9.625348
57,-0.07089803,8.382911
58,-0.08978769,8.28489
59,1.4248067,11.719649
60,0.30535337,1.4266226
61,4.6968455,9.51337
62,-0.826247,10.626607
63,1.7212168,5.899434
64,5.975003,11.4800205
65,1.401729,12.355052
66,1.9151229,8.732014
67,2.7037587,10.240545
68,0.60501647,10.082129
69,-0.24668962,2.105562
70,2.267025,7.558496
71,4.081156,8.654693
72,1.5038708,12.837926
73,5.5945225,12.84834
74,2.8168235,8.357798
75,0.91985965,12.040267
76,9.064907,6.3982477
77,1.1453699,12.07146
78,1.7958113,7.6918144
79,-0.23310365,14.100264
80,-0.32629374,14.13607
81,0.23452121,14.0434265
82,0.29412064,8.49833
83,5.510602,12.831374
84,0.029189391,8.090764
85,0.62961966,11.236492
86,1.3124493,12.292772
87,0.03838138,14.056526
88,-0.49437076,2.1853805
89,1.7523509,12.865725
90,-1.6926527,10.073458
91,0.38988304,10.337019
92,-0.9453442,10.779539
93,9.044181,6.3690066
94,3.7243536,6.803532
95,1.7071259,10.3020315
96,-0.46356627,8.7400255
97,1.2486725,12.134711
98,4.061397,9.894418
99,2.0862277,8.472315
100,3.053767,10.9192095
101,3.6300354,8.417606
102,1.69748,5.8392706
103,-1.0398903,10.303048
104,3.1226249,8.126436
105,0.0077716657,8.088843
106,-0.4922198,12.834881
107,1.8609847,11.263875
108,0.5893225,11.659478
109,0.82827324,11.764819
110,-0.52024645,8.99378
111,0.68117374,14.32369
112,1.731715,5.875571
113,9.120454,6.479345
114,1.0738873,14.41616
115,-0.5761635,10.310558
116,-0.010190254,14.200216
117,0.45376515,11.127067
118,3.1730793,7.736084
119,2.0526257,7.081892
120,0.21222459,8.387406
121,0.4499182,13.192478
122,4.5102487,8.871306
123,3.4006093,7.8912015
124,-0.32374567,13.138347
125,1.9121974,9.677653
126,2.1494608,12.953352
127,-0.29214644,1.489466
128,2.7735937,10.491546
129,0.3395884,13.452078
130,1.532209,12.067922
131,3.5971375,9.475007
132,2.3286216,9.6228695
133,0.9535626,10.475378
134,2.1762264,8.154137
135,0.5749083,11.320117
136,2.6318133,8.049193
137,1.1457769,14.490606
138,3.1454535,7.6437855
139,5.178401,12.9642
140,6.0812726,11.633275
141,8.755866,6.4635067
142,0.34514543,11.190681
143,-0.31417158,2.1050634
144,2.4382217,10.16469
145,-0.7003632,1.7779976
146,2.1290548,7.6458073
147,2.0933895,10.020826
148,-0.43140802,14.250174
149,-0.05806612,1.565753
150,4.10496,8.81592
151,8.602134,6.76908
152,-0.18371375,13.341605
153,0.20016287,11.439322
154,-2.341192,9.67661
155,-0.34411058,13.043523
156,-0.14106834,1.9401067
157,4.581155,9.221495
158,3.1732354,7.941523
159,3.0720012,8.056616
160,2.982073,10.96199
161,-0.17558472,1.6349396
162,0.041011013,10.548865
163,8.939552,6.5901084
164,0.075573556,9.973236
165,1.3685983,9.074442
166,2.5563488,8.135698
167,5.96895,11.508361
168,1.464115,12.639964
169,4.329624,9.215972
170,-1.7569962,10.155738
171,-0.650923,10.41899
172,-0.2355839,1.8875285
173,3.3618407,10.863711
174,4.870409,12.837765
175,-0.51514035,12.785608
176,0.7003728,12.159654
177,-2.5082266,9.7007675
178,4.3905053,9.222472
179,2.4209285,8.413866
180,-0.32675764,8.657895
181,3.399842,8.041037
182,-0.72811866,1.7776848
183,0.9703157,14.6629
184,1.7102016,5.8710027
185,-0.9559798,10.86083
186,0.57698697,1.0550478
187,0.37089127,11.087444
188,5.1482763,12.96696
189,3.2064888,7.8319726
190,4.631435,9.434049
191,3.010381,10.966693
192,8.581912,6.4275784
193,0.03013862,1.8163903
194,2.907382,10.628415
195,1.1171772,8.89537
196,0.4846857,1.057384
197,3.87379,9.446455
198,0.09798687,10.08552
199,1.1322197,14.203405
200,4.284805,8.976368
