Index,Sentence
0,ಹಾಗೆಯೆ ಸಾಂಧರ್ಭಿಕವಾಗಿ ಮರುದಿನವೆ ಆ ಚಿತ್ರದ ಪ್ರದರ್ಶನವಿರುವುದಾಗಿ ಮತ್ತು ಇನ್ನು ಸಾಕಷ್ಟು ಟಿಕೇಟುಗಳು ಮಾರಾಟವಾಗಬೇಕಾಗಿರುವ ಪರಿಸ್ಥಿತಿಯ ಸೂಕ್ಷ್ಮ ಚಿತ್ರಣವನ್ನು ಲಘುಹಾಸ್ಯದ ಹೊದಿಕೆಯಲ್ಲಿ ಬಿತ್ತರಿಸಿದಾಗಲೆ ಅನಿಸಿತು - ಏನಾದರೂ ಸರಿ ಈ ಚಿತ್ರವನ್ನು ನಾಳೆ ಹೋಗಿ ನೋಡಲೆಬೇಕೆಂದು.
1,ಒಂದು ತಿಂಗಳಿನಿಂದ ಕೆಟ್ಟು ಹೋಗಿದ್ದ ಹೈಮಾಸ್ಟ್‌ ದೀಪವನ್ನು ಜೂನ್‌ ಮೊದಲ ವಾರಗಳಲ್ಲಿ ಸರಿ ಮಾಡಿದ್ದರು.
2,"ವಿಷ್ಣುವಿನ ಕಾಯಿಲೆಗೆ ದೇಹದಲ್ಲಿರುವ ರೋಗ ಪೀಡಿತ ಅಸ್ಥಿಮಜ್ಜೆಯನ್ನು ತೆಗೆದು ಹಾಕಿ, ಆರೋಗ್ಯವಂತ ಮತ್ತು ರೋಗಿಗೆ ಸರಿ ಹೊಂದುವ ಅಸ್ಥಿಮಜ್ಜೆಯನ್ನು ಕಸಿ ಮಾಡುವ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ನಡೆಸಬೇಕು."
3,"ಸರಿ ಸಣ್ಣ ಜ್ಞಾಪನೆ ಮಾಡಲು ಮನೆಯಲ್ಲಿ, ನಂತರ ಅವರು ಯಾವಾಗಲೂ ಮಗುವಿನ ಗಮನಕ್ಕೆ ಬಂದು ತಮ್ಮನ್ನು ನಿಯಂತ್ರಿಸಲು ಅಗತ್ಯ ತಿಳಿಸುತ್ತಾಳೆ ಕಾಣಿಸುತ್ತದೆ."
4,ಹೆಚ್ಚು ಕಡಿಮೆ ಸರಿ ಅರ್ಧಕರ್ಧ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ ಭೂರಹಿತರು ತಾವು ವಾಸಿಸುವ ಮನೆಯನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ.
5,ಈ ಪಕ್ಷದ - ಹೆಚ್ಚು ಸತ್ಯವಾದ ಮತ್ತು ನೀವು ಊಹೆ ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದರೆ ನೀವು ವಿಫಲಗೊಳ್ಳುತ್ತದೆ ಅವಕಾಶ ಎಂದಿಗೂ ನಿಮ್ಮ ಸಂವಾದದಲ್ಲಿ ಬಾಯಿಯಿಂದ ಸರಿ ಅಥವಾ ತಪ್ಪು ಶಬ್ದಗಳನ್ನು.
6,"ಸದ್ಯ ಮುಂಬೈನಲ್ಲಿ ನೆಲೆಸಿರುವ ಅನಾ, ಭಾಷೆ ಯಾವುದಾದರೂ ಸರಿ ಒಳ್ಳೆಯ ಸಿನಿಮಾಗಳು ಬೇಕು ಎನ್ನುವುದನ್ನು ಮರೆಯುವುದಿಲ್ಲ."
7,"ಆದರೂ ಕೆಲವೊಮ್ಮೆ ಮತ್ತೆ ಎಲ್ಲವೂ ಸರಿ ಹೋಗಲಿದೆ, ಕ್ರೌರ್ಯ ಕಳೆದು ಶಾಂತಿ ನೆಲೆಸಲಿದೆ ಎನಿಸುತ್ತದೆ."
8,"ಮತ್ತು ನಾವು ಗ್ರೌಂಡಿಂಗ್ ವಿಷಯದಲ್ಲಿರುವಾಗ, ರೆಸೆಪ್ಟಾಕಲ್ ಅಡಾಪ್ಟರ್ ಅನ್ನು ಸರಿ ಬಳಸುತ್ತಿದ್ದರೆ ನಾವು ಹೆಚ್ಚಾಗಿ ಕೇಳುತ್ತೇವೆ."
9,"ಮತದಾರರು, ಬೆಂಬಲಿಗರು ನನ್ನ ತೀರ್ಮಾನ ಸರಿ ಎಂದಿದ್ದಾರೆ, ಎಂದು ಹೇಳಿದರು."
