Index,Sentence
0,ಅನ್ನವೇ ದೈವ ಸರ್ವಜ್ಞ ||
1,"ಶಿಘ್ರದಲ್ಲಿ ಹಾನಿಗೊಳಗಾದ ಪ್ರದೇಶವನ್ನು ಸವರ್ೆ ಮಾಡಿ ಪರಿಹಾರ ನೀಡಬೇಕು ಎಂದು ಹಾಣಿಗೊಳಗಾದ ರೈತರಾದ ರಾಜುಗೌಡ ಪಾಟೀಲ, ಸರ್ವಜ್ಞ ಹೀರೆಮಠ, ವಿವೇಕಾನಂದ ಪಾಟೀಲ, ಈರಣ್ಣ ಬಿರಾದಾರ, ಸಂಗಣ್ಣ ಮಿರಗಿ, ಮಲ್ಲಯ್ಯ ಹೀರೆಮಠ ಸೇರಿದಂತೆ ಇನ್ನುಳಿದ ರೈತರು ಆಗ್ರಹ ಪಡೆಸಿದ್ದಾರೆ."
2,ಇಂಥ ಮಾದಕ ಪೇಯಗಳನ್ನು ಸೇವಿಸುವವರನ್ನು ಕಂಡು ಸರ್ವಜ್ಞ ತುಂಬಾ ಕೋಪ.
3,ಗಾದವನೆ ದೇವ ಸರ್ವಜ್ಞ ||
4,ಅಲ್ಲದೆ ಮುಂದಿನ ನವೆಂಬರ್‌ ತಿಂಗಳಿನಲ್ಲಿ ಉಡುಪಿಯಲ್ಲಿ ಬೃಹತ್‌ ವಿಶ್ವ ಕುಂಬಾರರ ಸಮ್ಮೇಳನ ಹಾಗೂ ವಿಶ್ವ ಸರ್ವಜ್ಞ ಪ್ರಶಸ್ತಿಯನ್ನು ಸ್ಥಾಪಿಸಿ ಕುಂಬಾರ ಸಮುದಾಯಕ್ಕೆ ಸಾಮಾಜಿಕ ಹಾಗೂ ರಾಜಕೀಯ ನ್ಯಾಯಕ್ಕಾಗಿ ಹಕ್ಕೊತ್ತಾಯ ಮಾಡಲು ಸಭೆಯಲ್ಲಿ ಒಮ್ಮತದ ತೀರ್ಮಾನಕ್ಕೆ ಬರಲಾಯಿತು.
5,"ಸರ್ವಜ್ಞ ಒಬ್ಬ ದಾರ್ಶನಿಕರು, ಅವಧೂತರು."
6,ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ವತಿಯಿಂದ ನಯನ ಸಭಾಂಗಣದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
7,20: ಸರ್ವಜ್ಞ ಸರ್ವಕಾಲಕ್ಕೂ ಸಲ್ಲುವ ಕವಿ.
8,ಗೊದ್ದದಂತಾದ ಸರ್ವಜ್ಞ ||
9,: ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಡೆದ ತಿರುವಳ್ಳುವರ್ ಪ್ರತಿಮೆ ಅನಾವರಣದಷ್ಟೇ ಅದ್ಧೂರಿಯಾಗಿ ಹಾಗೂ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆ ಅನಾವರಣ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಬೇಕು ಎಂದು ತಮಿಳುನಾಡಿನ ಮುಖ್ಯಮಂತ್ರಿ ಎಂ ಕರುಣಾನಿಧಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ.
