Index,Dim1,Dim2
0,6.8221383,11.528107
1,0.3423561,7.1162076
2,3.200795,8.976749
3,5.3640757,12.504036
4,5.4944844,11.991666
5,1.330111,9.824557
6,0.8562142,6.961657
7,1.7924873,8.8019905
8,4.6232,10.515058
9,6.12529,12.07984
10,1.205483,5.3728867
11,6.8865147,12.555116
12,6.6969585,12.482636
13,4.9488707,10.641932
14,4.635962,12.269666
15,3.5426407,7.63267
16,0.08145359,6.848522
17,1.867355,9.780881
18,0.80169874,9.863301
19,5.6653776,10.734753
20,1.1191351,10.072612
21,4.2034564,10.226901
22,3.7951171,7.661312
23,2.2538786,11.471535
24,6.290463,12.845146
25,1.5112385,10.030822
26,1.80659,7.1740756
27,3.4522085,8.012205
28,6.8571715,12.671639
29,6.7078595,12.490785
30,4.730473,12.294879
31,1.3289251,5.0335255
32,4.0228844,8.158108
33,3.3436446,9.701662
34,3.0020802,11.253258
35,4.0144672,9.284397
36,3.7904034,7.498289
37,3.196484,9.013152
38,1.456174,9.131279
39,6.8276906,11.938989
40,2.4405627,6.3551397
41,1.6817906,9.412018
42,3.401369,8.182159
43,2.8778722,11.472691
44,1.8396441,12.007199
45,0.7691531,9.039816
46,0.9192305,10.015153
47,3.9091015,9.359347
48,2.0132065,6.4320307
49,5.6896076,11.074632
50,1.3153123,7.5619707
51,7.2851095,11.637759
52,3.9817357,11.043521
53,6.6666627,12.79792
54,2.9590402,10.074862
55,1.3759228,5.0747557
56,4.5828366,11.68438
57,1.0336962,7.6011167
58,3.3590248,8.001579
59,2.0455024,11.523826
60,3.9298627,7.778209
61,7.3181853,10.824125
62,7.197803,12.277473
63,0.7088838,6.22424
64,3.6415994,7.328706
65,7.528013,11.013165
66,1.1608678,9.699048
67,3.9076643,10.059939
68,1.8039845,11.207091
69,1.2111884,9.340674
70,2.2723463,10.2069845
71,4.0397778,10.810639
72,1.8836653,12.221254
73,3.8052454,7.6058836
74,1.5334867,9.900744
75,4.0788603,7.9891114
76,1.1159348,5.4886646
77,5.1382217,10.604926
78,5.9098463,11.513812
79,1.6381032,6.7546563
80,5.0142097,10.271522
81,5.417302,11.5404005
82,6.091878,10.15584
83,7.0298233,12.553284
84,1.3186089,7.563025
85,2.3551047,11.472385
86,5.0128455,9.717111
87,7.238087,10.587378
88,2.3891776,6.7955246
89,2.767583,9.382272
90,3.1499453,11.466255
91,2.194,11.05463
92,3.8058503,7.488537
93,4.6714296,11.380861
94,7.2333913,10.661234
95,-0.05716546,6.800513
96,4.0222206,10.687346
97,3.0868924,11.109659
98,7.29427,10.712985
99,3.6585882,11.406363
100,2.6698635,9.938711
101,0.90433216,7.0306144
102,7.2453666,12.089645
103,3.5337336,8.06389
104,1.9437315,10.475749
105,1.7758591,11.962369
106,2.7046542,8.414644
107,5.387778,12.606184
108,3.5204487,7.5957756
109,5.0716352,11.223612
110,4.4502907,10.046495
111,1.9344687,7.491664
112,5.035864,9.927005
113,2.8220718,9.412709
114,4.676268,10.501899
115,5.7763515,12.552994
116,4.0942054,11.761372
117,1.9672194,6.009717
118,7.0653896,10.444236
119,3.7579935,7.6445885
120,1.4292712,9.77412
121,1.402022,9.605803
122,1.0010967,5.087968
123,2.389561,11.139522
124,5.694381,12.199817
125,5.300033,11.289183
126,1.4541031,5.3103423
127,5.1570497,9.991803
128,6.2305117,12.472435
129,3.0243673,9.951638
130,3.0673902,9.962523
131,0.31325266,7.21583
132,1.3862339,9.508068
133,7.563357,11.277203
134,3.3535137,10.544711
135,1.8969816,6.022067
136,6.993459,11.275704
137,5.4614096,12.562425
138,1.785437,11.900032
139,7.1643534,12.349649
140,1.50899,5.1271443
141,5.206916,9.97175
142,0.797365,6.103918
143,0.081688605,7.4751816
144,4.737503,12.205141
145,5.9228463,11.959227
146,5.6775694,10.8297825
147,0.87320364,6.996055
148,3.810251,8.027605
149,6.8376603,10.631311
150,7.6670556,11.33436
151,1.4579712,5.234395
152,7.4130545,11.508736
153,4.9915285,10.856021
154,4.153152,8.945691
155,3.226886,7.888572
156,7.4661827,11.224543
157,2.440287,11.065876
158,2.267222,10.702287
159,1.6974983,9.929516
160,6.256159,12.227998
161,6.9008975,11.608085
162,7.6291804,11.526023
163,2.2781894,10.935362
164,2.1269097,7.5239186
165,1.5493023,5.613656
166,0.9728323,7.6094604
167,2.5309212,9.848991
168,6.401089,10.823802
169,1.2329968,9.74902
170,1.3908205,10.183361
171,3.1301978,10.555358
172,-0.15090756,6.826294
173,2.069543,11.577823
174,3.2651234,10.486755
175,3.8571434,7.9321375
176,7.11393,12.479532
177,0.9207749,9.925587
178,5.150604,11.855707
179,6.371257,12.282278
180,4.7712455,11.7898655
181,0.73885274,6.3035607
182,0.7257845,9.468797
183,1.4619737,10.061396
184,0.059112784,6.424115
185,3.5286922,10.393174
186,-0.10985371,6.9362383
187,2.196048,7.131247
188,4.1811438,7.8371906
189,1.9281286,12.246915
190,2.419316,10.923381
191,3.040338,11.023102
192,7.075771,11.802726
193,-0.067372896,6.3585095
194,0.9298459,4.9350038
195,4.1227117,11.026599
196,3.132777,7.2214813
197,5.1988287,12.003837
198,4.1658573,10.986985
199,3.3735478,10.885632
200,7.1797614,12.416371
201,5.2750216,11.483376
202,0.90690905,5.975039
203,6.851121,11.754864
204,7.6597643,11.255213
205,1.5214541,5.466651
206,2.103333,6.994021
207,1.908737,12.176971
208,2.565542,8.618602
209,5.18511,10.558759
210,3.0807002,8.3470745
211,4.073998,9.074896
212,2.1800168,9.852616
213,2.9272795,10.850197
214,7.0256505,12.586176
215,1.197223,9.494714
216,1.2744344,9.823653
217,5.254206,12.245974
218,6.887216,12.020047
219,5.147757,11.683653
220,5.85161,12.201209
221,1.0843229,6.43441
222,2.1526246,11.642031
223,3.2378297,9.503132
224,4.9209023,11.546284
