Index,Dim1,Dim2
0,-0.38371968,-0.78479195
1,1.0519637,0.42356434
2,3.5706813,-1.0880634
3,3.025288,-1.2928231
4,1.2120794,-3.968301
5,1.548532,0.3518146
6,2.0404246,-1.0021964
7,0.40502694,-1.1043179
8,0.41894782,-2.5333066
9,-0.31402567,-3.7780337
10,4.4794836,-4.1462574
11,0.29317018,-4.332682
12,2.4177678,-6.982205
13,3.6091127,-1.3346598
14,0.69301647,-4.0748553
15,2.1198802,-1.4156213
16,1.0333838,-0.22834615
17,-2.0361762,-3.1469102
18,-2.090225,-2.9199538
19,-2.1436243,-2.9581537
20,4.1494975,-4.0423203
21,-0.65114415,-0.9948454
22,-1.2983918,1.2746762
23,0.5233311,-0.685009
24,2.2275155,-5.0917416
25,1.8646594,-0.35823363
26,2.4591193,-3.743196
27,-1.0497043,-3.6642854
28,0.94696903,0.4670481
29,-1.8427356,-2.8122966
30,2.8689375,-3.801047
31,-1.364944,0.6889512
32,-2.1154094,-3.0401545
33,0.6601771,-3.8947313
34,-0.15775329,0.14627205
35,1.1833194,-1.044307
36,3.5750635,-1.6793896
37,1.8163967,-4.098947
38,2.130385,-0.58689445
39,-0.41149375,-0.9244865
40,1.9125956,-3.2394676
41,3.8202112,-1.2929746
42,-0.9297225,-1.4085248
43,-1.1678828,1.4802684
44,0.29490784,1.2140807
45,3.0338056,-3.7531347
46,3.3807373,-1.3464721
47,3.968186,-1.8654256
48,2.962195,-4.279541
49,4.4541783,-4.1078753
50,0.29324764,-2.6797998
51,1.3555939,-2.8064542
52,3.134951,-3.2004516
53,3.7545342,-3.8557034
54,-0.15765728,0.15458287
55,1.0966818,0.8225529
56,2.38429,-4.8454065
57,1.0911782,-1.7316356
58,0.44664434,-4.2841344
59,1.0785904,-0.97873306
60,1.9696852,-3.4432733
61,0.703274,0.6272998
62,-1.0489613,-0.4513006
63,3.859624,-1.3458211
64,0.6516419,-4.387071
65,3.0161123,-1.3725158
66,4.478314,-4.112594
67,1.7575848,-3.320094
68,0.46196643,0.860748
69,2.4036376,-5.1417627
70,-1.3246484,-2.5661812
71,1.2154324,-4.0013256
72,-0.013510799,-0.59178334
73,0.89438945,-1.4299276
74,-0.8638249,-3.76754
75,2.9238348,-0.7921158
76,0.89573765,-2.7375455
77,0.29690528,-2.4887338
78,-0.90558875,1.4202183
79,0.90915537,-5.03147
80,-0.026923357,0.4432805
81,-0.16501725,0.06105885
82,2.1128702,-0.6759088
83,-1.0274726,1.4010446
84,2.0322156,1.6256175
85,1.3467516,-2.1864078
86,-0.5622667,0.5428266
87,3.3409522,-1.201643
88,-1.3369379,0.71204054
89,2.0469453,1.6164693
90,3.8774712,2.4743023
91,2.9313645,-0.826877
92,1.9152724,-4.5655613
93,0.85120994,-3.1516817
94,2.4240062,-3.1728897
95,0.20964889,1.4629236
96,3.918821,-1.3857461
97,-0.021298964,0.15241823
98,3.9260144,2.5308213
99,2.5275936,-5.0554504
100,-1.2320793,0.83471614
101,0.8821266,-0.9887954
102,0.2767542,-2.7966087
103,-0.15748876,0.8808087
104,1.1827877,-4.73188
105,0.23669109,-3.921155
106,0.6754983,0.8460304
107,1.1745418,-5.041126
108,1.8674967,-5.444918
109,3.9302728,-1.9229901
110,-1.2120367,0.8757636
111,-1.4207653,1.1864678
112,-1.3191497,1.2582828
113,-1.200464,-3.6014578
114,3.8240526,2.419101
115,0.3659704,-2.7050216
116,1.5322081,-0.06279696
117,3.2547119,-0.9843014
118,2.0123136,-4.7497993
119,-1.9962692,-3.033361
120,-0.33788878,-0.12315891
121,1.5257086,-3.5508974
122,2.7462575,-1.0392075
123,3.832602,2.4374337
124,0.8886326,-1.7552462
125,0.5302552,0.96169114
126,1.9224062,-0.723624
127,0.7988208,-0.9738688
128,3.8581514,2.4622028
129,-1.1623122,1.3492244
130,2.0981314,-0.4207915
131,-0.54122025,-0.5320568
132,-2.211888,-3.01145
133,1.5081434,-0.117879905
134,1.8948067,-5.535106
135,1.2583587,-3.8728166
136,0.7631418,0.46267727
137,2.0176678,1.5879601
138,0.4171803,1.2158484
139,2.6185744,-4.1312237
140,2.35222,-6.9181786
141,2.4989293,-4.0504518
142,0.8205148,0.5163551
143,2.3478937,-0.014438117
144,2.9481916,-1.7530499
145,0.7008474,-3.6218715
146,2.038409,-1.8658658
147,-0.45563233,-0.89093167
148,0.31150874,1.0706232
149,-0.13379812,0.087167
150,1.0952936,-4.657291
151,0.48684108,-0.6861732
152,1.6902378,-4.6535
153,1.5767822,-4.3573084
154,1.8220942,-5.406154
155,2.9945974,-2.0284266
156,1.0273405,-4.1021924
157,1.4421864,-5.304037
158,2.0692644,-0.21844545
159,2.3959591,0.028448975
160,1.0078154,-1.6295401
161,0.6049445,-1.2700276
162,3.8500414,-1.4684403
163,0.30341843,0.2852768
164,1.0771677,-1.7312424
165,1.7971566,-5.614667
166,0.80059284,-1.6759624
167,0.39676037,-4.1701016
168,0.82811683,-4.484323
169,2.107153,-1.1965859
170,-1.2636981,-3.541785
171,-2.1815116,-2.9636195
172,4.0657587,-1.6264803
173,-2.1413598,-3.038246
174,3.0074904,-2.0043483
175,1.554139,-0.086976014
176,0.87758774,-4.2287664
177,2.42819,-5.423738
178,1.2071996,0.7408349
179,1.1896532,-1.3470517
180,2.4771636,-3.004273
181,-0.16562054,-1.1631752
182,3.996838,-1.9958869
183,-1.2352873,0.650131
184,2.317674,-4.2670135
185,0.3445751,-4.485342
186,2.5464177,-2.8778355
187,0.738072,-4.149573
188,1.136777,-0.4512199
189,1.2082144,-4.1414824
190,0.48829094,-3.0735137
191,0.59416175,-0.105355926
192,0.45189297,-4.6239605
193,-0.32220528,0.4328827
194,3.0703974,-3.7933037
195,0.45073393,-1.0373458
196,-1.2235444,-3.4676955
197,0.22856581,-3.7883093
198,-0.18106577,-0.112741224
199,1.896236,-3.934648
200,1.23978,-4.4868464
201,2.3782814,-4.577785
202,0.8728822,0.35947424
203,0.57442415,0.6896606
204,2.379863,-6.9500804
205,1.1268282,-1.953183
206,3.1475427,-3.2516336
207,-1.0375011,-2.4480581
208,2.2814007,-0.06208008
209,1.3636667,-3.5848043
210,-1.0359849,1.2658337
211,2.0318162,1.5704069
212,2.2625937,-3.45573
213,0.65001667,-4.266604
214,-0.009698671,-0.27795482
215,2.664054,-0.82554734
216,1.1514499,-3.8483822
217,0.8939582,-2.6312592
218,3.9668427,-4.094478
219,-1.0980555,0.7516724
220,4.5203347,-4.1813
221,-0.69465125,-0.9543587
222,-0.30774245,0.024404055
223,3.9383311,-1.9059758
224,-1.0185384,0.975129
225,1.1761576,-4.4526224
226,1.5307502,-3.2430382
227,1.861521,-2.6374824
228,-1.1343377,0.7562643
229,1.8645707,-1.6606274
230,1.4715859,-0.8586371
231,-0.42162636,-1.2458547
232,1.2181456,-4.9852867
233,2.422659,-4.8749313
234,0.44308022,-0.93381786
235,0.89340335,-0.803303
236,1.0053513,-2.7704837
237,1.7933689,-5.6211586
238,-0.006393338,-0.6296099
239,1.5943463,-4.2197866
240,1.551834,-3.086419
241,3.8510835,-1.665284
242,3.6451473,-1.6857508
243,3.2243726,-0.9930354
244,0.9870269,-0.1992623
245,2.2830384,-5.081408
246,2.608467,-0.81704986
247,3.7267804,-1.9844213
248,-1.3397055,-2.8790536
249,1.1679986,-4.4754047
250,2.1376429,-0.58244514
251,1.9693482,-0.3003387
252,-0.16687591,0.25520882
253,2.5521767,-1.7540201
254,3.6416266,-4.1522593
255,-1.1881304,-3.136293
256,1.7215729,-1.9533081
257,2.0638707,-3.393033
258,-1.2633091,1.4248824
259,-0.49478734,0.39891797
260,1.143151,-1.840315
261,-0.3270551,0.09818031
262,4.0262895,-1.6936412
263,0.3658955,-2.0563936
264,-1.0678759,-0.89690965
265,1.2966708,-1.6151156
266,-1.0408182,1.593621
267,-0.8469611,1.1061568
268,3.9446,-4.135036
269,1.8434275,-1.5299867
270,3.863367,-3.9379888
271,3.1761153,-2.9296348
272,0.38514355,0.7222897
273,1.0121262,-4.601317
274,0.14391936,-3.8536692
275,1.684792,-1.5339713
276,2.0595112,1.6489917
277,2.372583,-6.9376445
278,1.1589587,-3.5091753
279,3.336133,-4.250427
280,2.0694773,1.6337105
281,-1.0729338,0.8222714
282,0.19200844,1.5106477
283,1.63794,-4.118545
284,2.4672642,-1.2404252
285,1.78838,-0.16648798
286,0.8927134,-1.6237485
287,0.38269898,-1.0583097
288,2.5413406,-4.957983
289,-1.4930451,1.1579573
290,1.4766461,-2.6164012
291,0.628333,-4.3962593
292,-1.0350156,-2.1034403
293,3.144143,-4.4288807
294,2.453953,-5.046292
295,3.6941457,-1.9978193
296,0.27409998,-0.071092024
297,2.192272,-4.908245
298,-1.2244618,0.9499811
299,-1.2981404,0.9955045
300,3.125241,-3.1261647
301,-1.1501422,0.680752
302,0.27766415,-3.8974988
303,2.6125255,-4.775051
304,-0.37929395,1.5758752
305,3.8590548,-1.7646201
306,-1.1409452,-2.196946
307,4.142766,-4.016358
308,-0.044423573,-0.72061664
309,4.030488,-1.4637552
310,0.8762599,1.0131514
311,1.891974,1.3871328
312,0.6267413,-3.015603
313,1.4589322,-0.8069038
314,0.7118751,1.0629992
315,0.7241071,-3.544284
316,1.078156,0.6290256
317,-0.9752912,-3.6784308
318,4.4950843,-4.1421103
319,4.0638957,-1.8676488
320,2.0787213,1.6502689
321,2.2028232,-1.027285
322,0.14969495,-0.014550762
323,3.856794,2.4596684
324,2.6161053,-2.8233948
325,2.9554176,-0.60534775
326,-0.07473524,-2.027451
327,1.7075047,-3.7881663
328,-0.5284256,0.2542126
329,-1.6430423,-2.5268762
330,0.5835003,-4.1351604
331,-0.3282243,-1.7773442
332,3.9821444,-1.4165978
333,-0.9357222,1.6158719
334,3.8605106,2.465781
335,3.029649,-1.5270044
336,0.17177965,-4.2208285
337,1.850985,-0.35365885
338,2.960729,-3.6983411
339,4.413944,-4.0377326
340,0.9868055,-4.467872
