Index,Sentence
0,"ಈ 6 ಸಿಡಿ ಬಾಕ್ಸ್ ಸೆಟ್ ಗಾರ್ಥ್ನ ಮೊದಲ ಆರು ಆಲ್ಬಂಗಳನ್ನು ಹೊಂದಿದೆ, ಜೊತೆಗೆ ಒಂದು ಸಿಡಿಗೆ ಒಂದು ಹೆಚ್ಚುವರಿ ಟ್ರ್ಯಾಕ್ ಇರುತ್ತದೆ."
1,"ಕೊಡಾಕ್ 1987 ರಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನಿಕ್ ಇನ್ನೂ ವಿಡಿಯೋ ಚಿತ್ರಗಳನ್ನು ರೆಕಾರ್ಡಿಂಗ್, ಶೇಖರಿಸಿ, ಕುಶಲತೆಯಿಂದ ವರ್ಗಾವಣೆ ಮಾಡುವ ಮತ್ತು ಮುದ್ರಿಸುವ ಏಳು ಉತ್ಪನ್ನಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿತು, ಮತ್ತು 1990 ರಲ್ಲಿ ಕಂಪನಿಯು ಫೋಟೋ ಸಿಡಿ ಸಿಸ್ಟಮ್ ಅನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿತು ಮತ್ತು ಡಿಜಿಟಲ್ ಪರಿಸರದ ಕಂಪ್ಯೂಟರ್ ಮತ್ತು ಕಂಪ್ಯೂಟರ್ನಲ್ಲಿ ಬಣ್ಣವನ್ನು ವಿವರಿಸುವ ಮೊದಲ ವಿಶ್ವಾದ್ಯಂತ ಗುಣಮಟ್ಟದ ಪೆರಿಫೆರಲ್ಸ್."
2,"ಆದ್ದರಿಂದ, ಇದು ಕನಿಷ್ಠ ವೇಳೆ, ಇದು ಬಹಳ ಬೇಗ ಸಂಭವಿಸಿ ಚಟುವಟಿಕೆಯ ಸಿಡಿ ಮತ್ತು ಬೆಲೆ ಮೌಲ್ಯವನ್ನು ನಾಟಕೀಯವಾಗಿ ಬದಲಾಯಿಸಬಹುದು."
3,ದೂರದ ಪ್ರವೃತ್ತಿಯು ಹೋಟೆಲ್ ಅತಿಥಿಗಳು ರಾಜಧಾನಿ ಟುನಿಸ್ ಮತ್ತು ಬ್ಲೂ ಸಿಟಿ ಸಿಡಿ ಬೌ ಸೆಡ್ ಪ್ರಯಾಣ ಸೂಚಿಸಲಾಗಿದೆ.
4,ಕೊನೆ ಕ್ಷಣದಲ್ಲಿ ಸಾಕ್ಷಿಯಿರೋ ಸಿಡಿ ಮಿಸ್ ಆಗಿರುತ್ತೆ.
5,"ಹಾಗಾಗಿ ನಿಮ್ಮ ಸಿಡಿ ಚೇಂಜರ್ನ್ನು ನಿಯಮಿತವಾಗಿ ನಿಮ್ಮ ಕಾರಿನ ಬದಲಾಯಿಸುವಿಕೆಯನ್ನು ನೀವು ಯೋಜಿಸದಿದ್ದರೆ, ಎಫ್ಎಂ ಮಾಡ್ಯುಲೇಟರ್ನೊಂದಿಗೆ ನೀವು ಬಹುಶಃ ಹೋಗಬೇಕಾಗಬಹುದು."
6,"* ತನು ಮೊಬೈಲ್ ಸೆಂಟರ್, ಸಿಡಿ ಕಾಂಪ್ಲೆಕ್ಸ್, ಮರ್ದಾಳ, ಪ್ರೊ: ಮಂಜುನಾಥ(ತನು)- 9449042315"
7,"ಉದಾಹರಣೆಗೆ, ನೀವು ಬಳಸುತ್ತಿರುವ ISO ಕಡತವು ಕೇವಲ 125 MB ಇದ್ದರೆ, ನಿಮಗೆ ಕಡಿಮೆ ಖರ್ಚಿನ ಖಾಲಿ ಸಿಡಿ ದೊರೆತಿದ್ದರೆ DVD ಅಥವಾ BD ಅನ್ನು ಬಳಸಬೇಡಿ."
8,"ಮೈಸೂರು ನಗರದಲ್ಲಿರುವ ಸಂಗಂ, ಶಾಲಿಮಾರ್, ಪ್ರಭಾ, ಒಲಂಪಿಯಾ ಹಾಗೂ ಶಾಂತಲ ಥಿಯೇಟರ್ ಸುತ್ತಮುತ್ತ ಸೇರಿದಂತೆ ಕೆಲವು ಸಿಡಿ ಸೆಂಟರ್‌ಗಳಿಗೆ ಪೊಲೀಸರು ಹಾಗೂ ಕನ್ನಡ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿಯ ಪದಾಧಿಕಾರಿಗಳು ಸೇರಿದಂತೆ ಸುಮಾರು ನೂರಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ದಾಳಿ ನಡಸಿ ಪೈರೆಸಿ ಸಿಡಿಗಳನ್ನು ವಶಪಡಿಸಿಕೊಂಡರು."
9,ಲವ್ ಜಿಹಾದ್ ನಿಂದ ನೊಂದಿರುವ ಯುವತಿಯರ ವೀಡಿಯೊ ದಾಖಲಿಸಿ ಸಿಡಿ ತಯಾರಿಸಲಾಗಿದೆ.
10,16ರಂದು ಸಂಜೆ 5ಕ್ಕೆ ನಗರದ ಕೋಟೆ ರಸ್ತೆಯ ಫಿಲ್ಟರ್‌ಹೌಸ್ ಹತ್ತಿರದ ಏಕನಾಥೇಶ್ವರಿ ದೇವಸ್ಥಾನದ ಆವರಣದಲ್ಲಿ ಸಿಡಿ ಉತ್ಸವ ನಡೆಯಲಿದೆ.
11,ಮಂಗಳೂರು : ಸಿಎಎ ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆ ವೇಳೆ ಮಂಗಳೂರಿನಲ್ಲಿ ನಡೆದ ಗಲಭೆ ಪ್ರಕರಣ ಸಂಬಂಧ ನಿನ್ನೆ ಮಾಜಿ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಾರೆ.
12,"ಶಿವಮೊಗ್ಗ , ನವೆಂಬರ್, 26 : ಶ್ರೀರಾಘವೇಶ್ವರ ಭಾರತೀ ಸ್ವಾಮಿಗಳ ವಿರುದ್ಧದ ನಕಲಿ ಅಶ್ಲೀಲ ಸಿಡಿ ಪ್ರಕರಣವನ್ನು ಸರ್ಕಾರ ಹಿಂದಕ್ಕೆ ತೆಗೆದುಕೊಂಡಿರುವುದನ್ನು ಖಂಡಿಸಿದ ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲೆಯ ಸಾಗರ ತಾಲೂಕಿನ ಕೆಲವು ಮುಖಂಡರು, ಸರ್ಕಾರ ಹೊರಡಿಸಿದ ತನ್ನ ಆದೇಶವನ್ನು ಹಿಂಪಡೆದು ತನಿಖೆ ಮುಂದುವರೆಸಬೇಕು ಎಂದು ಸಾಗರ ಉಪವಿಭಾಗಧಿಕಾರಿಗಳ ಮುಖಾಂತರ ನವೆಂಬರ್ 25ರ ಬುಧವಾರದಂದು ಸರ್ಕಾರಕ್ಕೆ ಅಹವಾಲು ಸಲ್ಲಿಸಿದರು."
13,"ಜೊತೆಗೆ, ಈ ಹಾಸಿಗೆಯ ಪ್ಲಾಸ್ಟಿಕ್ ಸಿಡಿ ಸುಲಭ ಏಕೆಂದರೆ, ಪ್ರಬಲ ಕರೆಯಲಾಗದಂತಹ."
14,ಸೋಮವಾರ ಸಂಜೆ ಸದನದಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಿದ ಸಿಡಿ ರಾತ್ರಿ ವೇಳೆಗೆ ವಾಟ್ಸ್‌ಆ್ಯಪ್‌ಗ್ಳಲ್ಲಿ ಹರಿದಾಡುತ್ತಿತ್ತು.
15,ಸಿಡಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಪುರಾಣ ತುಂಬಾ ಇದೆ.
16,"ಅಲ್ಲದೇ ಬಿಡುಗಡೆಗೊಂಡ ನಂತರ ಮಾರುಕಟ್ತೆಯಲ್ಲಿ, ಹೀರೋ ಸ್ಪ್ಲೆಂಡರ್, ಬಜಾಜ್ ಡಿಸ್ಕವರ್ 110, ಹೋಂಡಾ ಡ್ರೀಮ್ ಯುಗ, ಹೋಂಡಾ ಸಿಡಿ 110 ಮತ್ತು ಇನ್ನಿತರೆ 110ಸಿಸಿ ಬೈಕ್‍‍ಗಳಿಗೆ ಪೈಪೋಟಿ ನೀಡಲಿದೆ."
17,"ಚಿತ್ರದ ಮೂರು ಹಾಡುಗಳು ಮತ್ತು ಟ್ರೇಲರ್‌ವೊಂದನ್ನು ತೋರಿಸಿದ ಚಿತ್ರತಂಡ, ಯಶ್‌ ಅವರಿಂದ ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿಸಿತು."
18,"ಗೋವಿಂದು ಹಾಗು ಮಂಡಳಿ ಪದಾಧಿಕಾರಿಗಳು, ಚಿತ್ರರಂಗದ ಗಣ್ಯರು ಇತರರು ಆ ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆಗೆ ಸಾಕ್ಷಿಯಾದರು."
19,ಈ ಕುರಿತು ಅವರು ಜನ ಗಣ ಮನ ಚಿತ್ರದ ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆಯ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮರುಶೀರ್ಷಿಕೆ ಕುರಿತು ಮಾತನಾಡಿದರು.
20,"ಸಿಡಿ ಮಹೋತ್ಸವ ಆರಂಭಕ್ಕೂ ಮುನ್ನ ಸಿಡಿ ಕಂಬದ ಸುತ್ತ ಗ್ರಾಮದೇವತೆಗಳಾದ ದ್ಯಾಮಲಾಂಬಾ, ದುರ್ಗಮ್ಮ, ದುರ್ಗಾಂಬಿಕಾ ದೇವತೆಗಳ ಮೂರ್ತಿಗಳನ್ನು ಮೂರು ಸುತ್ತು ಪ್ರದಕ್ಷಿಣೆ ಹಾಕಿಸಲಾಯಿತು."
