Index,Sentence
0,ಸರಳ ಮತ್ತು ಕಡಿಮೆ ಸಮಯವನ್ನು ತಿನ್ನುತ್ತದೆ ಆಯ್ಕೆಯನ್ನು ಸಿದ್ಧ ಮಿಶ್ರ ಕಾಂಕ್ರೀಟ್ ಕೊಂಡುಕೊಳ್ಳುವುದು.
1,ಕನ್ನಡ ಉಳಿವಿಗಾಗಿ ಹೋರಾಟಕ್ಕೆ ಸಿದ್ಧ
2,ಪ್ರತಿಪಕ್ಷವಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿಲು ಸಿದ್ಧ ; ಮಹಾರಾಷ್ಟ್ರದ ಜನತೆಗೆ ಧನ್ಯವಾದ ಸಲ್ಲಿಸಿದ ಫಡ್ನವೀಸ್
3,"ಈ ಉದ್ಯಮದವರು ಮನೆ ಮಾಲೀಕರ ಬೇಡಿಕೆ, ಮನೆಯ ವಿಸ್ತಾರ ಎಲ್ಲವನ್ನೂ ಗಮನದಲ್ಲಿಟ್ಟುಕೊಂಡು ಸಿದ್ಧ ಸ್ವರೂಪದ ಛಾವಣಿಯನ್ನು ನಿರ್ಮಿಸಿಕೊಡುತ್ತಾರೆ."
4,"ಲೆದರ್ ಬೇಸ್, ಒಣಗಿಸಿ ತುಪ್ಪಳ ನಿಧಾನವಾಗಿ ಜುಟ್ಟುಳ್ಳ ಮತ್ತು ಸಿದ್ಧ ಥ್ರೆಡ್ ಮತ್ತಷ್ಟು Knits ಮತ್ತೆ ಚೆಂಡನ್ನು ಒಳಗೆ ತಿರುಚಿದ ಇದೆ."
5,"ಅಘಾತಿ ಕರ್ಮಗಳನ್ನು ನಾಶಮಾಡಿ ದೇಹವನ್ನು ಬಿಟ್ಟು ಸಿದ್ಧ ಶಿಲೆಗೆ ಹೋಗಿ ಶಾಶ್ವತ ಸುಖದಲ್ಲಿ ನೆಲಸುವ ಅಯೋಗ ಕೇವಲಿಗಳಿಗೆ ಸಿದ್ಧರು, ಅರೂಪರು, ಅಮೂರ್ತರು ಮುಂತಾಗಿ ಕರೆಯುತ್ತಾರೆ."
6,ಫೋಮ್ ಬ್ಲಾಕ್ಗಳನ್ನು ಪ್ರಾಕ್ಟಿಕಲ್ ಸಿದ್ಧ ಮನೆ
7,"ಮೂಲಕ, ಗೃಹಿಣಿಯರು ಕೆಲವು ಮಸಾಲೆ ಸಿದ್ಧ ಫ್ರೀಜ್, ಮತ್ತು ರೆಫ್ರಿಜರೇಟರ್ನಲ್ಲಿ ಶೇಖರಿಸುವುದಿಲ್ಲ."
8,ಒಂದು ಸಿದ್ಧ ಶೌಚಾಲಯಕ್ಕೆ ಕಡಿಮೆಯೆಂದರೂ 18 ಸಾವಿರ ಖರ್ಚಾಗುತ್ತಿತ್ತು.
9,29ರಂದು ಜನಿಸಿದ ರೇವಣ್ಣ ಸಿದ್ಧ ಜನಿಸಿದರು.
