Index,Sentence
0,"ಸೀಮೆ ಎಣ್ಣೇ ವಿದ್ಯುಜ್ಜನಕ ಇಂದು ಎಲ್ಲಾ ಕಚೇರಿ, ವಾಣಿಜ್ಯ ಸಂಸ್ಥೆ ಮಾತ್ರವಲ್ಲ ಎಷ್ಟೋ ಮನೆಗಳಲ್ಲೂ ಕಡ್ಡಾಯ ಇಟ್ಟುಕೊಂಡಿದ್ದಾರೆ!"
1,ತಾಯಿ ನಿರ್ಮಲಾ ಜನ್ಮ ಕೊಟ್ಟ ಮಗನ ಮೇಲೆಯೇ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾಳೆ.
2,"ಬದಿಯಡ್ಕ(ಕಾಸರಗೋಡು): ಕುಟುಂಬ ಸದಸ್ಯರ ಎದುರುಗಡೆಯೇ ಮೈಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿ, ಗಂಭೀರ ಸುಟ್ಟಗಾಯಗಳೊಂದಿಗೆ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಾದ ಯುವಕನೋರ್ವ, ಬಳಿಕ ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೆ ಮೃತಪಟ್ಟ ಘಟನೆ ಬದಿಯಡ್ಕದಲ್ಲಿ ನಡೆದಿದೆ."
3,ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು 5ವರ್ಷದ ಬಾಲಕಿಯನ್ನು ಸಜೀವವಾಗಿ ಸುಟ್ಳ?
4,ಪ್ರತಿಭಟನೆ ವೇಳೆ ಕಾರ್ಯಕರ್ತರೊಬ್ಬರು ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸಿದ ಘಟನೆಯೂ ನಡೆಯಿತು.
5,"ಆ ಊರಿನಲ್ಲಿ ಇದುವರೆಗೂ ಜನಸಾಮಾನ್ಯರ ಪಾಲಿಗೆ ಬೆಳಕಾಗಿದ್ದುದು ಲಾಟಿನು, ಸೀಮೆ ಎಣ್ಣೆಯ ಬುಡ್ಡಿ ದೀಪಗಳು ಮಾತ್ರ."
6,Home ವಾರ್ತೆಗಳು ಪ್ರಮುಖ ವರದಿಗಳು ಬಲವಂತವಾಗಿ ಲೈಂಗಿಕ ಕ್ರಿಯೆಯಲ್ಲಿ ತೊಡಗಿದ್ದರಿಂದ ಕೋಪಗೊಂಡು ಪತಿಯ ಗುಪ್ತಾಂಗಕ್ಕೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ ಪತ್ನಿ !
7,"ನಾವು ದಿನನಿತ್ಯ ಬಳಸುವ ಆಹಾರ ಸಾಮಾಗ್ರಿಗಳಲ್ಲಿ ಕಾಣದಂತೆ ಅಡಗಿರುವ ಅಂತಹ ವಸ್ತುಗಳು ತಂದೊಡ್ಡುತ್ತಿರುವ ಅವಾಂತರಗಳನ್ನು ಅರಿಯುವುದಾದರೆ – ಹಾಲಲ್ಲಿರುವ ಅಶುದ್ದ ನೀರು ಅಥವ ಸ್ಟಾರ್ಚ್, ಮೆಣಸಿನ ಪುಡಿಯಲ್ಲಿರುವ ಇಟ್ಟಿಗೆ ಪುಡಿ, ಉಪ್ಪು-ಸಕ್ಕರೆಯಲ್ಲಿರುವ ಸೀಮೆ ಸುಣ್ಣದ ಪುಡಿ, ಕಾಫಿ ಪುಡಿಯಲ್ಲಿರುವ ಯತೇಚ್ಛ ಚಿಕೋರಿ ಪುಡಿ, ನಮ್ಮ ಹೊಟ್ಟೆಕೆಡುವಂತೆ ಮಾಡುವಲ್ಲಿ ತಮ್ಮ ಕೊಡುಗೆ ನೀಡಬಲ್ಲವು."
8,ಶಿವಾಜಿ ಮಹಾರಾಜರ ಪರಾಕ್ರಮದಿಂದಾಗಿ ಸ್ವರಾಜ್ಯದ ಸೀಮೆ ವಿಸ್ತರಿಸತೊಡಗಿತು.
9,ಆಗ ಗುಲಾಬ್‌ರಾವ್‌ ಗವಾಂಡೆ ಸೀಮೆ ಎಣ್ಣೆ ತುಂಬಿದ ಬಾಟಲಿ ಮತ್ತು ವಿಷದೊಂದಿಗೆ ಸದನದ ಬಾವಿಗಿಳಿದು ಆತ್ಮಹತ್ಯೆಗೆ ಪ್ರಯತ್ನಿಸಿದರು.
