Index,Dim1,Dim2
0,0.17839508,6.20831
1,4.672313,10.246144
2,4.889082,11.971071
3,4.7572026,9.972511
4,-0.010288126,6.4922566
5,4.4661517,12.642556
6,1.3559011,4.8486657
7,0.03014817,6.1592584
8,5.2031665,12.478138
9,5.8945365,9.999082
10,4.3785615,7.173359
11,4.959259,13.254358
12,5.588505,12.287158
13,-1.1220601,5.544647
14,5.6183543,11.92954
15,3.4735248,8.565391
16,4.9115877,9.399132
17,4.8817544,8.611897
18,4.897132,11.753056
19,4.960718,8.496353
20,6.4892817,9.840759
21,0.15811363,6.236748
22,4.686684,12.141663
23,1.0054097,4.4225035
24,3.9980628,6.6280565
25,4.320404,10.86437
26,4.4308953,8.959402
27,1.331883,5.4309645
28,4.710329,7.820282
29,4.7567167,11.713593
30,6.118816,12.652256
31,2.0011587,5.2143607
32,6.6297064,7.8262186
33,0.59739894,5.6150427
34,3.9214058,12.334099
35,-1.656429,5.463636
36,6.6094227,9.717539
37,0.27153438,5.372741
38,5.0036287,11.419484
39,-1.1346077,5.3795238
40,-0.56513137,5.5689816
41,3.8323123,11.257649
42,-0.6395354,5.053031
43,5.5676427,8.987193
44,1.0572767,4.595492
45,5.1689487,8.505213
46,0.95525825,4.42747
47,4.7035003,8.450657
48,0.88170123,4.9627724
49,-0.07783574,6.245223
50,6.5129385,12.128701
51,0.12957555,5.562425
52,0.389482,5.8327694
53,4.626706,7.420391
54,4.9131465,7.686706
55,3.5969539,7.364921
56,1.3583442,5.972837
57,4.9833894,11.268646
58,3.4996388,8.002767
59,5.2204204,12.113349
60,4.261832,12.2204895
61,-1.1771201,5.2769275
62,6.510321,7.581454
63,-0.62323976,5.645676
64,4.8226943,13.314409
65,4.288684,11.149595
66,5.089183,12.426405
67,2.2240717,6.4917436
68,5.9202523,12.369801
69,4.1063256,7.260439
70,0.106951594,6.285172
71,-1.3615224,5.537347
72,-1.0065029,5.6468444
73,3.0294895,6.349751
74,2.124117,6.130349
75,4.952607,8.777741
76,-0.040954478,5.9432964
77,6.4736276,8.369699
78,6.431563,8.349004
79,3.513456,6.37755
80,4.826107,11.687
81,5.759896,8.693975
82,4.8645988,13.13492
83,5.201865,9.151118
84,6.2026343,11.728283
85,-0.010597488,6.366824
86,3.844898,12.854355
87,4.139457,7.062424
88,-0.005880688,6.2680483
89,6.0740256,11.247191
90,5.297813,11.812157
91,4.076249,7.5630875
92,3.4225624,6.1594424
93,-0.3184715,5.462681
94,4.2203517,7.0756044
95,5.4811997,11.904819
96,1.1549896,6.1362457
97,0.19529676,6.5646267
98,-1.6999565,5.405561
99,0.014631713,4.56153
100,6.5047307,7.7059994
101,4.8518133,11.235638
102,4.3452625,13.120513
103,1.2492594,4.516663
104,5.471993,8.289472
105,4.6045175,10.4409275
106,6.674304,7.8671856
107,6.2010875,8.388093
108,5.4920278,11.570759
109,5.7125916,11.678997
110,5.9078298,12.458136
111,4.679154,8.342101
112,4.8351526,12.720825
113,-1.1395375,5.022855
114,4.9836926,13.157636
115,1.870992,5.517035
116,1.1901186,5.020062
117,6.7651095,7.7330184
118,6.194576,9.467019
119,4.7681055,8.347948
120,3.8768995,6.665033
121,3.6458766,6.3174753
122,1.3064967,5.9340177
123,1.2356315,4.77035
124,4.1418247,13.089994
125,4.4966893,12.847922
126,6.6794233,7.7478642
127,2.4263685,5.315667
128,6.0485783,10.123903
129,3.5354772,7.2167177
130,5.138915,9.022487
131,4.6233706,11.534036
132,6.423031,10.67404
133,3.7809746,7.4523683
134,5.802826,10.691291
135,5.1407065,10.350685
136,6.192622,8.484525
137,4.3394055,12.48924
138,3.8119855,6.216731
139,3.5623686,8.496377
140,6.348906,10.181552
141,-1.0439662,5.0213304
142,4.1854124,6.189814
143,4.935493,12.798287
144,4.1621895,7.2083926
145,-1.8428032,5.6365657
146,0.6173946,5.5217466
147,1.2373718,5.840083
148,6.7349477,10.6055765
149,3.8425057,11.502322
150,4.852511,11.598093
151,-0.071153566,6.34774
152,1.5924445,6.768608
153,4.2937627,7.7101626
154,3.545282,7.6176496
155,0.029928628,6.356916
156,6.1676917,11.186441
157,6.294817,9.191417
158,1.8300294,5.3827066
159,1.7882545,5.167089
160,3.3474512,6.699444
161,1.9987521,6.2169776
162,3.4029338,8.339283
163,3.3993266,8.55851
164,6.7497454,10.282166
165,6.595927,10.152835
166,0.86426085,4.363366
167,4.4857955,12.336099
168,1.415375,6.0666623
169,5.161932,10.849845
170,3.6264682,6.1790724
171,5.0988526,11.513015
172,0.8430024,5.9287324
173,2.247413,5.3513675
174,4.742025,11.213028
175,3.8336918,6.48141
176,4.3068466,8.5472355
177,6.0119085,8.629904
178,5.816039,12.0867195
179,5.227747,12.368391
180,6.3360624,9.61475
181,4.628078,8.516733
182,0.70338035,5.9027696
183,4.196635,6.4487076
184,6.820302,7.677552
185,4.3033247,10.093049
186,3.7106385,7.585161
187,5.43191,11.453195
188,-1.2028686,5.0868893
189,4.8336644,12.565523
190,4.637555,11.436537
191,1.0951011,4.6503406
192,5.568999,12.361064
193,4.413925,12.857202
194,6.0080605,9.06443
195,6.597955,11.635363
196,6.255685,12.56723
197,2.2120764,6.3879704
198,5.9822116,8.876033
199,5.599475,11.195001
200,4.192682,6.621398
201,5.2548337,12.24589
202,3.7592769,11.521287
203,4.0576572,7.355154
204,5.221762,13.09265
205,6.0093203,10.731984
206,2.0846598,5.1998563
207,1.1887391,4.9943905
208,5.3817883,7.878396
209,3.8751245,6.559321
210,6.866446,7.707461
211,6.1534834,12.037734
212,-1.34142,5.345942
213,6.1623406,8.479943
214,4.0623426,6.6212173
215,3.8907826,12.785483
216,0.9801069,4.4734173
217,4.9317155,8.841429
218,-0.5507482,5.1395373
219,4.9887404,8.748742
220,1.2114838,4.518532
221,-1.0060146,5.3313527
222,2.0069325,5.2607794
223,5.3295794,9.277077
224,3.8465655,6.9124484
225,4.4410954,12.655317
226,5.3038044,11.911207
227,6.622063,7.950216
228,6.640169,7.8068447
229,-0.9253603,5.6251917
230,-0.09884354,4.570138
231,4.679766,8.666092
232,6.691569,10.608525
233,0.8634713,5.5672226
234,5.4817595,12.754713
235,4.0878215,13.206475
236,4.2953186,7.395937
237,4.5934796,10.200568
238,1.0018021,5.2186794
239,4.8827724,11.080644
240,5.244491,11.943954
241,3.8775816,6.159263
242,6.779503,7.8369417
243,6.071643,10.784837
244,5.6687775,9.281538
245,5.7064943,12.363816
246,5.39304,10.238491
247,4.351451,11.538402
248,4.967373,8.711553
249,5.6479254,8.975485
250,4.3101134,12.536829
251,0.012930307,4.5350866
252,0.60606444,6.0276375
253,-0.97525275,4.880792
254,6.667317,11.260771
255,3.978798,6.259529
256,-0.8417537,5.6502614
257,3.932156,12.412177
258,5.443181,9.674721
259,5.4002657,12.570267
260,-1.6818243,5.365808
261,4.033508,6.93357
262,6.0757923,9.646615
263,-1.5485168,5.3358116
264,5.449271,12.4900675
265,0.79732525,4.932091
266,0.39893383,4.8845253
267,3.6497176,6.4351287
268,4.1865673,13.166991
269,4.3873844,13.2576885
270,0.3513512,5.3535986
271,5.102705,11.894661
272,5.2783937,9.2674465
273,5.6447716,12.464985
274,6.659521,10.685523
275,5.5413327,9.277906
276,4.5011973,12.939634
277,3.8929293,7.4705687
278,3.9620926,12.752628
279,6.7454047,10.694791
280,3.9423387,6.3806243
281,3.8983498,7.314258
282,5.386768,8.654216
283,1.0717453,6.0659075
284,-0.9940851,4.9867253
285,6.4115686,7.552149
286,-0.9015524,5.4475746
287,0.009529557,6.3536654
288,6.234226,10.160141
289,4.6341853,10.146566
290,4.5046067,13.359023
291,5.2367034,8.557786
292,5.915611,11.770239
293,3.7910311,11.649841
294,-1.2811606,5.457534
295,4.9185343,8.0980625
296,4.6024885,8.947943
297,0.80242616,5.4575357
298,4.5585485,8.783689
299,2.190211,6.2793775
300,4.2050667,6.5495825
301,4.1756864,12.608722
302,4.861399,8.654935
303,5.4436626,9.08022
304,2.1223211,6.3470874
305,4.738715,8.820926
306,4.352068,13.319977
307,6.341506,12.234926
308,1.1008028,6.1520395
309,-0.6339657,5.5435424
310,0.96267706,4.3323107
311,4.401561,12.545155
312,0.803557,5.7512374
313,1.6262214,5.2753816
314,5.077275,8.337049
315,0.9669767,5.1307597
316,5.3579063,10.865355
317,1.3320833,4.60204
318,6.69577,7.90016
319,5.3154545,12.950249
320,4.7504907,9.93518
321,5.0003567,11.357182
322,4.8727303,10.526931
323,6.2752476,9.678932
324,4.544177,13.178435
325,3.5015092,7.506901
326,1.7034639,6.7806435
327,-0.14038123,4.5170794
328,5.86263,9.423143
329,5.0779266,7.5382195
330,5.2501154,11.804176
331,5.8797717,12.345288
332,4.962961,11.990015
333,0.88399494,6.1633453
334,6.42006,10.515252
335,4.0310473,12.497733
336,2.3016686,6.626899
337,5.216462,11.464393
338,4.9294624,13.196997
339,4.243848,8.645515
340,0.5780187,5.702209
341,5.7162895,9.687702
342,1.055129,4.5449295
343,1.8794426,5.710887
344,4.6776514,10.480228
345,5.4377327,8.354897
346,4.536759,10.101488
347,6.1737924,12.462525
348,4.9320436,11.677642
349,5.026555,8.428778
350,5.3976088,11.8211565
351,5.1020308,9.619756
352,4.0274324,12.62511
353,6.62286,7.929557
354,6.7277784,7.6478553
355,1.2475383,6.338221
356,4.5484548,10.363422
357,0.9515407,4.430619
358,-1.2597076,5.2232723
359,4.2292423,7.7996025
360,4.951554,13.146825
361,1.8167098,6.022608
362,5.4242334,11.9997225
363,6.37652,10.574533
364,1.1673927,4.5548816
365,6.5861764,11.152663
366,6.162064,12.620984
367,3.8040578,12.989741
368,6.25778,12.099031
369,4.2008047,13.288411
370,3.2456992,6.088641
371,6.8187375,10.615827
372,6.27809,12.264123
373,-0.15978524,6.1434407
374,4.286016,6.477788
375,5.9673977,11.3651495
376,0.96963096,4.433709
377,4.9066453,11.770971
378,5.512146,11.330129
379,0.16737328,5.42606
380,4.6068754,13.142476
381,4.4116797,8.97388
382,4.18361,7.4169106
383,5.289176,10.285851
384,-0.045292072,5.5151453
385,4.5153284,12.105642
386,1.3370132,5.2517376
387,6.3921456,11.429663
388,3.7693284,6.459261
389,4.246495,12.610684
390,1.8538204,5.958058
391,4.437922,11.03142
392,-1.288321,5.165191
393,6.933982,7.5610237
394,6.7135706,10.024893
395,5.891277,11.413525
396,4.3818154,7.4869056
397,4.3204026,13.359439
398,-1.7317297,5.570821
399,6.354244,12.363057
400,1.0353693,4.549454
401,3.4272797,8.692076
402,5.5440316,9.689342
403,0.4976751,5.348857
404,-1.5154886,5.2670345
405,4.110257,12.242575
406,2.0587642,6.2792144
407,4.669175,12.160157
408,5.346188,7.8911242
409,0.8672594,4.5106273
410,5.073741,12.874063
411,5.3078923,8.686627
412,6.0800524,10.059465
413,5.540383,8.378623
414,-1.5333114,5.4866285
415,3.3466322,8.298215
416,-1.0376168,5.328712
417,4.64953,10.230688
418,1.9025552,5.3268366
419,-1.0839431,5.0326586
420,5.8035173,12.119963
421,3.2993078,8.451725
422,5.8746963,11.712312
423,-1.7898753,5.531258
424,6.2258782,11.90783
425,5.949809,9.111672
426,5.655657,11.826032
427,6.8622828,7.629789
428,6.45881,7.544409
429,0.0950966,4.5444436
430,0.29977685,5.3430786
431,4.6114516,9.116627
432,5.2315145,12.949005
433,4.2384357,13.172188
434,4.999494,11.466629
435,3.3405914,8.379182
436,5.4753566,11.204001
437,-1.7497178,5.495708
438,1.2419091,5.1386786
439,6.6523533,7.8476734
440,3.4888213,8.096002
441,4.1879983,12.165816
442,3.8962371,10.943597
443,4.5649395,13.3928795
444,1.9312974,5.8408003
445,3.70072,7.013462
446,-1.399552,5.5550895
447,1.029714,6.0215845
448,6.547976,12.035748
449,4.4059277,9.253973
450,4.851549,8.866849
451,5.538437,10.560088
452,0.009331738,4.529772
453,4.0778303,13.245262
454,1.1569599,5.4662557
455,4.0163503,10.630185
456,2.0731277,6.3441877
457,3.9276373,13.0532
458,4.874987,8.791043
459,1.691348,5.158439
460,2.2881608,5.266855
461,1.0029376,5.0461674
462,0.5060011,6.057345
463,4.8930826,8.721275
464,4.311006,12.722154
465,3.7970467,12.200561
466,3.410076,7.7815285
467,5.052121,9.18853
468,4.332824,6.925702
469,3.5097263,7.519094
470,3.8262734,12.954748
471,1.6487672,5.010237
472,-0.08719677,6.451376
473,3.9151852,6.923276
474,3.6797776,7.3297668
475,4.6257772,8.15841
476,4.509591,9.016458
477,6.6842012,11.162839
478,5.1356483,8.87861
479,-0.6107052,5.269149
480,1.6017008,6.8378425
481,6.781192,10.747407
482,6.657066,11.088132
483,5.241034,10.388231
484,4.2674193,11.784314
485,-0.22917727,5.905234
486,4.350265,6.5514803
487,6.067533,9.364129
488,-0.48695645,5.6083345
489,0.34463364,6.1103296
490,5.827821,10.12351
491,5.166246,11.629178
492,3.9335637,12.733572
493,0.91891706,4.418791
494,5.101197,9.920318
495,6.7019343,10.243383
496,1.5588983,5.0543623
497,4.4758563,8.971245
498,6.7536483,7.937989
499,5.835136,12.132157
500,-1.7803231,5.539044
501,3.8197412,12.970805
502,-0.2533464,5.388001
503,-1.5358106,5.5229354
504,4.688937,11.644176
505,1.2602915,5.347223
506,1.1175935,6.283635
507,0.70372146,5.6019797
508,6.6207414,10.810828
509,6.8059745,10.378881
510,6.216096,11.176664
511,4.070863,12.466387
512,1.2742121,5.5632653
513,4.6330867,8.211886
514,5.5310087,8.763666
515,5.907251,9.174968
516,4.376823,11.263369
517,1.0301837,4.974581
518,4.727694,8.3277855
519,6.822018,7.619804
520,1.081053,5.2003007
521,6.773108,7.6329556
522,5.558894,9.814967
523,6.175252,11.9573
524,-1.7664047,5.5494304
525,4.4057403,7.172297
526,5.608275,12.80027
527,6.6362376,11.862147
528,6.199821,8.422445
529,1.3285251,5.5727434
530,6.00409,8.758059
531,1.0554956,4.5972123
532,6.3397737,7.5209403
533,4.9995046,8.881544
534,5.8170776,12.286589
535,-1.7839049,5.5975966
536,5.3028946,10.740743
537,6.6346626,11.31149
538,6.3727694,12.34835
539,1.068176,4.632551
540,2.1597714,6.3399944
541,4.1308126,7.1408825
542,6.4969764,11.890767
543,6.319824,9.528914
544,6.3887753,10.455241
545,-0.032025576,6.272912
546,3.5695357,7.7441087
547,-1.8127861,5.585677
548,5.4965973,12.788744
549,2.3326817,5.50581
550,4.478067,9.120188
551,4.0528536,9.322936
552,1.0698384,6.2239227
553,5.0698366,8.706695
554,1.6852125,5.9552894
555,1.8515131,5.192537
556,6.6533556,11.040622
557,1.6318179,5.119452
558,4.20459,7.5383444
559,0.3532802,5.4635606
560,5.399034,13.084148
561,1.7795241,5.5532727
562,0.930679,4.95037
563,3.120765,5.9646697
564,-1.0658888,5.2748394
565,5.5563354,8.815326
566,6.480122,11.524483
567,3.9900298,6.4766526
568,0.9341754,4.4365487
569,5.7555304,9.44664
570,3.3961675,8.386964
571,5.1777363,10.279103
572,4.85889,11.744454
573,0.34774598,4.8413196
574,3.229411,5.924877
575,3.8923264,6.418094
576,3.8845692,6.800835
577,3.7583168,12.8546
578,5.8936787,9.788633
579,5.1990695,8.47264
580,6.312888,10.650577
581,4.433583,10.0618725
582,3.7130494,6.2513857
583,0.63045573,5.8380895
584,3.6111908,8.108912
585,4.2728925,7.624728
586,4.578036,10.541634
587,6.2840486,11.436974
588,0.20678367,6.14785
589,5.6869755,12.796841
590,3.1574109,5.933319
591,-0.020026242,4.531711
592,4.671843,11.413882
593,4.6023564,10.419637
594,5.137991,9.521434
595,5.5392637,9.551554
596,5.860252,12.624599
597,1.8320482,6.4885325
598,3.483684,8.777685
599,-1.1644088,5.213123
600,3.7984164,12.975269
601,6.102578,12.494402
602,6.233511,7.3898034
603,4.3282313,10.629999
604,0.28200626,5.81611
605,6.6501503,7.9222226
606,1.8819034,5.0495167
607,4.093623,9.510995
