Index,Sentence
0,ನ 7ರ ರಾತ್ರಿ ಮೇಯರ್ ಸಹೋದರನ ಪುತ್ರ ಫಯಾಜ್‌ ಮುಶ್ರೀಫ್‌ನನ್ನು ಸುಪಾರಿ ಹಂತಕರು ಕೊಲೆಗೈದ ರೀತಿ ಜಿಲ್ಲೆಯನ್ನೇ ಬೆಚ್ಚಿ ಬೀಳಿಸಿತ್ತು.
1,ಬೆಳಗಾವಿ: ಕೈಹಿಡಿದು ಬಾಳಪೂರ್ತಿ ಜೀವನ ಸಂಗಾತಿಯಾಗಿರುವೆ ಎಂದು ಸಪ್ತಪದಿ ತುಳಿದ ಹೆಂಡತಿಯೇ ಗಂಡನನ್ನು ಕೊಲ್ಲಿಸಲು ಸುಪಾರಿ ನೀಡಿದ ಭಯಾನಟಕ ಘಟನೆ ಬೆಳಗಾವಿಯ ಗೋಕಾಕ ಹೊರವಲಯದ ಕಡಬಗಟ್ಟಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
2,ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿಲ್ಲ ಎನ್ನುತ್ತಿರುವ ಪತ್ರಕರ್ತ
3,ಅಂತಹ ನಾನು 15 ವರ್ಷಗಳಿಂದ ಜತೆಗಿರುವವನನ್ನು ಕೊಲ್ಲಲು ಸುಪಾರಿ ಕೊಡಬೇಕಾ ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
4,ಚನ್ನರಾಯಪಟ್ಟಣ: ಮಂಡ್ಯ ಜಿಲ್ಲೆ ನಾಗಮಂಗಲ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬರನ್ನು ಕೊಲೆಗೈದ ರಿವಾಲ್ವರ್ ಇರಿಸಿದ್ದ ಬ್ಯಾಗನ್ನು ಸಾರಿಗೆ ಬಸ್ಸಿನಲ್ಲಿ ಮರೆತು ಹೋಗಿದ್ದ ರಿವಾಲ್ವರ್ ಉತ್ತರ ಭಾರತ ಮೂಲದ ಇಬ್ಬರು ಸುಪಾರಿ ಕೊಲೆಗಾರರು ಚನ್ನರಾಯಪಟ್ಟಣ ನಗರ ಪೊಲೀಸರಿಗೆ ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದಾರೆ.
5,11): ಪತ್ರಕರ್ತ ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರ ಹತ್ಯೆಗೆ ಪತ್ರಕರ್ತ ರವಿ ಬೆಳಗೆರೆ ಅವರು ಸುಪಾರಿ ನೀಡಿದ್ದಾರೆನ್ನಲಾದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ 3ನೇ ಆರೋಪಿ ವಿಜು ಬಡಿಗೇರ್‍ನನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
6,ಈ ಎಲ್ಲಾ ಘಟನೆಗಳನ್ನು ಅವಲೋಕಿಸಿದರೆ ಹತ್ಯೆ ಒಂದು ರೀತಿ ಸುಪಾರಿ ಕೊಲೆಯ ರೀತಿಯಲ್ಲಿದೆ.
7,09): ಸಹೋದ್ಯೋಗಿ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರ ಸುಪಾರಿ ಹತ್ಯೆ ಮಾಡಲು ಉದ್ದೇಶಿಸಿದ ಪ್ರಕರಣದಲ್ಲಿ ಹಾಯ್ ಬೆಂಗಳೂರು ವಾರಪತ್ರಿಕೆಯ ಸಂಪಾದಕ ರವಿ ಬೆಳಗೆರೆ ಬಂಧನದ ನಂತರ ಪ್ರಕರಣ ಮತ್ತೊಂದು ತಿರುವು ಪಡೆದುಕೊಂಡಿದ್ದು ಅವರ 2ನೇ ಪತ್ನಿ ಕೂಡ ನಾಪತ್ತೆಯಾಗಿದ್ದಾರೆ .
8,ನಟರಾಜ್ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದವರು ಯಾರೆಂಬ ರಹಸ್ಯ ಬಯಲಾಗಲೇ ಇಲ್ಲ.
9,ಇದಕ್ಕೆ ಕಾರಣ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಇಂಥ ಸಂಘಟನೆಗಳಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು ರಾಜ್ಯದಲ್ಲಿ ಮಾಸ್ ಕಿಲ್ಲರ್ ಆಗಿ ಗುರುತಿಸಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.
10,ಈ ಧಾರಾವಾಹಿಗಳ ಖಳನಾಯಕಿಯರು ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲೆ ಮಾಡಿಸಲೂ ಹಿಂಜರಿಯುವುದಿಲ್ಲ.
11,"ಪತ್ರಕರ್ತ ಸುನೀಲ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ಪಡೆದಿದ್ದಾನೆ ಎನ್ನಲಾದ ಶಶಿಧರ ಮುಂಡೇವಾಡಿ ಈಗ ಮತ್ತೆ ಸುದ್ದಿಯಾಗಿದ್ದು, ಪೊಲೀಸರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿದ್ದಾನೆ."
12,ಆತನ ವಿಚಾರಣೆ ವೇಳೆ ರವಿ ಬೆಳೆಗೆರೆ ಅವರು ಸಹೋದ್ಯೋಗಿ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿರುವ ಆರೋಪ ಕೇಳಿಬಂದಿತ್ತು.
13,20ರಂದು ಇಲ್ಲಿನ ವಿಜಯ ಸುಪಾರಿ ಸಂಸ್ಥೆಯಲ್ಲಿ ಪೂರ್ವ ತಯಾರಿ ಸಭೆ ನಡೆಯಿತು.
14,ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿರನ್ನ ಸಾಯಿಸಲು ನನ್ನ ತಂದೆ ಕೊಲೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿರುವುದು ಸುಳ್ಳು.
15,"ಸತ್ಯಪ್ರಸಾದ್‌ನಿಂದ ಸುಪಾರಿ ಪಡೆದಿದ್ದ ಆರೋಪಿಗಳಾದ ಹಳೇ ಬೈಯ್ಯಪ್ಪನಹಳ್ಳಿಯ ಕ್ಯಾಬ್‌ ಚಾಲಕ ಪ್ರಶಾಂತ್‌(20), ಕಗ್ಗದಾಸಪುರದ ಪ್ರೇಮ್‌(31), ಹೊಸಕೋಟೆಯ ದಿನೇಶ್‌(26), ಶಿಡ್ಲಘಟ್ಟದ ಲೋಕೇಶ್‌(28), ಕಗ್ಗದಾಸಪುರದ ಕುಶಾಂತ್‌(30), ಸಂತೋಷ್‌(25), ಮಲ್ಲೇಶಪಾಳ್ಯದ ರವಿ(37) ಮತ್ತು ದಿನೇಶನ ಪತ್ನಿ ಸಯೀದಾ(25) ಬಂಧಿತರು."
16,"ಸಹಿಷ್ಣು ಎಂದರೆ ತಾಳ್ಮೆ, ಸಹನೆಗೆ ಇನ್ನೊಂದು ಹೆಸರು, ಹಿರಿಯ ನಟ, ವಿಶ್ವನಾಥ್, ಅಶೋಕ್ ಹಾಗೂ ಸಂಪತ್ ಪ್ರಮುಖ ಪಾತ್ರಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿರುವ ಈ ಚಿತ್ರದಲ್ಲಿ ವಿಚಾರವಾದಿಯೊಬ್ಬನನ್ನು ಹತ್ಯೆ ಮಾಡಲು ಸುಪಾರಿ ತೆಗೆದುಕೊಳ್ಳುವ ಸುಪಾರಿಕಿಲ್ಲರ್ಸ್ ಹಾಗೂ ವಿಚಾರವಾದಿಯ ಕಥೆಯನ್ನು ಹೇಳಲಾಗಿದೆ."
17,21: ಗಂಡನನ್ನು ಬಿಟ್ಟು ಪ್ರಿಯಕರನ ಜೊತೆ ಚಲ್ಲಾಟವಾಡುತ್ತಿದ್ದ ಮಗಳಿಗೆ ತಂದೆ ಸಹಕರಿಸಲಿಲ್ಲ ಎಂಬ ಕಾರಣಕ್ಕೆ ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆಮಾಡಿಸಿರುವ ಘಟನೆ ಬೆಳಗಾವಿಯ ಗೋಕಾಕ ಹೊರವಲಯದ ಕಡಬಗಟ್ಟಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
18,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಮಗನ ಕೊಲೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟ ತಾಯಿ
19,ಬೆಂಗಳೂರು: ಗಂಡನೇ ಸುಪಾರಿ ಕೊಟ್ಟು ಹೆಂಡತಿಯನ್ನು ಕೊಲೆ ಮಾಡಿಸಿರುವ ಘಟನೆ ಬೆಂಗಳೂರಿನ ವೈಯಾಲಿಕಾವಲ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.
20,ಬಂಧಿತರ ಪೈಕಿ ಒಬ್ಬ ಬಾಯ್ಬಿಟ್ಟು ಆಸಿಫ್ ಅಲಿ ಎಂಬುವರು ನಮಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದರು ಎಂದಿದ್ದಾನೆ.
21,ಫೆಬ್ರವರಿ 5ರಂದು ಮಹದೇವಪುರ ರಿಂಗ್ ರೋಡ್​ ಫ್ಲೈ ಓವರ್ ಸಮೀಪ ಲಕ್ಷ್ಮಣ್ ಎಂಬ ವ್ಯಕ್ತಿಯನ್ನ ಸುಪಾರಿ ಹಂತಕರು ಕೊಲೆ ಮಾಡಿದ್ದರು.
22,ರಾಕಿಂಗ್​ ಸ್ಟಾರ್​ ಯಶ್​ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ ಎಂಬ ಸುದ್ದಿಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ತುರ್ತು ಸುದ್ದಿಗೋಷ್ಠಿ ನಡೆಸಿದ ಯಶ್​ ಈ.
23,"ಇನ್ನು ಸುಪಾರಿ ಹತ್ಯೆ-ದೇಶಿ ಅಕ್ರಮ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳಂಥ ಅಪರಾಧ ಕೃತ್ಯಗಳಿಂದ ಜಿಲ್ಲೆಗೆ ಕುಖ್ಯಾತಿ ತಂದಿರುವ ಜನರಿಂದ ಭಾಗಪ್ಪ ಹರಿಜನ ಮೇಲೆ ನಗರದ ಕೋರ್ಟ್‌ ಆವರಣಲ್ಲಿಯೇ ಗುಂಡಿನ ದಾಳಿ ನಡೆದು, ಐದು ಗುಂಡು ದೇಹ ಹೊಕ್ಕರೂ ಜೀವಾಪಾಯದಿಂದ ಪಾರಾಗಿದ್ದಾನೆ."
24,ಮೂವರೂ ಸುಪಾರಿ ಕೊಡುವುದು ಅವನೊಬ್ಬನಿಗೆ.
25,ಮೈಸೂರಿನಲ್ಲಿ ಪತ್ನಿಯಿಂದಲೇ ಪತಿಯ ಕೊಲೆಗೆ ಸುಪಾರಿ
