Index,Cluster
0,1
1,1
2,0
3,1
4,1
5,0
6,1
7,1
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,0
70,1
71,1
72,1
73,1
74,1
75,0
76,0
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,0
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,0
153,0
154,0
155,0
156,1
157,1
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,1
166,1
167,0
168,0
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,1
242,1
243,0
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,0
254,1
255,1
256,0
257,1
258,0
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,0
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,1
281,0
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,0
290,0
291,1
292,1
293,1
294,0
295,0
296,1
297,1
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,1
317,0
318,1
319,1
320,0
321,1
322,1
323,0
324,0
325,1
326,1
327,0
328,1
329,1
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,0
403,1
404,1
405,1
406,0
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,0
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,0
463,1
464,0
465,1
466,1
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,1
475,1
476,0
477,1
