Index,Dim1,Dim2
0,10.233922,1.7596762
1,8.6505,5.8503547
2,6.7039547,5.174798
3,8.695415,3.317072
4,9.875119,2.2289171
5,4.546821,5.3338895
6,6.7839284,5.176732
7,7.3114653,3.3363192
8,3.5175827,6.8084874
9,6.548914,5.281245
10,6.9625263,4.6586275
11,10.724087,1.427652
12,3.1388695,6.761267
13,9.063921,1.9280226
14,9.318138,3.9297066
15,10.575753,1.8860838
16,7.0466533,3.6037772
17,6.594645,4.722377
18,9.130909,1.3309199
19,4.1787806,5.990453
20,7.001764,5.05402
21,2.437379,8.197573
22,5.5778995,5.6935763
23,10.181836,3.7178798
24,10.367768,1.7060659
25,10.189225,1.3811455
26,10.335915,2.3601985
27,4.428873,6.4548783
28,8.659304,5.767613
29,9.958446,2.3523345
30,3.0506616,6.567262
31,8.179168,1.3111955
32,8.1632,1.3610221
33,10.143891,1.4165287
34,2.688338,6.385072
35,5.373034,5.525994
36,3.4793363,6.370011
37,3.409094,6.318492
38,10.99681,1.8391869
39,9.2140875,1.6792098
40,2.9762814,6.457604
41,10.083214,3.711283
42,2.5609987,9.231599
43,10.305507,2.3392484
44,9.723594,2.2312722
45,8.578102,1.5620586
46,4.4404397,5.487856
47,2.2933366,6.6998935
48,10.142916,1.7325218
49,2.227119,7.1415176
50,8.631163,2.9819949
51,8.643377,5.788282
52,9.989269,4.2929077
53,9.897412,2.1370308
54,7.553984,5.4676757
55,8.792643,1.6951494
56,3.8915088,6.627335
57,2.411982,9.227878
58,4.175313,6.770559
59,7.750935,2.9138484
60,10.171148,2.5358286
61,2.1962788,7.024371
62,10.14983,3.6577845
63,9.134769,2.9631155
64,7.9141703,0.8184692
65,9.974657,1.3087702
66,2.5222776,9.152616
67,2.5177236,8.316603
68,9.553371,2.524692
69,2.092659,6.715394
70,7.175389,3.527323
71,10.26336,2.7967076
72,10.064968,1.2922453
73,8.566929,1.0451462
74,9.585692,2.364033
75,4.423877,6.617706
76,4.3051257,5.873343
77,8.720034,3.45235
78,8.844503,2.8197849
79,7.2258654,3.8499134
80,9.968227,2.8101552
81,8.595753,1.4402406
82,9.325787,1.5400538
83,6.9301715,5.627599
84,7.8558307,0.80429345
85,3.5650249,6.554909
86,2.4939752,9.1813
87,8.038331,1.2638271
88,8.801418,4.059138
89,5.362788,6.311585
90,8.88538,3.369436
91,10.734842,1.4858303
92,8.376918,5.3012834
93,9.887227,3.5359192
94,8.059432,3.5989876
95,9.485523,2.7675529
96,4.5560613,6.0973063
97,2.1451259,6.75424
98,6.7137103,5.206548
99,10.661123,3.1357195
100,9.100923,1.4184122
101,2.6268845,7.0554657
102,9.0028925,1.4696577
103,4.476196,5.7599745
104,3.6031854,6.709178
105,7.9804845,1.403275
106,2.9173355,6.6324134
107,8.945731,5.205149
108,2.655713,9.348411
109,10.612302,1.7849882
110,5.1726913,5.3257675
111,9.718822,2.7503307
112,8.437083,1.2464159
113,9.35023,1.1361144
114,2.968426,7.032929
115,8.909181,1.1711283
116,8.830393,3.819607
117,8.614211,2.9988575
118,2.5517342,8.473848
119,2.634631,8.8962555
120,8.31855,4.4002314
121,7.6056614,4.531782
122,3.6749568,6.131575
123,4.45205,5.4837704
124,9.869917,1.2386904
125,9.391842,1.0739326
126,8.249952,2.9844425
127,10.386362,2.5044374
128,7.2721224,5.6673083
129,9.694178,1.6028488
130,8.259515,4.875274
131,8.666147,5.8235044
132,7.5015426,4.0829625
133,2.1874864,6.748715
134,3.055446,8.407752
135,9.342701,1.6628218
136,9.483253,3.8631468
137,8.78298,1.2043523
138,11.10502,1.6534388
139,8.841486,3.2249665
140,9.096802,3.1912138
141,10.040974,2.7299385
142,5.3792534,4.989006
143,7.8617616,4.247838
144,6.6585755,3.9329925
145,2.1658697,6.6974807
146,9.361209,2.7572663
147,5.1351924,6.154525
148,8.35848,5.551832
149,2.3215737,8.111864
150,9.668653,2.6298172
151,10.065341,2.2774553
152,4.401557,6.116137
153,2.9702673,6.323987
154,2.7779658,8.382746
155,5.455365,6.0053744
156,9.573227,3.3620133
157,7.39852,3.5354545
158,9.703612,2.0139446
159,6.6478825,4.4407334
160,10.323004,2.1847885
161,3.8995068,5.8086944
162,2.8588903,6.8335032
163,6.6468825,4.8273606
164,9.557836,1.2873727
165,10.588616,3.5345511
166,10.368193,3.3052762
167,4.180596,6.6724586
168,4.7483606,5.6430497
169,9.437128,1.9707084
170,4.857961,5.3267236
171,7.6161485,5.4972763
172,9.782452,2.734356
173,8.815781,4.682133
174,10.677621,2.2990181
175,8.493969,5.524709
176,9.14793,2.1589856
177,4.615115,6.4415097
178,9.778835,4.279173
179,6.618656,5.5464816
180,10.054513,1.282004
181,10.525369,2.5358937
182,3.902364,5.7849793
183,10.675797,1.5456157
184,8.703081,5.73579
185,4.9382806,6.0699387
186,4.3071256,5.6820617
187,9.258717,1.8877149
188,10.327508,3.7139359
189,9.425586,2.8573844
190,4.9324293,5.214124
191,3.0888054,8.445069
192,6.831921,4.7911763
193,9.303534,2.762792
194,3.9252155,6.8784122
195,2.293022,7.8877316
196,6.3436284,6.040903
197,9.976712,2.8365347
198,3.1209645,8.422606
199,5.194539,6.4807897
200,7.316797,3.3672047
201,9.72074,3.3551958
202,7.911724,0.81998867
203,8.697213,2.4542828
204,7.5855365,3.1447225
205,9.720083,3.8240945
206,9.665103,4.0134716
207,7.71818,4.0632744
208,2.6293845,9.253454
209,6.031645,5.914749
210,9.293039,1.3327307
211,6.9636497,3.9080322
212,7.548269,5.2659254
213,7.6477933,1.0620705
214,9.450999,2.8168218
215,2.4949164,8.743059
216,10.090806,2.0588078
217,4.563838,6.3168325
218,10.446023,2.1590486
219,10.669941,2.6353567
220,2.6715202,8.8207855
221,3.141359,6.5861716
222,7.593437,4.9005857
223,9.470223,1.7525862
224,3.3210373,8.169874
225,8.687549,3.1312618
226,2.4221096,8.301362
227,10.583419,3.0440762
228,11.066907,1.4972131
229,8.659444,1.9993169
230,7.4491076,4.783728
231,8.769462,5.5655785
232,2.7214444,8.505462
233,10.098148,1.4479032
234,10.853868,3.1394215
235,9.283988,1.1043862
236,2.8292737,6.8466105
237,6.651722,5.5991087
238,10.634774,3.4536395
239,7.8850093,0.83540416
240,2.1728306,6.894694
241,9.68464,3.989565
242,7.962737,0.90986663
243,2.7556734,8.336962
244,7.767534,0.967719
245,7.027988,4.685469
246,10.774083,1.6112443
247,3.200967,6.4124537
248,9.900776,3.8883655
249,7.1025276,5.006287
250,8.67895,2.6703978
251,10.603285,2.049493
252,2.9965665,6.408712
