Index,Cluster
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,0
97,1
98,0
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,1
152,0
153,1
154,0
155,0
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,0
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,0
229,1
230,1
231,0
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,0
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,0
295,1
296,0
297,1
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,0
313,0
314,0
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,0
389,1
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,1
457,0
458,1
459,0
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,1
505,0
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,1
521,1
522,1
523,1
524,0
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,0
533,1
534,0
535,1
536,1
537,1
538,1
539,1
540,0
541,0
542,1
543,1
544,0
545,1
546,0
547,0
548,1
549,1
550,1
551,1
552,0
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,0
573,1
574,0
575,1
576,1
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,0
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,0
612,0
613,0
614,1
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,0
627,1
628,0
629,1
630,1
631,0
632,1
633,1
634,0
635,1
636,0
637,1
638,0
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,0
667,1
668,0
669,1
670,0
671,1
672,1
673,1
674,1
675,0
676,0
677,1
678,1
679,0
680,1
681,0
682,0
683,1
684,0
685,1
686,1
687,0
688,1
