Index,Dim1,Dim2
0,3.69382,12.983309
1,3.1007676,13.091258
2,2.127342,13.941929
3,1.4855433,3.9497945
4,0.49378848,7.6111245
5,5.491156,8.555544
6,1.015017,9.118002
7,2.1308517,4.070296
8,2.179472,8.116061
9,0.8720653,8.254039
10,3.7440016,5.2012205
11,3.4584553,12.496875
12,5.7470202,8.498244
13,0.7827157,8.420412
14,0.7022583,3.5565586
15,1.2122481,8.671993
16,2.9774287,13.90035
17,5.5331798,8.779741
18,5.530588,8.769372
19,0.7397219,4.8693852
20,5.872256,8.360934
21,4.184256,5.623067
22,2.245796,14.05419
23,0.21591961,3.3877294
24,1.8582755,14.124354
25,2.4158597,6.5278864
26,2.0942738,14.253202
27,3.712268,5.3359427
28,0.58667976,2.9562902
29,4.812101,8.47096
30,3.6390204,7.8124137
31,3.1486762,13.034095
32,0.6283073,4.586738
33,1.7018611,4.031636
34,0.82391137,5.165086
35,4.7264853,11.918868
36,3.8665912,5.686329
37,0.8688975,9.174452
38,2.6414006,5.424651
39,0.41641992,4.7371826
40,3.8448734,12.578617
41,4.7506175,13.649742
42,0.064023145,4.2191486
43,0.78743714,3.2560132
44,2.4826224,6.300578
45,2.1500638,7.7525883
46,-0.28241056,3.694475
47,2.0410511,6.607851
48,2.7573633,7.045999
49,4.827477,8.570561
50,1.2677319,3.5616326
51,0.1310602,4.0508895
52,4.448548,8.78768
53,5.0327053,9.0051775
54,1.0693209,8.879111
55,2.4884892,13.744798
56,2.5960426,13.344146
57,2.9532516,14.015837
58,4.3827868,12.88804
59,4.0466666,12.607346
60,3.8701289,7.937258
61,0.11114292,2.5540717
62,2.4367251,13.721546
63,3.1759617,8.363786
64,2.957677,12.6232195
65,2.304488,8.723955
66,2.3972688,8.014831
67,2.094544,13.952013
68,0.82653177,2.840611
69,0.7899793,3.820804
70,3.8634462,8.380227
71,2.148358,13.403996
72,2.1123655,4.1032076
73,3.8736553,13.531065
74,0.46996835,4.1511045
75,0.82022107,2.7374477
76,0.23185371,7.6718717
77,2.871523,7.0112514
78,0.09056243,3.4504905
79,3.2946548,7.639255
80,2.92344,14.66144
81,4.495929,13.063726
82,0.058627993,4.2267623
83,2.7637486,7.0670867
84,0.7784312,8.515443
85,5.1138725,8.88695
86,3.8444705,12.746385
87,1.0745907,3.4687219
88,1.5369366,8.945156
