Index,Dim1,Dim2
0,6.3723836,9.431847
1,10.915922,5.84038
2,8.033961,6.859587
3,9.939666,9.7481985
4,9.684137,7.6672897
5,9.819265,6.6173263
6,10.352711,12.368603
7,10.841969,8.819549
8,9.241702,13.1823435
9,9.867229,8.049298
10,10.848186,5.073918
11,11.70057,5.6051626
12,7.4049945,9.857532
13,10.545259,9.588691
14,8.806542,7.1091275
15,7.816528,9.025373
16,8.681484,12.911295
17,7.846404,8.328979
18,5.154294,8.433222
19,6.547655,8.883209
20,9.448995,9.660999
21,9.771677,9.880373
22,10.935166,5.029046
23,10.967965,6.6183047
24,10.968305,8.187395
25,7.5482016,11.607808
26,11.051423,7.443601
27,10.754922,8.288878
28,9.778041,9.632358
29,11.326172,5.6799397
30,10.052299,12.693853
31,7.601341,7.697336
32,6.8921914,11.796368
33,7.2956247,11.302818
34,4.3017206,7.9484715
35,10.859526,7.933309
36,7.848449,7.6775784
37,10.3553,9.847594
38,7.5282125,11.264376
39,5.6143336,9.022403
40,10.830318,5.477926
41,8.084251,11.608887
42,9.227776,11.84211
43,9.069426,12.651696
44,10.361752,12.286144
45,8.831767,9.889411
46,7.31926,7.0265
47,9.120477,7.2999
48,10.131346,12.406643
49,10.821923,8.135535
50,8.487433,9.250609
51,10.257443,12.122218
52,9.431524,9.172179
53,7.803714,9.030541
54,10.58385,7.6535335
55,8.930625,12.471395
56,11.802754,5.5377626
57,9.80664,9.826235
58,9.803297,9.779903
59,10.1407175,7.14087
60,9.9447975,13.379655
61,7.0011835,9.798229
62,9.172955,12.483816
63,4.7750564,8.14943
64,11.507045,7.0504394
65,9.581339,9.597368
66,10.417473,9.426272
67,11.0374975,8.96585
68,9.643163,13.279047
69,7.8715687,10.925203
70,9.2044735,7.678526
71,7.9387536,10.213134
72,6.1733932,8.547203
73,5.580884,9.356562
74,9.040697,7.622811
75,7.117197,11.237931
76,7.754301,6.5246167
77,7.030544,11.831268
78,7.8374176,6.399237
79,11.616458,5.259099
80,10.825229,5.060896
81,7.116396,11.566665
82,10.780692,7.502735
83,10.350694,12.103914
84,8.11335,9.209858
85,9.762098,7.956528
86,7.5340323,7.7203417
87,9.053048,7.2954087
88,9.559532,11.955976
89,10.06808,7.39536
90,7.9425464,8.065549
91,10.196496,7.063991
92,11.39327,5.2113876
93,7.612295,11.348013
94,10.08813,12.718473
95,7.1548643,11.33723
96,6.7883434,11.508892
97,8.024199,7.363649
98,11.294446,6.889641
99,11.217014,5.7154803
100,9.158962,12.185763
101,9.470975,13.058236
102,10.371293,8.076384
103,8.84107,11.617605
104,9.88086,6.6641884
105,11.30393,6.879937
106,7.043562,11.23337
107,10.512671,7.603225
108,8.33079,9.178456
109,10.045385,8.181353
110,7.7739453,7.729587
111,10.306742,8.156282
112,7.8481684,9.581174
113,11.226941,5.7424707
114,9.780619,7.704418
115,10.265119,10.032857
116,5.913714,9.321242
117,9.9091625,7.554407
118,3.9578488,5.3577285
119,4.36748,7.9889364
120,10.892475,8.1773405
121,7.3267994,10.163893
122,8.610875,9.946742
123,7.0592237,8.556218
124,9.846532,9.779629
125,9.728371,9.890628
126,8.8364525,11.905411
127,10.783808,7.4944434
128,10.898706,9.3473
129,5.751567,9.448075
130,7.93703,7.9208198
131,10.671851,6.608092
132,9.972377,6.9568615
133,8.95874,12.160958
134,10.011556,12.749223
135,5.6175523,8.485833
136,8.281374,9.613798
137,7.7859216,7.603898
138,9.3344555,7.7586517
139,9.729148,7.8661585
140,8.126666,8.507877
141,10.917159,6.2638917
142,9.5976,8.308891
143,7.511655,7.691248
144,7.404726,6.7323956
145,8.381505,10.506881
146,9.1139145,11.82417
147,9.077877,11.757329
148,6.801905,11.488678
