Index,Sentence
0,ಹತ್ತಾರು ಕಿಲೋ ಮೀಟರ್ ನಡೆದು ಹಸಿ ಹಸಿ ಮರಗಳನ್ನು ಕಡಿದು ಕಟ್ಟಿಗೆ ತರುವವರು ಮನೆ ಸನಿಹ ಮುಳ್ಳಿನ ಮರ ಉಳಿಸಿದ್ದಾದರೂ ಏಕೆ?
1,"ಬೀನ್ಸ್‌ 100ರಿದ 120, ಹಿರೇಕಾಯಿ, ಬೆಂಡೆ, ನವಿಲುಕೋಸು, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಕ್ಯಾರೆಟ್‌ ಕೆಜಿಗೆ ತಲಾ ರೂ."
2,ಕೆಲವು ಮಕ್ಕಳು ಹಸಿ ಕ್ಯಾರೆಟ್ ಕೊರಕು ಸಿದ್ಧರಿದ್ದಾರೆ - ಇದು ಒಂದು ಆಟಿಕೆ ಮತ್ತು ಹಲ್ಲುಗಳು ಸಿಮ್ಯುಲೇಟರ್ ಮಾಹಿತಿ ನೀಡಬಹುದು.
3,"ಆಹಾರದಲ್ಲಿ ಹಸಿ ತರಕಾರಿ, ಹಣ್ಣುಗಳ ಸೇವನೆ ಇರಲಿ."
4,ಹಸಿ ಪಪ್ಪಾಯಿ ಸೇವನೆ ಮಾಡುವುದು ಒಳ್ಳೆಯದು.
5,ಅನ್ನಾಹಾರವನ್ನು ತೊರೆದ ಆಕೆ ಪರ್ಣಕುಟಿಯಲ್ಲಿ ನೆಲೆಸಿ ಬದುಕಲು ದಿನ ಒಂದು ಹಸಿ ಎಲೆಯನ್ನಷ್ಟೆ ತಿಂದಳು.
6,ಪರಿಸರ ಶುಚಿತ್ವ ಕಾಪಾಡುವುದು ಹಾಗೂ ಘನತ್ಯಾಜ್ಯವನ್ನು ಸಮರ್ಪಕವಾಗಿ ವಿಲೇವಾರಿ ಮಾಡುವಲ್ಲಿ ಹಸಿ ಹಾಗೂ ಒಣಕಸವನ್ನು ಬೇರ್ಪಡಿಸಿ ನೀಡುವ ವೈಜ್ಞಾನಿಕ ರೂಪವನ್ನು ಅನುಸರಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಎಲ್ಲರೂ ಕೈಜೋಡಿಸಬೇಕೆಂದು ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಅನೀಸ್ ಕಣ್ಮಣಿ ಜಾಯ್ ಅವರು ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
7,ಹಸಿ ಮೊಟ್ಟೆಯನ್ನು ಕೂಡ ಸೇವನೆ ಮಾಡುವುದು ಒಳ್ಳೆಯದಲ್ಲ ಕೆಲವು ವ್ಯಕ್ತಿಗಳು ತಮ್ಮ ದೇಹದಾರ್ಡತೆ ಸಾಮರ್ಥ್ಯವನ್ನು ಪ್ರದರ್ಶಿಸಲು ಹಸಿ ಮೊಟ್ಟೆ ಒಡೆದು ನೇರವಾಗಿ ಬಾಯಿಗೆ ಹಾಕಿಕೊಳ್ಳುತ್ತಾರೆ ಆದರೆ ಒಳ್ಳೆಯದಲ್ಲ ಮೊಟ್ಟೆಯಲ್ಲಿ ಕೆಲವು ಮಾರಕ ಬ್ಯಾಕ್ಟೀರಿಯಾಗಳು ಇರುತ್ತವೆ ಹಾಗಾಗಿ ಹಸಿಯಾಗಿ ಮೊಟ್ಟೆ ಸೇವಿಸಿದರೆ ಈ ಬ್ಯಾಕ್ಟೀರಿಯಾಗಳು ಅನಾರೋಗ್ಯವನ್ನು ತರುತ್ತವೆ.
8,* 1000 ಗ್ರಾಮ ಪಂಚಾಯಿತಿಗಳಲ್ಲಿ ಘನತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿಗಾಗಿ ಒಣ ಮತ್ತು ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ವಿಂಗಡಿಸಿ ಒಣ ಕಸ ಮರುಬಳಕೆ ಹಾಗೂ ಹಸಿ ಕಸವನ್ನು ಗೊಬ್ಬರವಾಗಿ ಪರಿವರ್ತಿಸುವ ಸ್ವಚ್ಛಮೇವ ಜಯತೆ ಆಂದೋಲನ.
9,ಹಸಿ ಮೆಣಸಿನಕಾಯಿಯಲ್ಲಿ ಸಿಲಿಕಾನ್ಸ್ ಅಂಶವಿದ್ದು ಇದು ತಲೆಬುಡದಲ್ಲಿ ರಕ್ತ ಸಂಚಾರ ಚೆನ್ನಾಗಿ ನಡೆಯುವಂತೆ ಮಾಡುವುದರಿಂದ ಕೂದಲಿನ ಬುಡ ಬಲವಾಗುವುದು.
10,"ಒಂದು ಬಾಣಲೆಯಲ್ಲಿ ಸ್ವಲ್ಪ ಎಣ್ಣೆ, ಸಾಸಿವೆ, ಹಸಿ ಮೆಣಸು ಹಾಗೂ ಕರಿಬೇವು ಹಾಕಿ ಒಗ್ಗರಣೆ ಸಿದ್ಧಪಡಿಸಿಕೊಂಡು, ಅದನ್ನು ರುಬ್ಬಿಟ್ಟುಕೊಂಡ ಮಿಶ್ರಣಕ್ಕೆ ಹಾಕಬೇಕು."
11,"ರೊಟ್ಟಿ, ಉದರಬ್ಯಾಳಿ ಪಲ್ಲೇ, ಜುಣಕದ ಚಕಳಿ, ಶೇಂಗಾ ಚಟ್ನಿ, ಕೆನಿ ಮೊಸರಾ, ಕಡ್ಕೊಳ್ಳಾಕ ಗಜ್ಜರಿ, ಸೌತಿಕಾಯಿ, ಉಳ್ಳೆಗಡ್ಡಿ, ಕರಿದ ಹಸಿ ಮೆಣಿಸಿನ ಕಾಯಿ, ಅನ್ನ, ಖಾರಬ್ಯಾಳಿ, ಭರಟಿ ಒಳಗಿನ ಮಾವಿನ ಉಪ್ಪಿನಕಾಯಿ, ಮೊಸರನ್ನ, ಬಾನಾ, ನುಚ್ಚ ಎಲ್ಲಾ ಜಬರದಸ್ತ ಊಟಾ ಹೊಡದ ಮುಗಿಸಿದಿವಿ."
12,ಪ್ರಸ್ತುತ ಇರುವ ಹಸಿ ಮೀನು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಮೂಲ ಸೌಕರ್ಯಗಳಿಲ್ಲದೇ ಮೀನು ವ್ಯಾಪಾರ ನಡೆಯುತ್ತಿಲ್ಲ.
13,"ಸೆಕ್ಸ್ ಗೂ ಮೊದಲು ತೆಗೆದುಕೊಳ್ಳುವ ಆಹಾರದಲ್ಲಿ ಹಸಿ ತರಕಾರಿ, ಕಹಿ, ವಗರು ರುಚಿ ಇರುವ ಆಹಾರ ತೆಗೆದುಕೊಳ್ಳುವುದಕ್ಕಿಂತ ಸ್ವೀಟ್ಸ್ ತೆಗೆದುಕೊಳ್ಳುವುದು ಉತ್ತಮ ಎನ್ನುತ್ತಿದ್ದಾರೆ ವೈದ್ಯರು."
14,ಹಸಿ ಜೇನು ಮತ್ತು ಹಾಲು
15,"ಅಶ್ವತ್ಥಕಟ್ಟೆ ಮೇಲಿನ ಅರಳಿ ಮರ, ನಾಗರಕಲ್ಲಿಗೆ ಹಸಿ ದಾರ ಕಟ್ಟುವುದು, ಹುತ್ತದ ಕೋವಿಗಳಿಗೆ ಹಾಲು ಬಿಡುವುದು, ನಾಗರಕಲ್ಲುಗಳಿಗೆ ಅರಿಶಿನ ಕುಂಕುಮ ಹಚ್ಚಿ ಪೂಜೆ ಮಾಡುತ್ತಿದ್ದ ದೃಶ್ಯಗಳು ಅಲ್ಲಲ್ಲಿ ಕಂಡು ಬಂತು."
16,ಉಳಿ ದಂತೆ 50ಕೆಜಿಗೂ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದ ಹಸಿ ಕಸ ಉತ್ಪಾದನೆಯಾಗುವ ಸ್ಥಳದಲ್ಲಿಯೇ ಕಾಂಪೋಸ್ಟ್ ಗೊಬ್ಬರ ತಯಾರಿಕಾ ಘಟಕ ನಿರ್ಮಾಣ ಮಾಡುವಂತೆ ಸೂಚನೆ ನೀಡಿರುವುದರಿಂದ ಸುಮಾರು 250 ಟನ್ ಹಸಿಕಸ ಕಡಿಮೆಯಾಗುತ್ತದೆ.
17,"ರೋಗಪೀಡಿತ ಕೋಳಿ ಅಥವಾ ಹಕ್ಕಿಗಳ ಮಾಂಸವನ್ನು ಸರಿಯಾಗಿ ಬೇಯಿಸದೆ ತಿನ್ನುವುದರಿಂದ, ಸೋಂಕಿರುವ ಹಸಿ ಮೊಟ್ಟೆಗಳನ್ನು ಸೇವನೆ, ಕೋಳಿಗಳ ಹಿಕ್ಕೆಗಳು, ಮನುಷ್ಯರು ಕುಡಿಯುವ ನೀರಿನೊಂದಿಗೆ ಬೆರೆತು ಕಲುಷಿತಗೊಂಡಾಗ ಈ ಕಾಯಿಲೆ ಹರಡುತ್ತದೆ ಮತ್ತು ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ ಗಾಳಿಯ ಮೂಲಕವೂ ಮನುಷ್ಯರಿಗೆ ಹರಡುತ್ತದೆ ಎಂದು ಅವರು ಹೇಳಿದರು."
18,ವಿದ್ವತ್ ಮೇಲಿನ ನಲಪಾಡ್ ಹಲ್ಲೆ ಪ್ರಕರಣ ಹಸಿ ಆಗಿರುವಾಗಲೇ ಶಾಸಕ ಎನ್.
19,ಎದೆಯ ಆಳದಲಿ ಆರದ ಹಸಿ ಮಣ್ಣಾಗಿ ಬಿಡು
20,ಅಪ್ಪಿತಪ್ಪಿಯೂ ಇಂತಹ ಹಸಿ ಆಹಾರಗಳನ್ನು ತಿನ್ನಬೇಡಿ-ಇವೆಲ್ಲಾ ಆರೋಗ್ಯಕ್ಕೆ ಬಹಳ ಅಪಾಯಕಾರಿ!
21,ಹಸಿ ತರಕಾರಿಗಳು ಆರೋಗ್ಯ ವೃದ್ಧಿಗೆ ಬಹಳ ಪೂರಕ ಹಾಗೂ ಅವುಗಳನ್ನು ಸೇವಿಸಲು ಯಾವುದೇ ಕಾಲ ಎಂಬುದಿಲ್ಲ.
22,"ಅದಕ್ಕೆ ಸಾಸಿವೆ, ಹೆಚ್ಚಿದ ಈರುಳ್ಳಿ, ಶುಂಠಿ, ಬೆಳ್ಳುಳ್ಳಿ, ಹಸಿ ಮೆಣಸು ಮತ್ತು ಒಗ್ಗರಣೆ ಸೊಪ್ಪು ಹಾಕಿ ಸುವಾಸನೆ ಬರುವವರೆಗೆ ಹುರಿಯಿರಿ."
23,"ಕರಿದ ಮೆಕ್ಕೆಜೋಳದ ತಿನಿಸಿಗೆ ಹಸಿ ಈರುಳ್ಳಿ, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು, ನಿಂಬೆಹುಳಿಯೊಂದಿಗೆ ಒಂದಿನಿತು ಸಿಹಿ."
24,ದಿನಕ್ಕೆ ಮೂರು ಬಾರಿ ಹಸಿ ಕ್ಯಾರೆಟ್ ಅಥವಾ ಕ್ಯಾರೆಟ್ ಜ್ಯೂಸ್ ಅನ್ನು ಸೇವಿಸುವುದು ನಿಮ್ಮ ಮುಟ್ಟನ್ನು ನಿಯಮಿತ ಗೊಳಿಸುತ್ತದೆ.
25,"ಮನೆಯಲ್ಲಿನ ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ಉತ್ತಮ ಸಾವಯವ ಗೊಬ್ಬರ ಮಾಡಿಕೊಳ್ಳಲು ಅವಕಾಶವಿದ್ದು, ಎಲ್ಲರೂ ಮುಂದಾಗುವ ಮೂಲಕ, ಉತ್ಪಾದಿಸಿದ ಗೊಬ್ಬರವನ್ನು ತಮ್ಮ ಕೈ ತೋಟಕ್ಕೆ ಬಳಸಿಕೊಳ್ಳಬಹುದು ಎಂದು ಸಲಹೆ ನೀಡಿದರು."
26,"ಅರ್ಧ ಸಿಪ್ಪೆ ಸುಲಿದ ಹಸಿ ಆಲೂಗೆಡ್ಡೆಯನ್ನು ತುರಿ, 3-4 ಹನಿಗಳನ್ನು ನಿಂಬೆ ರಸ ಸೇರಿಸಿ."
